"","IdOrig","SciName","CommName","SpeciesCat","SpeciesCatName","Res","phi","Year","Catch","BvBmsy","BvBmsySD"
"3447","17119-FAO-31-45","Sicyonia brevirostris","Rock shrimp",45,"Shrimps, prawns","Medium",0.188,2005,724,0.507957328760052,1.55854344506077
"3448","17119-FAO-31-45","Sicyonia brevirostris","Rock shrimp",45,"Shrimps, prawns","Medium",0.188,2006,1628,0.611272457249952,1.69494730401157
"3449","17119-FAO-31-45","Sicyonia brevirostris","Rock shrimp",45,"Shrimps, prawns","Medium",0.188,2007,314,0.426122065613857,0.990354681504863
"3450","17119-FAO-31-45","Sicyonia brevirostris","Rock shrimp",45,"Shrimps, prawns","Medium",0.188,2008,1013,0.449373219225531,1.05747472270108
"3451","17119-FAO-31-45","Sicyonia brevirostris","Rock shrimp",45,"Shrimps, prawns","Medium",0.188,2009,1974,0.662003803322008,1.34286736764563
"3452","17119-FAO-31-45","Sicyonia brevirostris","Rock shrimp",45,"Shrimps, prawns","Medium",0.188,2010,805,0.513995172412849,1.07653942850032
"3453","17119-FAO-31-45","Sicyonia brevirostris","Rock shrimp",45,"Shrimps, prawns","Medium",0.188,2011,1771,0.629191162372356,1.17288099468335
"3454","17119-FAO-31-45","Sicyonia brevirostris","Rock shrimp",45,"Shrimps, prawns","Medium",0.188,2012,157,0.441376604828341,0.760922861555621
"3455","17120-FAO-77-31","Lepidopsetta bilineata","Rock sole",31,"Flounders, halibuts, soles","Low",0.188,1994,4,1.12148028085309,1.02789665108294
"3456","17120-FAO-77-31","Lepidopsetta bilineata","Rock sole",31,"Flounders, halibuts, soles","Low",0.188,1995,7,1.59150661405764,1.71752842475122
"3457","17120-FAO-77-31","Lepidopsetta bilineata","Rock sole",31,"Flounders, halibuts, soles","Low",0.188,1996,4,1.01220206046178,1.03141549640014
"3458","17120-FAO-77-31","Lepidopsetta bilineata","Rock sole",31,"Flounders, halibuts, soles","Low",0.188,1997,9,1.5340439510632,1.36906401666072
"3459","17120-FAO-77-31","Lepidopsetta bilineata","Rock sole",31,"Flounders, halibuts, soles","Low",0.188,1998,10,1.63466340501083,1.33659349694445
"3460","17120-FAO-77-31","Lepidopsetta bilineata","Rock sole",31,"Flounders, halibuts, soles","Low",0.188,1999,7,1.16130720270474,1.09130112527522
"3461","17120-FAO-77-31","Lepidopsetta bilineata","Rock sole",31,"Flounders, halibuts, soles","Low",0.188,2000,7,1.15833984023221,0.990536457794025
"3462","17120-FAO-77-31","Lepidopsetta bilineata","Rock sole",31,"Flounders, halibuts, soles","Low",0.188,2001,7,1.07993322502759,1.08876673308478
"3463","17120-FAO-77-31","Lepidopsetta bilineata","Rock sole",31,"Flounders, halibuts, soles","Low",0.188,2002,13,1.35950208656284,1.18511570883721
"3464","17120-FAO-77-31","Lepidopsetta bilineata","Rock sole",31,"Flounders, halibuts, soles","Low",0.188,2003,15,1.50965441902592,1.19808406632271
"3465","17120-FAO-77-31","Lepidopsetta bilineata","Rock sole",31,"Flounders, halibuts, soles","Low",0.188,2004,13,1.44478487686317,1.08609459650194
"3466","17120-FAO-77-31","Lepidopsetta bilineata","Rock sole",31,"Flounders, halibuts, soles","Low",0.188,2005,13,1.36670969173678,1.04915654887934
"3467","17120-FAO-77-31","Lepidopsetta bilineata","Rock sole",31,"Flounders, halibuts, soles","Low",0.188,2006,6,0.754271003753637,3.39525692147492
"3468","17120-FAO-77-31","Lepidopsetta bilineata","Rock sole",31,"Flounders, halibuts, soles","Low",0.188,2007,5,0.63082661876304,1.97390330177677
"3469","17120-FAO-77-31","Lepidopsetta bilineata","Rock sole",31,"Flounders, halibuts, soles","Low",0.188,2008,2,0.487519597532438,1.97549263600844
"3470","17120-FAO-77-31","Lepidopsetta bilineata","Rock sole",31,"Flounders, halibuts, soles","Low",0.188,2009,2,0.450741485854199,1.15360901495793
"3471","17120-FAO-77-31","Lepidopsetta bilineata","Rock sole",31,"Flounders, halibuts, soles","Low",0.188,2010,2,0.48149014861117,1.11516732681819
"3472","17120-FAO-77-31","Lepidopsetta bilineata","Rock sole",31,"Flounders, halibuts, soles","Low",0.188,2011,2,0.483412073167911,0.95806635183838
"3473","17120-FAO-77-31","Lepidopsetta bilineata","Rock sole",31,"Flounders, halibuts, soles","Low",0.188,2012,4,0.616492443319292,0.957028836162037
"3474","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,1969,163,2.02230215331431,1.94084131682811
"3475","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,1970,200,2.06852392059012,1.82116007527405
"3476","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,1971,100,1.25835987052893,1.42936406035078
"3477","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,1977,100,0.873315685946479,2.12134604546584
"3478","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,1978,1066,2.0275773623902,1.03154551268211
"3479","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,1979,1046,2.12009758954224,1.25043455155981
"3480","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,1980,1441,2.15059267598707,1.53217481951262
"3481","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,1981,1264,2.00831905956034,1.97205809694224
"3482","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,1982,1265,1.88466551795811,2.00300953924947
"3483","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,1983,1052,1.62529108453928,1.57749062522599
"3484","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,1984,1148,1.69204400611244,1.57515378634224
"3485","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,1985,2053,2.27822726037472,4.04155885786488
"3486","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,1986,2331,2.44872598885528,1.68753721304479
"3487","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,1987,2858,2.69235820988541,3.85180884363495
"3488","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,1988,1770,1.71653274862473,1.84789928742061
"3489","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,1989,1095,1.15204768010067,0.919992812156741
"3490","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,1990,1052,1.01818957305201,0.731497200823206
"3491","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,1991,854,0.923003409679656,0.634086526377495
"3492","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,1992,805,0.909690206610413,2.01872710651987
"3493","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,1993,954,0.957884082785654,0.72997402224484
"3494","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,1994,1053,0.967443217619251,0.845901373581513
"3495","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,1995,191,0.699057803603724,2.47315503776945
"3496","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,1996,571,0.751870081304616,1.90566493394622
"3497","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,1997,512,0.707912757642928,1.53119960629893
"3498","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,1998,489,0.755774172447678,1.90938521371985
"3499","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,1999,196,0.659994334450029,1.37561235471048
"3500","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,2000,614,0.731510858936284,1.51994083261997
"3501","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,2001,623,0.77255538198694,2.15224163267108
"3502","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,2002,653,0.753262028935314,2.12934597126367
"3503","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,2003,721,0.749566696748841,1.93435050293106
"3504","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,2004,921,0.867684164935712,2.05000588579488
"3505","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,2005,456,0.689916829623519,1.61537150093236
"3506","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,2006,1021,0.854400419922209,1.54050893671902
"3507","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,2007,625,0.699428344273833,1.00272471156816
"3508","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,2008,983,0.812898876409924,2.04742653829208
"3509","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,2009,635,0.711505994336602,1.96232725988737
"3510","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,2010,915,0.731085879882438,1.51964701600991
"3511","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,2011,1108,0.829458281465044,1.27502040048321
"3512","17124-FAO-31-35","Sardinella aurita","Round sardinella",35,"Herrings, sardines, anchovies","Medium",0.188,2012,439,0.62997906674176,0.170855660041702
"3513","17125-FAO-21-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,2000,22,0.676406225607929,1.81820281658999
"3514","17125-FAO-21-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,2001,24,0.65527744319663,1.73411157899906
"3515","17125-FAO-21-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,2002,23,0.566918129191909,1.76795138262886
"3516","17125-FAO-21-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,2003,16,0.492169856399247,1.49235107001516
"3517","17125-FAO-21-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,2004,4,0.428233256094545,1.14466792859848
"3518","17125-FAO-21-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,2005,6,0.438240311004742,1.8307372264701
"3519","17125-FAO-21-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,2006,2,0.435705979509189,1.08575961205482
"3520","17125-FAO-21-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,2007,2,0.409520152964297,1.04252675964522
"3521","17125-FAO-21-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,2008,2,0.43900640904895,1.05835170152273
"3522","17125-FAO-21-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,2009,5,0.453140645336033,1.0245905258509
"3523","17125-FAO-21-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,2010,6,0.461500736457634,1.09547577380548
"3524","17125-FAO-21-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,2011,4,0.430255369642285,0.848114322872902
"3525","17125-FAO-21-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,2012,4,0.421878344862925,0.784798819202702
"3526","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,1974,186,1.1185317647229,1.10744851738444
"3527","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,1975,121,0.893891288444996,1.86227725699505
"3528","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,1976,143,0.926784527586073,1.80137686035961
"3529","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,1977,257,1.22774333096015,0.847659874900738
"3530","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,1978,243,1.2583037483159,0.882737765952579
"3531","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,1979,217,1.20061405905703,1.09318414991135
"3532","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,1980,233,1.24149069098401,1.20273491514729
"3533","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,1981,258,1.26590476115088,1.31656832945949
"3534","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,1982,228,1.1763568999361,1.30697471273891
"3535","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,1983,108,0.762767164136656,1.65152595550599
"3536","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,1984,71,0.647871874662335,1.44898288042268
"3537","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,1990,135,0.836198071941974,1.80950531221711
"3538","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,1991,187,0.989385047915037,0.999460730655885
"3539","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,1992,203,1.06176751389008,1.11634937055543
"3540","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,1993,297,1.41299024277943,1.49979535332496
"3541","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,1994,290,1.4099989081006,1.20677165115229
"3542","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,1995,252,1.25508392923046,1.18764963004481
"3543","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,1996,184,0.927065534302592,0.922999207901427
"3544","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,1997,205,0.915713204006646,0.922025602393664
"3545","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,1998,182,0.91750719484638,2.28280721304294
"3546","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,1999,208,0.958113097456929,0.903650792961287
"3547","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,2000,369,1.31292331951134,1.27350896456556
"3548","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,2001,281,1.09832594369779,1.03565625679136
"3549","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,2002,418,1.28728629984277,1.29637883140503
"3550","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,2003,358,1.17596205965867,0.974856560535492
"3551","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,2004,268,0.872835488173335,2.02813708865433
"3552","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,2005,196,0.721202476831255,1.9369453266639
"3553","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,2006,201,0.695414666750091,1.50118499906611
"3554","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,2007,419,1.10335109196276,0.953495956182167
"3555","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,2008,243,0.82407392460149,1.9704609370884
"3556","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,2009,230,0.813174971090201,1.94742154090911
"3557","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,2010,323,0.992869951850523,0.956078161694707
"3558","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,2011,355,0.971865612341849,1.23038954180343
"3559","17126-FAO-31-45","Pleoticus robustus","Royal red shrimp",45,"Shrimps, prawns","Medium",0.188,2012,455,1.23059923836759,0.216583816857259
"3560","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1954,1069,2.74641245384415,3.39708207337028
"3561","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1955,937,2.38611174103048,2.88212693256772
"3562","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1956,1301,3.21634856764004,3.9793765414156
"3563","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1957,990,2.28607314156173,2.4316934410513
"3564","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1958,786,1.81092362488078,1.74404088957862
"3565","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1959,879,1.9598013912826,1.1320796078353
"3566","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1960,1097,2.49303664364775,1.60535901453579
"3567","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1961,734,1.77496942199994,1.29776754957308
"3568","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1962,914,2.10728399439726,1.47841101568235
"3569","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1963,821,1.87435883491501,1.27834753523137
"3570","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1964,1117,2.4817426671183,1.89494937879965
"3571","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1965,1299,3.20463329295558,3.70656382689916
"3572","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1966,1459,3.16065481462473,3.24763672558046
"3573","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1967,1723,3.15550759000414,2.84944851417761
"3574","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1968,1460,2.62373459394608,2.1180765328692
"3575","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1969,1886,3.07619971953583,2.84001185404671
"3576","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1970,1300,2.02951891354501,1.82421531288364
"3577","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1971,1500,2.28080005837506,2.12987303401757
"3578","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1972,1300,1.98656690151562,1.66126194016564
"3579","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1973,1100,1.82567405440534,1.45732733921078
"3580","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1974,2966,2.94302772828618,2.59828429178036
"3581","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1975,3664,2.87865494879998,2.19910434656043
"3582","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1976,3676,3.05099711534861,2.45376741036525
"3583","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1977,5516,2.79622924334104,1.8521022263621
"3584","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1978,5485,2.93611638841503,1.91803146373452
"3585","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1979,7267,2.62195677965701,2.0268698833444
"3586","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1980,2425,1.39886251079121,1.10550245306198
"3587","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1981,4227,1.44183904623796,1.48523594156786
"3588","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1982,4514,1.59908394032847,1.7115347245064
"3589","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1983,3725,1.47491573267497,1.74232671673282
"3590","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1984,2317,1.22321110345248,1.33141771709593
"3591","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1985,3498,1.28255093780762,2.0551592726531
"3592","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1986,3141,1.22454354245807,1.29909133174175
"3593","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1987,2953,1.23680825186825,1.73397585728212
"3594","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1988,2449,1.22063945570097,1.42039458775527
"3595","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1989,2344,1.05744217365287,1.37815652916207
"3596","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1990,1928,1.01311988993518,1.23121909962118
"3597","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1991,1989,1.00161890334993,1.17513657312522
"3598","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1992,2058,1.05333377324727,1.06375877730548
"3599","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1993,1343,0.977435225010736,0.858794337537437
"3600","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1994,1186,0.94575230155852,0.882182201456649
"3601","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1995,1786,0.956955104398313,0.944470348713451
"3602","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1996,2136,1.0190594637394,1.04526872643516
"3603","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1997,1751,1.0527480799443,0.860131295243391
"3604","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1998,824,0.916379890253067,3.45104989739708
"3605","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,1999,1132,0.851316541750929,2.5451416429514
"3606","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,2000,1088,0.835044649765958,2.61459677355467
"3607","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,2001,958,0.806290038240191,2.69158138655618
"3608","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,2002,897,0.842584248457981,4.28377880887901
"3609","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,2003,1077,0.900215734721402,3.06409300460355
"3610","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,2004,1057,0.913662438756111,3.2894140774133
"3611","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,2005,1124,0.868389785268941,2.88903771688257
"3612","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,2006,1031,0.919272726959738,2.76954795014412
"3613","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,2007,875,0.903749624985113,2.18667250093934
"3614","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,2008,962,0.878308760860927,2.2225966403774
"3615","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,2009,1614,0.959536355934775,1.08477752274979
"3616","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,2010,1886,0.999539385227257,0.913023743579504
"3617","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,2011,2081,1.09557697017493,1.05129102724574
"3618","17127-FAO-77-34","Anoplopoma fimbria","Sablefish",34,"Miscellaneous demersal fishes","Low",0.188,2012,1397,0.970291254858751,0.123364810983986
"3619","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1954,9075,2.48411674515357,3.54856562654076
"3620","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1955,9040,2.4099208549508,2.03887608867212
"3621","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1956,10819,2.68818179786086,2.36140659033814
"3622","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1957,10113,2.57074952460223,2.4699609057977
"3623","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1958,11673,3.01054085403476,2.4915462049395
"3624","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1959,12613,3.01849723877825,2.00785281307812
"3625","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1960,15175,3.60284986353284,1.93266491947187
