"","stock","sigR","startbio.1.","startbio.2.","interbio.1.","interbio.2.","finalbio.1.","finalbio.2.","min.yr.","max.yr.","res","max.ct.","ct.1.","ct.nyr.","length.r.","exp.mean.log.r...","sd.log.r..","min.r.","quantile.r..0.05.","quantile.r..0.25.","median.r.","quantile.r..0.75.","quantile.r..0.95.","max.r.","exp.mean.log.k...","sd.log.k..","min.k.","quantile.k..0.05.","quantile.k..0.25.","median.k.","quantile.k..0.75.","quantile.k..0.95.","max.k.","exp.mean.log.msy...","sd.log.msy..","min.msy.","quantile.msy..0.05.","quantile.msy..0.25.","median.msy.","quantile.msy..0.75.","quantile.msy..0.95.","max.msy."
"5%1619","NWFSC-BLACKROCKNPCOAST-1914-2006-BRANCH",0,0.15,1,0.15,1,0.133049798175,1,1915,2006,0.188406553,0.7039,0,0.3233,137,0.135524707892079,0.762169454431052,0.0285534664773312,0.0340655532096625,0.0725670701394964,0.157273856838188,0.251663219833059,0.388675518765632,0.41307326517682,16.2236224162645,0.437728346202409,5.52567518134688,8.22360720524495,12.3194797721695,17.3507876109822,22.5744593727305,30.3845899674948,32.1175692271893,0.549675422228905,0.659180917890525,0.13993056226547,0.181268438099041,0.336959270899618,0.561812046378883,0.895325979869846,1.43012784320359,2.92898388963359
"5%1620","NWFSC-BLACKROCKSPCOAST-1915-2007-BRANCH",0,0.15,1,0.15,1,0.15,1,1915,2006,0.188406553,1.4553,0,0.6272,134,0.1425381161743,0.718857187008458,0.0296485980985936,0.0407848463223937,0.0800787568803938,0.157047521525648,0.271022664328832,0.374078272524725,0.408048908171012,28.1041027114495,0.364893261144003,12.2221055504561,13.9727689204525,20.9527856939386,30.8125585163392,37.9550454873995,45.6823008188726,48.5678299958978,1.00147646431477,0.622931997120349,0.244826064528505,0.385431470737372,0.647616948650744,0.981535398141145,1.56401593642276,2.78677331521229,3.74158474928368
"5%1621","NWFSC-BLUEROCKCAL-1916-2007-BRANCH",0,0.15,1,0.15,1,0.0561371841,0.6923586039,1916,2007,0.188406553,0.8656,4e-04,0.2631,44,0.0621007418042461,0.547253955252006,0.0283573603529759,0.0304740999813285,0.0399196549816855,0.0583913034430978,0.0815815719084049,0.167188809322497,0.288210826242587,17.5427385163418,0.370147901484383,6.29245097325049,9.02726134687402,14.9853447772695,17.3791352069028,22.6949594062395,31.3079421540074,32.5555680115035,0.272354268785686,0.334351578762262,0.123254126935121,0.147158790746733,0.212123168142919,0.28775008686567,0.359161430325373,0.409219372977625,0.453388123522874
"5%1622","NWFSC-CHILISPCOAST-1892-2007-BRANCH",0,0.15,1,0.15,1,0.15,1,1892,2006,0.188406553,3.96,0.217,0.127,109,0.178543054277177,0.585377894283894,0.0302105255032804,0.0645805905746363,0.127327205776859,0.198032386893116,0.289677222757016,0.372930250109476,0.415781997082182,70.815623688614,0.360928765584941,28.8232310957517,33.974812051063,56.1944935362269,74.7976904839729,96.1135376407713,113.330065925109,119.758026114367,3.16090943597708,0.514517280615769,0.81552783019506,1.36785741460183,2.22866532597629,2.95837532272735,4.6759945868645,7.33326468020955,8.18988625059285
"5%1623","NWFSC-CROCKPCOAST-1916-2009-Stachura",0,0.15,1,0.15,1,0.04466156325,0.55082594675,1916,2008,0.188406553,5.54356,0.03694,0.0405,57,0.0554061020920038,0.36843623854942,0.0302953437599392,0.0339666509789757,0.042293032628293,0.0526393736730104,0.0694702495391221,0.106463121974133,0.149314950004262,96.2153785667153,0.262163771023863,50.9035088542711,62.155217647953,85.9920661226187,99.0805838796593,112.084401948577,140.679433884629,144.770649475437,1.33272977192206,0.225300075487017,0.779413131192988,0.890955516253532,1.14638693787591,1.37902993617402,1.57114455151125,1.81229228783178,1.95558772525273
"5%1624","NWFSC-ESOLEPCOAST-1876-2007-BRANCH",0,0.15,1,0.15,1,0.15,1,1876,2006,0.442508535,6.03,0.001,1.078,117,0.381003876249541,0.631507314505315,0.0769684078882907,0.110082714717254,0.244567508599956,0.431571449336261,0.654931108152692,0.8651949400298,0.954709760682017,85.873353573441,0.556513182854805,25.2052467293248,32.2855430088133,57.4444305759814,95.0837857759712,137.233777520095,173.950440261704,184.735326199369,8.17952014450711,0.585441307222035,2.97297805520535,3.79190058850997,4.88078520158783,7.55958520342829,11.2469286598376,26.4467780777418,37.7625382195301
"5%1625","NWFSC-KELPGREENLINGORECOAST-1979-2005-STANTON",0,0.15,1,0.15,1,0.10378780485,1,1980,2004,0.340403868,0.0967418,0.02808,0.0517732,128,0.275525673223469,0.655842227181155,0.0620626620525719,0.0759294020839678,0.181013719231048,0.290770089263154,0.481694303829889,0.658395378411237,0.744419364170357,0.672238121830966,0.33452230962367,0.256009350522274,0.350067128442422,0.533637204116592,0.702202402665968,0.891700563324776,1.0431823504317,1.1176715748477,0.0463047152709893,0.610714260473827,0.0113767006632623,0.017466976469386,0.0294306009379103,0.0466889111372918,0.0712354255853691,0.122484262166437,0.160538380669303
"5%1626","NWFSC-LNOSESKAPCOAST-1915-2007-BRANCH",0,0.15,1,0.15,1,0.132354722025,1,1915,2007,0.231339889,3.21268,0,0.899223,123,0.179788342021061,0.682500071554743,0.0406193471668035,0.0500336642938764,0.101835953003599,0.195792010975469,0.324580956930673,0.448198436623994,0.495434049720229,33.1939001938681,0.361351127478467,13.5850174601694,15.9088750249554,26.3685734536845,34.2976843615979,45.4053297605859,52.8862970543603,56.4125618358959,1.49196907026703,0.571033180172928,0.48853605679504,0.64132709933324,0.984958823412188,1.3757328288595,2.40433145793886,3.68404897356,5.787536310863
"5%1627","NWFSC-LSTHORNHPCOAST-1962-2005-STANTON",0,0.15,1,0.15,1,0.15,1,1964,2004,0.188406553,6.857,0.015,0.912,112,0.154905601658193,0.724904125539062,0.0287826669095872,0.0440485682060842,0.0910841760756155,0.166994788572143,0.283172912813484,0.380125755250428,0.41739749937728,64.9017563973921,0.194899324445166,42.0322968528865,47.0175176761703,54.5381507515531,67.382680452427,76.3058459536181,84.8997610493123,85.6902406422035,2.51341140585288,0.638808486729616,0.602085113822501,0.826398944138961,1.61598946541266,2.82895711395746,4.16321221789322,6.47838174494327,7.77400754126508
"5%1628","NWFSC-PHAKEPCOAST-1966-2008-BRANCH",0,0.15,1,0.15,1,0.117683823525,1,1966,2007,0.51022051,364.025,137.7,276.084,115,0.446222289378601,0.626423456824757,0.0863133105232484,0.130663743841139,0.294994719652062,0.490168752313483,0.737388977282607,0.991043165975825,1.10613582357705,4183.64220458369,0.425024027951697,1484.81658852405,1945.22025025894,3039.829851319,4504.30902760658,6073.71379448464,7353.99380663253,7631.75199538103,466.708600617567,0.527400519473714,141.426978110034,197.077759361811,318.251061585529,459.451156360137,675.116836809346,1138.64205741451,1554.23698572946
"5%1629","NWFSC-POPERCHPCOAST-1953-2007-BRANCH",0,0.15,1,0.074462583675,0.918371865325,0.04669438245,0.57589738355,1956,2006,0.188406553,18.761,2.231,0.083,95,0.0710279254086326,0.456163076654206,0.0288848374603794,0.0343419726235181,0.0503249388487022,0.0741807754117327,0.0979462817502026,0.140540582125946,0.165247794006051,112.158351268829,0.139563653288691,78.3978010893948,87.0562592492258,102.018644463442,114.346849116597,127.186247998363,131.590984522083,133.435687023304,1.9915937519694,0.396262633802532,0.852275154216613,1.05085876930633,1.49573634506527,1.99931197088102,2.71601051870574,3.68901504023646,4.36069022218562
"5%1630","NWFSC-PSOLENPCOAST-1910-2005-STANTON",0,0.15,1,0.15,1,0.13067155755,1,1910,2004,0.442508535,2.9229,0.001,1.8387,114,0.323637696242551,0.700657326089933,0.0667955324952375,0.0962654488378292,0.19628447439789,0.378094478820263,0.583771044979572,0.839931057102636,0.965760480901216,41.3864900395923,0.533644931440351,11.9065438978242,15.3662346457712,26.9932665573103,47.0746653831828,63.5859447987603,83.2609316480719,84.825967540858,3.34855707299473,0.661785178001529,1.00606934733245,1.26327888689935,2.00971479958875,3.12923224695548,5.33219674013132,10.1947288651044,20.1629602619705
"5%1631","NWFSC-SABLEFPCOAST-1900-2007-BRANCH",0,0.15,1,0.15,1,0.15,1,1900,2007,0.188406553,26.1058,0,4.629556,114,0.183129235882924,0.580222241103676,0.0387498142701751,0.0667654696970871,0.129241257349493,0.205002610797774,0.294032778037506,0.371023290910536,0.399340547344948,306.229450429846,0.253146992930551,158.90570462366,184.471118191511,256.459574119239,328.501659558517,376.905798071948,416.484142831219,431.940514783809,14.0198913155163,0.549249832856138,3.92792801065677,5.76622812728687,9.28186687183594,14.0632394873747,21.5071014230272,34.2269177870076,41.8331511403685
"5%1632","NWFSC-SSTHORNHPCOAST-1901-2005-STANTON",0,0.15,1,0.15,1,0.1179508401,1,1962,2004,0.188406553,4.902,0.23,0.705,146,0.125436074468752,0.77746070891469,0.0286659866459002,0.0336236670407141,0.0652238918796792,0.151434839699023,0.243547893990828,0.364098383663143,0.402284200739385,88.6200406790817,0.460848674952059,30.3830219797831,40.4264079905091,62.6343857704111,90.6430844183034,123.551404440972,175.362815328155,191.451579478617,2.77903750551129,0.729764407067308,0.581810271855772,0.919700018355148,1.65075075827397,2.5527087358282,5.03373441868929,8.71197962952844,13.268121675162
"5%1633","NWFSC-YEYEROCKPCOAST-1923-2006-BRANCH",0,0.15,1,0.15,1,0.0307442748,0.3791793892,1923,2006,0.188406553,0.46,0,0.0144,70,0.0543324798650361,0.368812198797894,0.0298963752367454,0.0319289961614752,0.038858151569341,0.0570882237901919,0.0715071964705941,0.0990028619418018,0.123722918469792,7.72916093286741,0.167265962741509,5.21492084797226,5.82123854970074,6.82877871629935,7.82488139861286,8.91708360340086,9.75810599589514,10.5075354614704,0.104986120189661,0.268189054604523,0.0612424789119096,0.0655031746881577,0.0857785145966795,0.111175433655515,0.129479504008482,0.148097760293679,0.161301306725023
"5%1634","NWFSC-YTROCKNPCOAST-1967-2005-STANTON",0,0.15,1,0.11070845085,1,0.1022557629,1,1967,2005,0.188406553,9.7837,2.7304,1.6135,91,0.185147673084995,0.659739175610154,0.0305635721319763,0.050577974912896,0.118196684117431,0.231612427658985,0.310688870685015,0.396013994402164,0.414446819818212,131.816573639063,0.2501606064164,79.7174565797336,84.0570612319518,109.491812079365,136.157294522522,162.74505156693,182.395118686184,185.339404490688,6.10138297082737,0.588629818732206,1.41615856451217,2.14424137315228,4.03941887093986,6.17489019125751,9.27140883366735,14.581103099508,18.0371939402491
"5%1635","NZMFishDEEPWATER-BLACKOREOWECR-1973-2007-JENSEN",0,0.15,1,0.101428154775,1,0.0742876545,0.9162144055,1973,2007,0.188406553,12.63829,3.43972,1.76666,116,0.0933114974826311,0.634117132160983,0.0289780498159454,0.0374948038425409,0.0585133650310548,0.0911642938059828,0.142022056333586,0.27864891659895,0.413814263826069,223.925463819899,0.642767259895221,46.674197857821,76.070540861577,128.467678905135,228.50131878477,394.32487158002,550.5577183095,604.731155844639,5.22370508838187,0.632131624841,1.21969770427699,1.69208418598601,3.37386032112833,5.36352815026893,8.27623462354027,15.9621427826282,22.8151033663645
"5%1636","NZMFishDEEPWATER-SMOOTHOREOCR-1979-2006-JENSEN",0,0.15,1,0.15,1,0.15,1,1979,2006,0.188406553,7.771,1.351,5.946,78,0.210563682663245,0.557095534472963,0.0388634459603923,0.0715159322066597,0.165315807263325,0.251944913191437,0.325183417481637,0.374171406141199,0.397855845295636,109.800054259136,0.234913686195281,63.9564710143823,66.9375502201736,97.5442562188078,115.343034171745,133.982566793346,143.792837415164,151.514498497965,5.77997594535692,0.508932919050678,1.4720938811479,2.35609317472004,4.43917547705963,6.18530444119909,8.33896487336036,12.1299200524164,13.5005691716329
"5%1637","NZMFishDEEPWATER-SMOOTHOREOWECR-1973-2004-JENSEN",0,0.15,1,0.15,1,0.09365930925,1,1973,2004,0.188406553,6.96,3.44,1.41,129,0.131043449808547,0.767797545312459,0.0284728677660439,0.036461118240034,0.0728983505239068,0.141730841448268,0.269778426361607,0.362813714482148,0.395658832615011,110.614565643368,0.356185210081554,40.4830846844275,54.8183563413871,88.2548508209218,119.574216438942,145.775007280413,172.844709288641,186.652725997847,3.62382857024525,0.667617119850159,0.846320849428433,1.29602798618475,2.17919078589686,3.72146932467538,5.92309607666247,11.5614055598327,14.7324172248138
"5%1638","NZMFishINSHOREWG-TREVALLYTRE7-1944-2005-JENSEN",0,0.15,1,0.15,1,0.1078102905,1,1944,2005,0.496033993,3.495,0.034,2.454,120,0.372805386802043,0.744570845009406,0.0763335294079617,0.0888928565959092,0.22138910290749,0.396021010240241,0.728615064955381,1.02805520574427,1.05604595182733,47.1668311776591,0.472340975581272,13.3097449883518,16.3873061638838,35.3490204896806,50.4932040316003,70.1888911278721,84.6625439499718,88.4220139569108,4.39601218535346,0.638709794366042,1.35127572124817,1.74286588543656,2.79398079265986,3.90712877947017,6.46145324343867,14.1011314742127,18.8582766711816
"5%1639","NZMFishMIDDEPTHSWG-GEMFISHNZ-1952-2007-JENSEN",0,0.15,1,0.15,1,0.122667798225,1,1952,2006,0.188406553,2.312,0.055,0.412,143,0.130369732211143,0.796744939287573,0.0283765175985243,0.0313678439634298,0.0659700621959066,0.141635698939131,0.260937104255409,0.372872401277087,0.413012427350676,44.0671909787226,0.373110656092627,19.7812529099199,22.7210014676695,32.4993491833514,44.6084059976774,60.1695826828301,75.1786682457523,80.8141969958604,1.43625697179834,0.758846836949173,0.288539798425004,0.433243099008534,0.792949738901184,1.54436663218727,2.4459714057429,4.65081997461812,6.18680647348638
"5%1640","NZMFishMIDDEPTHSWG-NZLINGLIN3-4-1972-2007-JENSEN",0,0.15,1,0.15,1,0.15,1,1972,2007,0.188406553,26.049,0,4.1,123,0.137167311611042,0.685318735934571,0.0311670732489199,0.0456321128045536,0.0781205301642638,0.140685532494057,0.243138564622849,0.364374775149913,0.412198478707779,147.298932530872,0.273418855469744,72.9629235155656,86.7512262911141,124.501958847069,156.662125803923,180.753724836032,205.831027376608,208.741777382805,5.051149644609,0.576828400540132,1.62487308795243,2.19537842111464,3.26009307073017,4.87759269398574,7.78000514275184,13.7221209742712,19.6052286245012
"5%1641","NZMFishMIDDEPTHSWG-NZLINGLIN5-6-1972-2007-JENSEN",0,0.15,1,0.15,1,0.15,1,1972,2007,0.188406553,10.949,0,8,125,0.147041547071709,0.692851996713731,0.0308651773674162,0.0355222917110492,0.0886267649006733,0.173192381215322,0.24829701272186,0.366057566145717,0.398731991099823,169.008266677448,0.295356733076303,88.7729482495523,100.511228395034,132.738048116791,176.603389513984,223.201863002297,245.546084647062,254.692250461338,6.21280925003998,0.569058992402515,1.66760010565889,2.10037306696934,4.62686011367153,6.4847640682888,9.18137145186792,14.4478821406187,19.989126631435
"5%1642","NZMFishMIDDEPTHSWG-NZLINGLIN6b-1980-2006-JENSEN",0,0.15,1,0.15,1,0.15,1,1980,2006,0.188406553,1.575,0,0.4,169,0.127774712949033,0.733414043115669,0.029187237135624,0.0367716849251948,0.0697600627002858,0.133064174735501,0.244123106973531,0.359373343722651,0.399827158001606,21.3988346420311,0.49493299892784,6.85377814518535,8.85228568824225,14.9494850482615,23.172079708228,31.8464162271377,43.2598994036533,46.6900483201504,0.683557488457336,0.783784477469925,0.0976353029785673,0.194378546165873,0.394041619208465,0.66791661230464,1.16806862704807,2.66826107674813,3.70459787033292
"5%1643","NZMFishMIDDEPTHSWG-NZLINGLIN72-1972-2007-JENSEN",0,0.15,1,0.15,1,0.15,1,1972,2007,0.188406553,0.651,0,0.45,130,0.152321736924229,0.763386237980388,0.0287929074038372,0.0402245288376761,0.0779014006173131,0.178244716769082,0.311341746061283,0.368289220115324,0.402868485011937,10.4256641225065,0.302124909902265,5.10286140057904,5.85529356642229,8.55683295768173,11.051374533917,12.8913586600604,15.7799297795552,16.428709989698,0.397013816932204,0.676362662895286,0.0877367049585235,0.12879833902681,0.237297017469747,0.439828814418106,0.641616424657215,1.11114230647643,1.64794237727185
"5%1644","NZMFishMIDDEPTHSWG-NZLINGLIN7WC-1972-2008-JENSEN",0,0.15,1,0.15,1,0.15,1,1972,2008,0.188406553,5.015,0,2.4,119,0.178695572114829,0.61658829872158,0.0298010566139771,0.0518256092876935,0.134846173855331,0.215510467400761,0.285186716814678,0.382549815021984,0.400990111427249,56.7764047944356,0.284862382655708,31.7942966081089,34.7304334409953,45.5544065525762,59.206273244673,72.9210452534186,82.727145834357,83.8864123932813,2.5364230343412,0.527147983386452,0.5808813016116,1.01616698617374,1.81749774044639,2.67156665948662,3.802425177069,5.78688981650955,6.6127939442942
"5%1645","NZMFishMIDDEPTHSWG-SBWHITACIR-1979-2006-JENSEN",0,0.11288738625,1,0.0421470693,0.5198138547,0.0865729965,1,1979,2006,0.51022051,33.493,25.305,19.763,103,0.196357762068526,0.502887364681523,0.0765870197772125,0.0881959053814749,0.12416935152743,0.213259439204752,0.296427326254236,0.39787347432383,0.487979676734745,415.897416942398,0.366321219258024,183.052681439456,218.939995954573,313.380971019503,454.94731980883,537.320275447309,746.103985171694,784.843435280116,20.4161715102225,0.383181245837406,9.91806949356707,11.3751980094192,15.6981968486669,19.3514007245876,26.491096038175,39.9151825178993,45.2241740307189
"5%1646","NZMFishMIDDEPTHSWG-SOUTHHAKECR-1975-2006-JENSEN",0,0.15,1,0.15,1,0.132629668425,1,1975,2006,0.51022051,4.509,0.192,0.6,174,0.342965663361888,0.777090352031405,0.0782131859700204,0.084242466615951,0.186101007961726,0.380084265700296,0.667025682516627,1.00298732733671,1.11382729493149,77.7754243067308,0.635474170790233,18.6460185248371,25.4728925845067,47.6442067199536,78.3685464975407,136.123122170789,187.548690180516,206.382384149689,6.66857499765256,0.895302086238518,0.860475860056333,1.58547603839585,3.53793675510713,6.47448240272158,13.9621616441957,28.3049643511665,51.2795203048805
"5%1647","NZMFishMIDDEPTHSWG-SOUTHHAKESA-1975-2007-JENSEN",0,0.15,1,0.15,1,0.15,1,1975,2007,0.51022051,3.26,0.12,2.4,144,0.337680061160447,0.755217910866888,0.0766414256367051,0.0908580397834331,0.177418929838426,0.361132759253009,0.653497926225331,0.923265671348582,1.1060254459117,52.7714433836922,0.597069784993037,11.4923020460469,16.4881631058063,38.3008829613066,51.9079855617025,83.0028480917915,120.07938531901,130.039159067495,4.45496605733256,0.754090816872751,1.12276294505438,1.57624625533268,2.4509128541276,4.12248961424004,7.38643363372083,16.2587205836186,30.519433035586
"5%1648","RIDEM-TAUTOGRI-1959-2007-COLLIE",0,0.110628553125,1,0.07707037455,0.95053461945,0.059465444925,0.733407154075,1959,2006,0.340403868,1.093669,0.038818,0.202987,116,0.118683784918518,0.30086960324204,0.0587002609602526,0.0705332661160804,0.0949694551448569,0.124054863026554,0.150261105731717,0.179454220876562,0.206281379361776,8.9486208599064,0.100255349396035,7.33258404770332,7.59858751708406,8.18889850658622,9.02963747039668,9.83728693675143,10.2843588607257,10.3366598815288,0.265514048363624,0.263229443111338,0.15099926008904,0.168586133837956,0.219293038813714,0.27430574372416,0.331542968533551,0.389667142945119,0.426569416646066
"5%1649","SEFSC-GAGGM-1963-2004-JENSEN",0,0.1433104782,1,0.04581591705,0.56506297695,0.074761004175,0.922052384825,1963,2004,0.340403868,4.63344,0.78744,4.63344,68,0.10268518811113,0.383416335750938,0.0519095491051089,0.0553424520682862,0.0788711678402203,0.100922760001228,0.131081140548605,0.198229294383182,0.276035866819643,96.3478890418945,0.399971573047108,34.2410572991289,50.4271473335755,75.8823410408168,95.051531936218,123.907723418448,178.942860341518,199.152055237731,2.4733752775943,0.362437910680755,1.15120313915528,1.39263907384425,1.94881146966164,2.49863328951849,3.11078309348913,4.48310667999097,5.56885812384352
"5%1650","SEFSC-RPORGYSATLC-1972-2004-JENSEN",0,0.15,1,0.0493393119,0.6085181801,0.045800705775,0.564875371225,1972,2004,0.340403868,0.93,0.336,0.076,105,0.111466975569173,0.425666351322279,0.0514367392797973,0.0604807663894268,0.0823564909762999,0.106949379745187,0.155599779422911,0.219184256311785,0.275155927986009,12.9052931462664,0.257934616180572,7.23502091605089,8.02068261869948,10.6204755662019,13.5188497561502,16.000487600574,18.273168643832,19.2216547531203,0.359628498961973,0.315419379390928,0.175163771312042,0.217176494231684,0.27916140485659,0.373290069055003,0.461385263030625,0.550472785976873,0.703851039046591
"5%1651","SEFSC-SNOWGROUPSATLC-1961-2002-STANTON",0,0.15,1,0.081091293825,1,0.02375453445,0.29297259155,1962,2002,0.340403868,0.41826,0.03312,0.12087,89,0.0976691116013376,0.368119428978683,0.0513460322326404,0.055504316435663,0.0725607259335089,0.0994142058526661,0.123510229421138,0.184917917753741,0.228809728699476,5.60427061724175,0.26554286296882,3.14366776259676,3.69511613863893,4.57915572155018,5.53370464817103,7.01041031291325,8.42089811234519,8.84105998618785,0.13684103308987,0.268630280803614,0.070500127619868,0.0822556613656329,0.117947674332455,0.138466388975183,0.166653029689655,0.200471336671038,0.232212844948921
"5%1652","SEFSC-TILESATLC-1961-2002-STANTON",0,0.15,1,0.15,1,0.067443708375,0.831805736625,1962,2002,0.188406553,1.49537,0.00143,0.18921,103,0.0920279718712719,0.705253599461885,0.0284305004642741,0.0318689350374815,0.0517783311243473,0.0883608479442133,0.162443574776334,0.294683328375171,0.356108552444806,9.36717350264429,0.264785807736419,4.72991258929733,5.37644423880332,8.41855625325773,9.96863006023624,11.2738567454736,13.1326937576475,13.6833090322782,0.215510494903668,0.580171511779171,0.0714087613499475,0.0866281255593895,0.134224561872445,0.223265726113587,0.375580340364649,0.478859562837686,0.527479966292488
"5%1653","SEFSC-VSNAPSATLC-1946-2008-STANTON",0,0.15,1,0.11520454545,1,0.067409090925,0.831378788075,1958,2007,0.340403868,0.7411407965,8.7997823e-05,0.4606490973,85,0.204811721278746,0.767635809930014,0.0515385898805396,0.0606041986956014,0.0993517034231078,0.207020916987618,0.405987571091388,0.58365547869962,0.73263725489042,8.35621005618458,0.534815100844445,3.00330531345906,3.5568325019305,5.87101866772357,8.65873142563895,13.0772875028251,18.6270154757034,19.543140473587,0.427862441243483,0.408094461472205,0.173115603275334,0.196709770416535,0.340361448550543,0.466284012366618,0.588145761048482,0.756454488067071,0.813465190635263
"5%1654","SFI-WPOLLNSO-1985-1994-JENSEN",0,0.065180921025,0.803898025975,0.0791644737,0.9763618423,0.0980625,1,1985,1992,0.51022051,1967,1515,1967,164,0.33478940377719,0.788625086745525,0.0776078755280171,0.0930666001191911,0.176871029401624,0.358130721958042,0.650705141980393,1.00270321745251,1.05568538142832,27336.022815761,0.656646691165562,7350.55716280294,9870.85348652771,16497.7400061409,28862.2562004172,43964.8509215167,80588.7689662577,96037.3044655307,2287.95269503208,0.870875000171607,358.506358188441,499.854667713803,1149.6834780699,2421.93175209543,4336.60613097813,8466.80048660845,19979.2990490935
"5%1655","SPC-ALBASPAC-1959-2006-JENSEN",0,0.15,1,0.15,1,0.15,1,1959,2006,0.499649716,72.5535,7.3074,54.3236,117,0.375038142896363,0.688111468978334,0.081280189480745,0.110265298552041,0.210734301621069,0.412430791903181,0.657066631688777,0.92273383537668,1.07558875411529,811.904046692515,0.422367918041962,282.673880954623,364.716336114851,625.305403366021,847.090243156521,1160.67742899914,1414.18607063652,1489.8533557248,76.1237464704007,0.623322211160998,23.7333519588948,31.5113065205244,48.4369381404229,67.544074416934,133.909333631406,220.300943195185,295.10977638484
"5%1656","SPC-BIGEYEWPO-1952-2006-JENSEN",0,0.15,1,0.127704326925,1,0.090444711525,1,1952,2006,0.499649716,145.8593,34.45352,107.4133,110,0.45130839508342,0.629565214755899,0.101447768478797,0.140764479389536,0.268147812338938,0.545061221318049,0.77593156172336,0.967995316908718,1.01469298365677,1330.07269825621,0.418470892285073,546.519322340061,634.66250275318,978.024698908892,1413.11639204897,1941.72662027112,2404.63394283828,2563.28655812907,150.068243698571,0.560232484318087,54.7135185334124,65.9115297653594,93.2020273885549,144.441028010363,233.055608423562,398.336769192249,605.060474954327
"5%1657","SPC-SKJCWPAC-1972-2006-JENSEN",0,0.15,1,0.15,1,0.15,1,1972,2006,0.499649716,1339.779,114.1382,1339.779,129,0.478756339931336,0.608737748849198,0.0775182987924652,0.165376970086228,0.323326871176011,0.567222740555574,0.75144222076929,0.992478893114258,1.06737213196765,12833.155298899,0.330247063498008,6468.86975888716,7139.64756228863,10078.9388136506,12895.5864213954,17572.7712584877,20026.8760669268,20775.8974526842,1535.98861516783,0.574497906824866,383.993106876719,660.412613461758,1029.08868908172,1494.12699074424,2367.47634167641,3857.80576071559,5228.56924950237
"5%1658","SPC-STMARLINSWPO-1950-2003-JENSEN",0,0.15,1,0.08871900825,1,0.056460743775,0.696349173225,1950,2003,0.499649716,10.3643,0.09274,2.01009,88,0.141081696700676,0.306008592628457,0.0758307235179062,0.0795645486023822,0.113071551216071,0.151074022655946,0.172057437524348,0.220763355481262,0.251315608744533,78.4810014457844,0.177690304885423,54.7408823219517,57.5829089775289,68.7735371941757,80.0474463220567,92.4996738082383,100.142577859971,102.887122167763,2.76805821068486,0.193985414928536,1.74634045914934,1.96099941191278,2.43274533411038,2.83430096632741,3.21544203101294,3.59832180252345,4.15384049092563
"5%1659","SPC-YFINCWPAC-1952-2005-JENSEN",0,0.15,1,0.15,1,0.096709200825,1,1952,2005,0.499649716,449.9949,21.0382,413.4179,114,0.435888952867859,0.615458480462075,0.0854455554580419,0.142449154604406,0.285871056338554,0.473717951155063,0.714802462954895,0.943729849980382,1.09613049167155,4988.26335034688,0.356666335847587,2095.03261127057,2578.13453324216,3809.17156382318,5398.22824949149,6849.94530702453,7867.70215846846,8159.20739232435,543.582222102956,0.534784849625588,163.238937894756,230.943174530034,370.94203109423,506.153435341268,816.023641612013,1273.9333318564,2219.46493925298
"5%1660","SWFSC-DSOLEPCOAST-1910-2005-STANTON",0,0.15,1,0.144932043525,1,0.1143414108,1,1910,2004,0.442508535,25.0193,0,7.1453,130,0.349201124452441,0.756519089606692,0.0678388615142583,0.0924326135832498,0.192794346986359,0.364705821398435,0.697869658883608,0.929569917991255,0.964616855173103,419.001873859455,0.639130033260641,127.467477864135,143.687215547863,257.181499194501,437.92675597744,736.246701514382,997.055902144339,1096.4281740397,36.5789813748504,0.774667343969191,8.81100236687124,12.0234595887227,20.0291398122566,32.5473112335117,57.8417158910683,157.859144626416,232.883468352061
"5%1661","SWFSC-GOPHERSPCOAST-1965-2005-STANTON",0,0.15,1,0.080968045125,0.998605889875,0.15,1,1965,2004,0.188406553,0.2086,0.0192,0.0503,104,0.177837632912239,0.589685504129146,0.0415337469244138,0.0641029919592821,0.126053797273412,0.19460974550567,0.281188492578531,0.381953390245952,0.397226528306223,2.23578892474955,0.225737126531563,1.41185516671826,1.4911273841104,1.84807992597584,2.35241208777135,2.74238141585254,3.01833027740616,3.10515916108335,0.099401852517215,0.491765294413506,0.0298561143219646,0.0445821741397332,0.0714810917360174,0.0998104209815022,0.137697134999177,0.215132791715762,0.26575583948191
"5%1662","SWFSC-STFLOUNNPCOAST-1970-2005-STANTON",0,0.116036269425,1,0.0760880829,0.9384196891,0.092992227975,1,1970,2004,0.442508535,1.616,0.405,0.104,105,0.303559564232876,0.632456005009419,0.0741067033149354,0.095584356802451,0.20280189510931,0.344808852543484,0.523094633133706,0.679835888398471,0.853178977710727,10.6196960935866,0.289021627376189,5.69280950225686,6.43328306737866,8.50106328756126,11.0176524269053,13.7391975670716,15.2702474869365,15.7813150863198,0.805927579613683,0.462761072438192,0.279517558990344,0.335205747343016,0.582786347724998,0.860266568986951,1.13348687593197,1.53638225539359,1.96557476086874
