"","stock","bvbmsy","catch","it1","it2","it3","it4","it5","it6","it7","it8","it9","it10","it11","it12","it13","it14","it15","it16","it17","it18","it19","it20","it21","it22","it23","it24","it25","it26","it27","it28","it29","it30","it31","it32","it33","it34","it35","it36","it37","it38","it39","it40","it41","it42","it43","it44","it45","it46","it47","it48","it49","it50","it51","it52","it53","it54","it55","it56","it57","it58","it59","it60","it61","it62","it63","it64","it65","it66","it67","it68","it69","it70","it71","it72","it73","it74","it75","it76","it77","it78","it79","it80","it81","it82","it83","it84","it85","it86","it87","it88","it89","it90","it91","it92","it93","it94","it95","it96","it97","it98","it99","it100"
"12","331",0.71676,11,33.2609922943607,29.5579484416652,29.759267327929,18.8260517332071,22.2105589990628,27.1744061351702,34.7519964010831,27.1744061351702,18.8260517332071,50.0689670854902,17.5379554344045,18.8260517332071,17.8133216604732,31.030704506186,21.3508464923213,35.7448616725767,31.8189580449405,17.5140683627716,43.3699448876584,17.8133216604732,29.6030425174766,19.6665225924346,24.3040452678126,31.030704506186,29.759267327929,23.958298571012,33.2920928347598,17.842321329129,35.4818087450349,21.3508464923213,31.6819939861079,28.96279274476,17.5379554344045,39.4575923220634,17.5591813453737,19.6665225924346,17.5140683627716,27.1169168809221,31.4191737322423,37.3266415734976,17.5140683627716,42.9584889372197,19.9909923463738,21.3508464923213,33.4437448565028,35.8573066963297,34.522193278963,24.201337733035,17.3048812726012,31.6819939861079,21.8535744883372,29.5579484416652,21.0141037553007,34.7519964010831,38.1773852009746,29.5579484416652,19.6665225924346,33.4437448565028,39.4575923220634,17.5379554344045,22.2105589990628,24.201337733035,31.4191737322423,28.0706197276411,29.6030425174766,45.2134220877597,19.9909923463738,35.8754766896061,31.030704506186,19.6665225924346,17.842321329129,32.3336561153294,27.1744061351702,22.7661059094598,35.8573066963297,23.958298571012,30.4004858881367,16.6587953551569,45.4203700103052,27.745193647914,35.7448616725767,17.5379554344045,19.6665225924346,18.8427267116497,40.8424690826497,35.4818087450349,11.8556394608038,16.1479404985854,31.6819939861079,43.3699448876584,33.2920928347598,25.6908152530215,37.2178513754346,21.3508464923213,23.958298571012,17.2887595797106,32.3336561153294,22.2105589990628,22.2105589990628,32.1765642350827
"13","334",0.47712,13213,11021.9719216601,9244.02492482168,18894.484843017,9244.02492482168,12908.6037353974,12955.9986644302,11763.0043374544,11235.9181859035,10370.6386562643,13313.5018386327,12983.1971695666,18894.484843017,17308.9414909415,16891.7035261009,14015.0421250637,12908.6037353974,14015.0421250637,15093.1129481891,16541.5323651933,9244.02492482168,14416.0157716749,15695.5643329807,8168.24065936504,16116.4556234994,10893.3982954518,15093.1129481891,10812.5131421912,17308.9414909415,9244.02492482168,11647.9550013016,10370.6386562643,13313.5018386327,9745.4074714506,9752.31433869945,12597.3516632233,10370.6386562643,10141.7154701717,12458.1674469098,10141.7154701717,17597.858933014,9752.31433869945,11034.6136963118,17316.4347869215,9244.02492482168,16891.7035261009,15695.5643329807,12417.5937490078,21805.2641777111,17790.669472106,12983.1971695666,12737.0114037402,23494.4463349907,16891.7035261009,12983.1971695666,9745.4074714506,13313.5018386327,23494.4463349907,18894.484843017,17735.4315747744,11763.0043374544,11034.6136963118,17790.669472106,16541.5323651933,9745.4074714506,17316.4347869215,11021.9719216601,10115.813801236,10199.0752812542,9316.08185124326,9317.93115837228,10370.6386562643,11034.6136963118,12983.1971695666,14416.0157716749,23560.9502903452,9244.02492482168,12908.6037353974,15695.5643329807,9272.97184478228,9428.58573597999,12717.6019931927,17316.4347869215,10893.2069848755,14416.0157716749,18894.484843017,9752.31433869945,19548.4181573912,11034.6136963118,11021.9719216601,23560.9502903452,23494.4463349907,17308.9414909415,12717.6019931927,9316.08185124326,11763.0043374544,23494.4463349907,14416.0157716749,12717.6019931927,14416.0157716749,13745.0875451617
"14","336",0.23202,9,87.6295578119111,26.5279501059968,26.189298312369,25.7962356973558,14.4627034563036,10.4364083074913,21.3408247090845,23.6594439208889,34.8689324251428,23.6322723409437,20.093291925539,16.5192033759026,9.20793491073064,18.6318150762229,23.6594439208889,26.9823459178278,20.093291925539,24.7678651497968,16.1242108741543,21.0836805617301,11.1606250462856,6.98074388646166,15.4579740128449,26.189298312369,15.5928233908219,24.1141093612604,12.4457220227133,26.3362102090107,33.9881728788381,15.1740573479138,8.11955254253514,10.4364083074913,15.1740573479138,15.1740573479138,21.0429123564206,22.9178422313421,23.8377232280075,24.5016777219686,43.4156982055279,6.39838759196567,23.6594439208889,27.6687634482904,25.8614857840817,11.2296020527179,11.1606250462856,24.7678651497968,17.9243996256188,27.4427992822896,27.4427992822896,14.4627034563036,16.3078948792898,21.0836805617301,11.1606250462856,6.9347726045516,34.8689324251428,14.1705076228623,21.0836805617301,22.9178422313421,8.11955254253514,24.7678651497968,10.4364083074913,19.9124862141845,26.9823459178278,22.835537860349,14.1705076228623,15.1740573479138,20.093291925539,37.1840480653049,10.4364083074913,22.4077011825577,9.13647953190634,26.5279501059968,24.5016777219686,14.244813671066,9.20793491073064,16.3078948792898,26.189298312369,27.2462686159342,81.28699923408,23.6322723409437,11.7850512826741,17.9243996256188,10.4364083074913,23.8377232280075,8.35705593958973,14.244813671066,7.48774658763762,34.8689324251428,11.2296020527179,27.4866503585627,6.98074388646166,20.2913971307761,21.3408247090845,15.5928233908219,23.8377232280075,14.4627034563036,22.4077011825577,19.9954407660803,6.9347726045516,19.9954407660803
"15","339",0.52287,2434,11059.1795286697,3998.04511245592,3887.20866046217,6753.66018229085,3176.48784935298,2813.60938870024,5680.3644846757,2603.29508151352,5485.02904636109,1865.86811300071,1704.95662303699,2873.24912226798,2873.24912226798,4609.40072149707,1813.67880330568,5031.78109991348,4393.65289134706,5680.3644846757,2457.27763383656,6377.77677069867,2836.12834253568,2553.79157681887,6497.02969602517,700.101992488723,4385.70180293148,3587.11758347788,4622.16836977551,12275.5472996046,3725.20254871322,2603.29508151352,3323.3157764091,4622.16836977551,1547.08070751987,6110.14736299643,1206.39500662652,1373.74638352245,861.919570229574,5591.26220619448,4608.53870276022,3998.04511245592,3164.79283552325,4358.4271942284,6959.9632953239,3635.39047855956,577.427571575603,6450.7481868828,2873.24912226798,4546.54562330016,3176.48784935298,2176.55327360923,1077.34747107582,2160.46423214391,1654.74257337869,1387.09913969524,1956.00469911681,3537.91060921174,13579.0504258289,3887.20866046217,1387.09913969524,577.427571575603,1666.71821122581,6959.9632953239,3498.64250831517,2055.77165838299,2601.21696978129,1749.09974047617,880.972364241077,577.427571575603,6068.56374208578,8318.76520850328,1446.08776648998,10148.2014556402,5591.26220619448,5991.05279700688,14328.5477152519,6110.14736299643,1178.1422305014,2456.18749675332,15905.569330765,2256.62014039575,3317.81598108682,3323.3157764091,8318.76520850328,2899.26016690723,7604.51649453907,2990.69953137493,2368.28667156682,1024.86726060675,3158.20565046925,597.768576406655,3661.95387354106,744.689316944064,3635.39047855956,2213.1245435307,9403.73323342174,1077.34747107582,4385.70180293148,3158.20565046925,3176.48784935298,1963.99359733564
"17","347",0.42288,170,431.278578612728,552.234899012816,537.850471740903,427.248202572046,747.938682021355,747.938682021355,426.805439501893,414.310473639771,258.383519050158,348.442879265163,496.907385236069,503.923577596347,420.185296944613,382.167439035745,472.594644031527,412.210810584738,435.795122266157,387.684974961281,521.993838307579,435.795122266157,316.275581543674,299.301399473507,373.827503247575,397.41404376557,297.05707886975,490.312903059623,382.167439035745,382.167439035745,747.938682021355,283.486761646592,551.633876075783,490.312903059623,388.534032915243,426.096035111765,472.594644031527,426.096035111765,614.338583793088,567.629208271696,267.959443316298,435.795122266157,457.743044519143,352.915956314477,333.307549847157,555.654644142248,500.400281545354,556.878522701773,482.649018059818,391.948427695402,420.185296944613,388.534032915243,419.114645203044,521.993838307579,340.72839448834,374.749028305925,412.210810584738,567.629208271696,615.489860126582,410.239486365936,391.948427695402,356.036332888093,370.968173524149,258.329849794701,765.376654716266,271.550909598634,427.248202572046,349.498539510614,323.775278840529,376.636463607027,537.850471740903,341.058235786758,370.515808908389,410.239486365936,283.486761646592,765.376654716266,600.663737918532,408.677071696463,426.805439501893,368.384677299556,492.434643769429,500.400281545354,382.167439035745,297.05707886975,410.239486365936,370.515808908389,747.938682021355,375.124776678894,426.805439501893,269.649563600927,367.030402554116,460.249596353449,258.383519050158,548.178807788795,482.649018059818,271.550909598634,420.185296944613,431.278578612728,624.361573560937,335.996282041653,567.629208271696,274.298744314783
"18","348",0.92431,16693,29415.0616714891,21731.7981217536,43872.1527152833,11987.4300933168,12356.8493267649,23035.1468980302,25322.077127991,22531.8085644188,25363.9973284952,18174.2338977109,4900.39348938384,20526.6478027663,16712.6551481352,21698.4842051594,6140.94031013812,11987.4300933168,8458.12077265685,29415.0616714891,38771.8060331743,5025.53736485892,8046.94218758559,24367.8830468961,9731.44034364505,30025.2882766851,21731.7981217536,25019.8641809337,16041.0666433489,11382.1825668453,8370.7648153543,20960.4632786984,5595.85756613326,8079.0534383059,44487.7990465357,12356.8493267649,39947.5727396201,43872.1527152833,6173.00311403628,9147.72338452963,28168.2096551286,11382.1825668453,11128.5368464672,22531.8085644188,5025.53736485892,31120.0227860288,25390.3242237831,8370.7648153543,12356.8493267649,6173.00311403628,8458.12077265685,12356.8493267649,22531.8085644188,23447.9862644707,31955.1727126986,7830.1677036486,37202.51385948,4637.15334862818,29415.0616714891,17537.2519007211,30025.2882766851,37202.51385948,17537.2519007211,7779.0009531965,9270.69700852367,16712.6551481352,21698.4842051594,6183.89271560834,8293.59395137337,16712.6551481352,9731.44034364505,9549.22548253096,15945.3946993138,20960.4632786984,18174.2338977109,14289.6006482548,8293.59395137337,16305.1373904484,21698.4842051594,8939.20404974532,20960.4632786984,4900.39348938384,44487.7990465357,22531.8085644188,6183.89271560834,24670.5937151712,12942.7600160838,18174.2338977109,38771.8060331743,13315.1883394036,18174.2338977109,8079.0534383059,7677.35460092027,6140.94031013812,9731.44034364505,18174.2338977109,19741.2445111848,5025.53736485892,11987.4300933168,8329.09607500546,44487.7990465357,26613.1436813384
"19","351",1.0679,2231,1187.53808345451,1002.96574353384,777.935422406779,1554.13660133108,1931.3503877226,1744.96418763149,952.436463883651,1650.7534032869,1863.93639557467,738.802023012967,1375.94819250978,638.506315146162,586.786325991811,519.542815040142,532.976970944529,561.460761146475,2687.23353854556,1981.0796419675,926.264800224779,854.852635642399,3579.82662191079,833.546212843159,3419.97153688599,1005.07805019521,2890.40541679116,1981.0796419675,3342.39505863026,3578.55560286641,3630.95158490817,1554.13660133108,756.483408597186,1863.93639557467,990.124829407565,1063.08817797068,1863.93639557467,2527.08292058318,3579.82662191079,519.542815040142,957.070440832961,1188.11495445551,3426.33930616025,558.662191408649,1879.85313024479,2687.23353854556,777.935422406779,323.034151409002,3320.18308847313,532.976970944529,2565.33849448179,1411.42325223716,489.802794124865,1865.73617699443,505.691592705231,4395.07714682624,904.770457590176,655.228387353592,1966.84168887122,416.505839123216,1051.72237544111,862.278787755304,1619.5316115266,1005.07805019521,3342.39505863026,423.850388675682,505.691592705231,1052.50272099387,761.414764447951,3426.33930616025,862.278787755304,1002.96574353384,2879.31249732796,1375.94819250978,898.541717343246,655.228387353592,380.858315517477,1150.1465057621,2047.29990446272,1754.10650808641,2587.16566201272,3426.33930616025,1937.71004345197,756.483408597186,323.034151409002,380.858315517477,738.802023012967,1554.13660133108,1441.2912689644,1002.96574353384,1554.13660133108,898.541717343246,587.926335108021,4156.39778992092,1937.71004345197,587.926335108021,1814.58338532507,3320.18308847313,965.263951563186,754.146465592116,3426.33930616025,1744.96418763149
"20","375",1.0424,26601,14620.3330232042,38855.220353151,24603.4876365085,14979.7627312956,10440.4212919319,10204.7046767288,9931.88413289144,12103.2380371108,11266.9440580995,14263.458430725,8195.03209572178,19104.5285467852,12181.5790388396,11106.5715589532,22819.6200194624,17295.4088544358,12797.0484877349,17824.6360418751,6950.02925838505,12218.8918145786,27392.2818431587,13226.0975255199,9346.42648570321,17295.4088544358,17206.1665892212,6950.02925838505,20505.3813427981,9714.80256162655,22364.8680008703,12893.418985622,19373.0555001918,17628.7263183165,6750.30948746001,18860.413416814,28208.9767522999,11106.5715589532,8331.72474490305,10245.1762679829,22052.4048425384,11106.5715589532,18010.5697095975,13279.8035735634,9346.42648570321,12932.2358611529,32489.15575689,16937.8477627178,36889.9262015735,10609.2365445659,17628.7263183165,16130.7604006444,11184.8012346444,6691.91571928165,22786.9263878975,9544.28325500093,7358.60492982093,17295.4088544358,24603.4876365085,14979.7627312956,9544.28325500093,23273.5217568999,22364.8680008703,34983.8540241498,16130.7604006444,10969.7602162571,14979.7627312956,27780.9327363412,12588.2829107163,6750.30948746001,8302.69800474065,18966.2238766156,13226.0975255199,24603.4876365085,11266.9440580995,16927.2416574109,36908.9569310307,10204.7046767288,16625.2467953489,18966.2238766156,33640.3220543209,8416.75004414762,20505.3813427981,11167.9914692686,6950.02925838505,28208.9767522999,10397.5426238802,22819.6200194624,10763.741779845,38855.220353151,14071.2104674135,10902.6971603009,12588.2829107163,20986.0794399503,17206.1665892212,15295.3903500384,28208.9767522999,18010.5697095975,14904.0293723704,24603.4876365085,12588.2829107163,23273.5217568999
"21","379",0.62943,447,212.689629520126,141.966311175851,206.105994760384,331.993480017758,122.718076055421,569.628598776205,95.112567586853,164.596781463245,570.135272145463,448.369226013123,202.626821629542,212.689629520126,454.300389228697,454.300389228697,162.953065902445,440.791319935615,157.195609794429,336.305953759669,310.940531495511,166.969702764562,208.335362394158,293.228345200276,634.740542005811,301.425554342131,138.624332113422,139.682501109107,139.682501109107,122.914664636302,181.749657582311,226.109264931983,446.392818395169,235.958286407158,226.109264931983,202.626821629542,569.628598776205,208.335362394158,318.167782070384,315.032727486483,301.044427557184,222.278008614406,333.559920519026,164.596781463245,331.993480017758,123.054288458268,235.958286407158,310.940531495511,297.284160060184,446.392818395169,255.668119964674,636.932426136775,569.628598776205,331.111112627042,122.914664636302,339.822130105302,354.880193717924,211.798503354731,232.653029711121,454.300389228697,289.153982850385,206.105994760384,454.300389228697,202.626821629542,634.740542005811,354.880193717924,241.79560567687,498.853859118187,339.822130105302,232.653029711121,339.822130105302,572.095607406943,199.975584522676,355.331036717087,125.61601529706,208.335362394158,355.331036717087,241.79560567687,209.402354436954,176.787775830427,139.682501109107,95.112567586853,310.940531495511,634.740542005811,572.095607406943,579.534474239352,315.032727486483,579.534474239352,636.932426136775,355.331036717087,199.358301788583,199.975584522676,261.333522377722,200.045164276291,297.284160060184,235.667834007141,498.853859118187,301.044427557184,95.112567586853,318.167782070384,572.095607406943,208.335362394158
"22","381",1.4878,8990,19822.1887228582,6426.79372670394,11857.8535661589,30161.3067981648,44626.2862840631,15108.8949687718,11675.604659498,5020.23212758689,6223.12220708943,7012.16516692346,24749.9796146512,5828.08263883469,5258.73525721143,19822.1887228582,29632.6549487249,16490.6229749488,12210.0954432751,40540.7874365355,7012.16516692346,4021.49523792585,10793.2986737192,5668.70501292889,6223.12220708943,12930.9134103011,8178.20700466878,7170.28933224828,34462.5910094128,11662.6090150433,13167.5934336635,34419.7079852605,5334.23581011375,12684.6823438415,5292.93439516233,19822.1887228582,11662.6090150433,55912.6168364509,51189.0607695305,36061.7376004967,11798.1420012105,9699.74085950583,9699.74085950583,53330.8551208788,13167.5934336635,4021.49523792585,4982.87170393483,45557.6364890583,6394.08110749449,7974.80652593894,21138.3572959598,11016.0179955398,6394.08110749449,8055.55634628047,44626.2862840631,5778.78972128395,3254.63099228052,12446.8207326491,21504.616488082,6572.62859729224,21504.616488082,51189.0607695305,9901.38481381868,35708.8865184212,45557.6364890583,6846.30632537658,7974.80652593894,9204.59961131201,5292.93439516233,12210.0954432751,11016.0179955398,6709.82920187863,12642.5666094401,60754.7445258429,16010.5653876481,52562.3746990288,19376.5263271431,4021.49523792585,36061.7376004967,19014.0857915914,24955.4435436949,12642.5666094401,5668.70501292889,23750.1972027958,12026.4824307182,17138.8739815122,6223.12220708943,4235.84513996862,4982.87170393483,11310.8962241767,13257.9798027531,8055.55634628047,4235.84513996862,16579.9438999073,16490.6229749488,14399.6361418382,8139.61566695498,13619.6294655104,17128.8179990531,14845.9314079915,14845.9314079915,28036.7865175969
"23","403",0.50573,6984,4992.53081995718,2849.89009394392,4525.38206631306,5113.76389209336,4064.11926787816,4186.99964652772,4313.54500041472,2849.89009394392,4364.29262131328,4747.06936656265,2849.89009394392,3261.84664155919,4747.06936656265,3533.3150286038,3203.71170314925,3401.93197819118,7349.95327435142,4747.06936656265,5479.05578440994,5151.30200531087,3622.82378057813,3401.93197819118,3264.24140235524,3279.90722331543,3261.84664155919,3916.91530644529,4747.06936656265,2849.89009394392,3203.71170314925,4709.88571015147,4934.04152143881,5343.23183145523,4905.83426776056,3916.91530644529,6365.7089474774,5113.76389209336,5113.76389209336,3045.96352463585,5385.24802681542,4709.88571015147,3533.3150286038,2935.13452686254,4934.04152143881,4934.04152143881,6449.56334340696,4313.54500041472,4064.11926787816,3916.91530644529,9077.47965072215,2706.47556491405,4934.04152143881,6449.56334340696,5151.30200531087,4709.88571015147,4934.04152143881,5145.87137637394,4991.05432591931,3131.81599299403,3916.91530644529,3401.93197819118,5343.23183145523,6365.7089474774,3261.84664155919,3045.96352463585,4313.54500041472,5343.23183145523,2706.47556491405,6449.56334340696,4991.05432591931,5145.87137637394,5097.55966322732,4380.96632025756,4525.38206631306,4991.05432591931,3533.3150286038,5479.05578440994,4094.38055308786,5343.23183145523,5343.23183145523,3261.84664155919,4934.04152143881,3916.91530644529,3131.81599299403,4905.83426776056,5145.87137637394,3045.96352463585,9077.47965072215,5221.64340038788,4380.96632025756,4094.38055308786,3264.24140235524,6365.7089474774,5221.64340038788,3264.24140235524,5113.76389209336,5479.05578440994,3894.47265365244,5097.55966322732,5343.23183145523,3396.77863716453
"24","411",0.58591,7873,7745.60941602599,4999.09624749506,8010.84386919844,6454.8638499784,6173.58577642623,18837.6334659116,7819.949562827,6916.81455293283,4354.17923787491,8861.63042301411,4924.50352462283,4565.84982253657,7819.949562827,8454.28477124342,9398.13424558349,10872.582081081,6454.8638499784,6794.41963842036,9982.00080673853,7745.60941602599,5251.36047182737,5390.72661651931,4492.81062398052,8861.63042301411,7745.60941602599,4999.09624749506,4999.09624749506,6674.93454520841,5065.55875256016,9982.00080673853,5650.37333079199,8272.00123678586,6134.52178460229,7360.80143018497,8454.28477124342,6674.93454520841,5506.85195800988,5506.85195800988,4788.50968589424,6794.41963842036,18837.6334659116,6684.86142540243,4924.50352462283,6454.8638499784,9982.00080673853,4528.05869557371,7559.13883723124,4492.81062398052,9270.71738324704,9398.13424558349,5390.72661651931,5065.55875256016,4492.81062398052,6268.46909751018,9398.13424558349,6173.58577642623,6794.41963842036,6290.59855897493,4528.05869557371,4615.40258537982,6134.52178460229,4735.54180243829,6290.59855897493,4999.09624749506,5251.36047182737,5065.55875256016,4492.81062398052,5455.75393701489,5251.36047182737,18837.6334659116,4735.54180243829,4924.50352462283,6916.81455293283,7360.80143018497,4924.50352462283,4565.84982253657,9270.71738324704,4492.81062398052,4999.09624749506,6674.93454520841,7952.12007380838,5390.72661651931,5349.30867711191,8272.00123678586,5390.72661651931,6615.09783875006,10690.5550133298,5506.85195800988,4615.40258537982,5251.36047182737,6684.86142540243,7819.949562827,7559.13883723124,4615.40258537982,5065.55875256016,4354.17923787491,10690.5550133298,4492.81062398052,6244.45322808326,5390.72661651931
"26","419",0.72367,72,82.3471484790242,23.0754165117904,256.057668541697,14.8590049700162,69.3551570486651,28.6199003877117,104.384449166551,70.3729101807388,37.9607706329485,27.0907091209282,119.66362414264,71.9079415214199,33.2408068568543,20.1925171840913,246.696686461711,72.7793553718724,35.2989187250291,134.664995854497,55.5017382228717,17.9857479425091,23.3529354678998,25.7716347663182,20.1830105070972,19.076734362674,171.30354966152,55.5017382228717,101.366571487781,37.0206146683291,61.7331609623994,147.535353507366,149.165493562142,48.4811584918134,107.864561534921,71.4423738158366,16.2891491391875,69.3551570486651,173.32203552815,125.074211464491,137.9353898374,101.366571487781,37.6850376250039,200.70506276013,102.316235694636,199.543733081436,20.4831059598604,61.1788404755387,20.9661913301667,366.614760055797,46.2119766953181,26.9849667535562,47.53484957472,248.107945460371,35.8971827255175,33.2408068568543,143.954386476816,28.6199003877117,209.907911828588,37.0537554691347,29.9430973738364,88.8047072039429,246.696686461711,13.1080026764833,177.286922300801,127.237875068982,101.589093692334,89.6686002430092,81.8345509157044,248.107945460371,71.9079415214199,35.1580823903781,243.435589070974,32.6725572116842,182.450054026293,134.664995854497,23.9583005080132,89.6686002430092,55.9140673516156,114.57800206548,32.6848901277832,55.9140673516156,26.7613743257525,152.757592317221,23.9583005080132,89.2341777751683,26.9849667535562,89.6686002430092,256.057668541697,19.076734362674,28.9371047299891,20.4831059598604,32.6725572116842,30.0549274615041,119.137542388862,29.6822598779839,86.4282164695793,29.6822598779839,33.2408068568543,156.995550331391,37.0206146683291,37.0206146683291
"28","444",2,6479,3171.51531785111,5375.71121395139,3177.91314405849,587.552578858341,1022.46434161439,3409.74353609882,711.354617198396,1337.62122518159,716.164720179195,2391.68925853458,716.164720179195,1039.03278304211,6975.29604038219,7320.33755208535,2900.83374234737,3209.57985772513,5016.17609520276,1294.19107642999,1787.39502275725,5650.17783942662,832.628467921667,2558.14885696825,680.024527276027,1085.72985096141,3269.02707603872,3325.31912109887,2886.85019927989,680.024527276027,3426.53831224051,2985.19092426878,1294.19107642999,1235.50470956149,5406.38932954989,5650.17783942662,3459.64436338699,2948.7444734152,3082.97857419772,1920.92733231311,1609.66390612606,1442.35479789622,3669.04172776299,833.833499297175,5887.83359296238,680.024527276027,605.318995664934,661.980327085201,1877.50961518086,4683.46951292456,3416.43238104652,3985.02227078846,2595.39507357211,3426.53831224051,1178.58956527827,858.137033244233,3082.97857419772,6975.29604038219,6165.70443660035,1426.34640357709,1809.71435242015,2290.36482874957,1104.40335428868,2948.7444734152,2740.61065606654,4797.44086609843,2391.68925853458,3541.69920831925,3985.02227078846,2985.19092426878,5852.77074753989,8043.38424260133,2063.44241334329,888.990482588232,2139.03349774376,6165.70443660035,1378.28566971714,11270.3671400758,1809.71435242015,3985.02227078846,716.164720179195,3491.31079429794,711.354617198396,3416.43238104652,2558.14885696825,2620.37808711063,546.96760902787,7902.78072453422,9811.96837553972,4492.85889707064,3541.69920831925,2603.81488668017,1039.03278304211,5887.83359296238,3459.64436338699,2957.640034241,4009.04208136812,587.552578858341,2874.25067968554,6744.15474734906,3325.31912109887,680.024527276027
"29","448",1.3464,5001,2416.90457571801,1401.17164448797,651.990363335478,2240.90572155101,1401.17164448797,1055.48314916259,3510.87402536702,6008.17544610955,2865.6801083897,3950.6020181719,2855.02915907863,3269.30665327536,4064.47415870048,4663.22428464885,4336.94682119762,5352.92311795325,1977.43407318162,2947.18773647856,6008.17544610955,1525.0172789203,651.990363335478,1820.16178561349,5352.92311795325,3567.55495865484,579.919894776388,4794.69342706429,1383.81310420715,4663.22428464885,3000.96565502994,2644.85163557123,2171.55811199922,3510.87402536702,1759.40235417245,3282.24137434078,2535.96715163786,6746.42309926686,3380.49529678652,4336.94682119762,2644.85163557123,1683.3978188087,4064.47415870048,6008.17544610955,3989.80986943049,7304.58205529024,1209.26105471491,2334.40356862548,1451.02873370492,1525.0172789203,2085.22671844766,4977.84492515618,1301.14165033444,3459.14854263204,2865.6801083897,2962.67087480033,6244.54583337744,3000.96565502994,5075.39791596182,2709.57023198476,1201.27023983022,2045.16924578801,713.937597324537,2914.23763985739,2729.00693577514,7616.00279283223,1639.44689656134,3510.87402536702,4064.47415870048,2085.22671844766,969.331723901161,3685.72336002524,3950.6020181719,7304.58205529024,1385.64170808969,6110.60946833156,2644.85163557123,2914.23763985739,3567.55495865484,3567.55495865484,4163.88347629572,3059.33002090034,1706.53447702863,7304.58205529024,3858.57031351542,1209.26105471491,7616.00279283223,1683.3978188087,2240.90572155101,3779.58827111471,4794.69342706429,4734.32086663171,3567.55495865484,1706.53447702863,3282.24137434078,2075.3817638348,1508.3767454278,2855.02915907863,6244.54583337744,1820.16178561349,2045.16924578801,2065.31247344918
"30","462",0.36818,3041,2069.511813245,2753.1673327468,2069.511813245,1997.18268892215,2477.20564603632,3966.76259625897,2289.33894399769,1918.94748809501,4073.15520794541,3153.95359927362,2823.85473650004,2653.84075453196,2469.31764348305,2402.19629412429,1997.18268892215,3153.95359927362,3514.20302785953,2186.55961574676,2738.0506387458,2631.46678496764,2555.10018203771,2069.511813245,2823.85473650004,2635.92119593038,2469.31764348305,3055.17850813414,2753.1673327468,2823.85473650004,2469.31764348305,2707.90473645146,1997.18268892215,2738.0506387458,4073.15520794541,2635.92119593038,2631.46678496764,2707.90473645146,2887.64801928683,2110.72547120114,2887.64801928683,2110.72547120114,2527.54522938067,2707.90473645146,2362.95202840832,4031.25572046336,2066.43472692041,2477.20564603632,3514.20302785953,1997.18268892215,4766.06835172651,2616.81671957596,2653.84075453196,3055.17850813414,3514.20302785953,2653.84075453196,2066.43472692041,2753.1673327468,2110.72547120114,3708.63867447461,2308.47546172913,4031.25572046336,3966.76259625897,2823.85473650004,3240.10204188467,2555.10018203771,4073.15520794541,2477.20564603632,2635.92119593038,2707.90473645146,2635.92119593038,3240.10204188467,4018.02929118518,4031.25572046336,2555.10018203771,2616.81671957596,2616.81671957596,2186.55961574676,2738.0506387458,4031.25572046336,4031.25572046336,4031.25572046336,4018.02929118518,2738.0506387458,1997.18268892215,2066.43472692041,2325.91513600547,2362.95202840832,2707.90473645146,2631.46678496764,2325.91513600547,3153.95359927362,2823.85473650004,2597.1687188866,4031.25572046336,3153.95359927362,4766.06835172651,2325.91513600547,2362.95202840832,2402.19629412429,4766.06835172651,3560.54911709699
