"","stock","bvbmsy","catch","it1","it2","it3","it4","it5","it6","it7","it8","it9","it10","it11","it12","it13","it14","it15","it16","it17","it18","it19","it20","it21","it22","it23","it24","it25","it26","it27","it28","it29","it30","it31","it32","it33","it34","it35","it36","it37","it38","it39","it40","it41","it42","it43","it44","it45","it46","it47","it48","it49","it50","it51","it52","it53","it54","it55","it56","it57","it58","it59","it60","it61","it62","it63","it64","it65","it66","it67","it68","it69","it70","it71","it72","it73","it74","it75","it76","it77","it78","it79","it80","it81","it82","it83","it84","it85","it86","it87","it88","it89","it90","it91","it92","it93","it94","it95","it96","it97","it98","it99","it100"
"12","331",0.71676,11,972.883506093364,874.354719711773,1240.63459069538,1294.57077347883,1427.19968389946,1067.56855248705,877.924883077564,1067.56855248705,1294.57077347883,1328.18497485842,1192.07939591925,1294.57077347883,1148.88713042707,792.737128407566,1306.59951736307,989.943082564649,1279.60396602678,1406.56191964173,865.017114765042,1148.88713042707,1234.97076591128,1365.51933067973,943.93734721146,792.737128407566,1240.63459069538,1346.16042720409,982.291236057726,1121.62021214392,930.123734604512,1306.59951736307,1185.12353608043,820.214650983698,1192.07939591925,914.14370537926,1342.69619117613,1365.51933067973,1406.56191964173,925.323263173128,936.421967197794,1358.23332158614,1406.56191964173,1316.95829710773,1389.7023699396,1306.59951736307,1304.32852687371,1013.90526679048,1174.74187495799,1229.52795497843,1355.44871698443,1185.12353608043,1130.01149420253,874.354719711773,1012.22509325633,877.924883077564,1131.19509870208,874.354719711773,1365.51933067973,1304.32852687371,914.14370537926,1192.07939591925,1427.19968389946,1229.52795497843,936.421967197794,1018.20835298954,1234.97076591128,1180.4971209439,1389.7023699396,1124.12733001817,792.737128407566,1365.51933067973,1121.62021214392,980.471352645734,1067.56855248705,1288.40426934083,1013.90526679048,1346.16042720409,1285.95717030501,1436.4221455878,1256.34546461551,1099.38671540261,989.943082564649,1192.07939591925,1365.51933067973,1272.7915472247,1265.72754389968,930.123734604512,1423.34645575139,1449.00304740069,1185.12353608043,865.017114765042,982.291236057726,1116.37771389374,808.223373533151,1306.59951736307,1346.16042720409,1268.8236527569,980.471352645734,1427.19968389946,1427.19968389946,977.921508369229
"13","334",0.47712,13213,403881.265356683,538387.210549349,341147.969563352,538387.210549349,606245.816459846,433083.894164048,458428.003281985,337113.608397653,591971.767725915,498625.771913529,629654.920657114,341147.969563352,584433.036932836,672865.320589252,424062.530930852,606245.816459846,424062.530930852,477361.105359865,552191.118423201,538387.210549349,337125.85346456,610885.097979259,537061.983335309,461028.471298847,347433.8763978,477361.105359865,555854.152177398,584433.036932836,538387.210549349,496838.197768669,591971.767725915,498625.771913529,453275.151676068,525860.547172305,449539.981902748,591971.767725915,470167.673882642,419470.221080541,470167.673882642,614828.385283373,525860.547172305,270201.346791422,533753.486643184,538387.210549349,672865.320589252,610885.097979259,331801.773899525,522087.605629832,542402.012433575,629654.920657114,525240.269764867,638517.773652943,672865.320589252,629654.920657114,453275.151676068,498625.771913529,638517.773652943,341147.969563352,645767.689189026,458428.003281985,270201.346791422,542402.012433575,552191.118423201,453275.151676068,533753.486643184,403881.265356683,458370.48544511,549541.86273848,411497.474082418,460195.154880631,591971.767725915,270201.346791422,629654.920657114,337125.85346456,648139.716569097,538387.210549349,606245.816459846,610885.097979259,574640.289406897,407598.544649189,465983.684864218,533753.486643184,484228.616091019,337125.85346456,341147.969563352,525860.547172305,382957.341748477,270201.346791422,403881.265356683,648139.716569097,638517.773652943,584433.036932836,465983.684864218,411497.474082418,458428.003281985,638517.773652943,337125.85346456,465983.684864218,337125.85346456,408639.556865863
"14","336",0.23202,9,812.142698819252,761.912852237387,749.357824942085,626.429599810629,320.148085957982,482.857791475397,246.818084596199,373.703520765054,536.865328844557,832.204404472508,594.620966894699,364.673548586885,622.890613684874,783.350389745522,373.703520765054,360.476354228002,594.620966894699,429.049936582256,370.060261841786,530.562338286324,677.420249815661,405.210745307627,383.740762443763,749.357824942085,738.064397417952,488.245784068962,439.545462305402,717.597528471589,593.188805553224,571.617286293339,543.611926761045,482.857791475397,571.617286293339,571.617286293339,692.196785285753,801.959469694844,819.6520411564,477.299634044194,781.329563123411,414.884970932359,373.703520765054,451.341339240051,293.937266726628,697.712042482174,677.420249815661,429.049936582256,842.891684516813,371.47923529689,371.47923529689,320.148085957982,382.42639090293,530.562338286324,677.420249815661,517.131448550025,536.865328844557,756.436456062966,530.562338286324,801.959469694844,543.611926761045,429.049936582256,482.857791475397,223.999824519686,360.476354228002,294.653846911271,756.436456062966,571.617286293339,594.620966894699,719.136168017606,482.857791475397,271.099576669888,689.757174791977,761.912852237387,477.299634044194,319.281904812125,622.890613684874,382.42639090293,749.357824942085,411.121741068802,762.839811746114,832.204404472508,548.139526032456,842.891684516813,482.857791475397,819.6520411564,631.891474020356,319.281904812125,532.13453011526,536.865328844557,697.712042482174,648.662334928344,405.210745307627,192.405519870107,246.818084596199,738.064397417952,819.6520411564,320.148085957982,271.099576669888,415.169113766103,517.131448550025,415.169113766103
"15","339",0.52287,2434,268446.386109749,50754.9114169744,239883.772718947,106519.965501591,66271.3402193951,194103.200973292,193975.898819891,178485.013102933,119190.872813462,223491.718552695,75682.0174738859,99504.54649368,99504.54649368,171092.508109843,136215.909661996,135220.870973281,57630.9939061408,193975.898819891,120793.774920933,173238.171740866,80565.5252131386,95728.029832971,87408.4945001225,75460.750338275,80443.0992617976,238710.244257859,196666.063033574,139805.134079362,121040.56573128,178485.013102933,108953.023525722,196666.063033574,191406.740004091,220926.592184738,100810.962542719,174724.746213671,117974.082076643,81377.0691936445,60087.8345071907,50754.9114169744,230908.728625317,76146.4649673141,174132.930484545,123448.560692396,73047.8369868177,95185.6727399515,99504.54649368,129086.41751029,66271.3402193951,112103.507034937,145801.092578502,173343.676705146,120610.400920161,63451.620467228,73983.8323922935,218745.819193542,276376.060417365,239883.772718947,63451.620467228,73047.8369868177,205034.70411064,174132.930484545,150392.20638879,102020.023458231,241033.149198297,80718.0094638114,92121.0953771406,73047.8369868177,127444.897802702,203635.656682588,186582.676113482,135542.90698083,81377.0691936445,117973.792297861,217101.625032078,220926.592184738,101543.896715141,70771.1620645617,252543.061718697,130018.512307363,217527.673705468,108953.023525722,203635.656682588,241459.60431343,138711.606262627,223183.807537065,69152.3852714743,75481.9455040572,49486.0742396307,74573.9349126716,125520.411933112,103604.965175675,123448.560692396,204431.940230419,171186.186495693,145801.092578502,80443.0992617976,49486.0742396307,66271.3402193951,200875.454441011
"17","347",0.42288,170,32124.4123074788,24695.6891682175,24928.4953161521,27683.458337937,33160.2820982576,33160.2820982576,28223.9482523607,27147.7288319067,28029.0605117243,29535.750017308,30871.2432989707,32999.9812725833,30446.6008292121,29338.7257252889,33773.672486457,26906.1692722495,31935.1540617375,33741.2878852684,27931.7795170436,31935.1540617375,30254.729636798,28786.6786092302,33358.0136534608,28905.4191335854,27822.2385654461,31270.6177258895,29338.7257252889,29338.7257252889,33160.2820982576,28300.232909711,26096.5045873708,31270.6177258895,27437.1142287224,30902.3473257049,33773.672486457,30902.3473257049,30905.5771693494,25687.6099322407,27418.7551190936,31935.1540617375,28979.3633085743,26250.3800558137,26132.4455696151,27489.7047917082,32573.8486495313,33865.1267309635,27316.4967380607,33050.226417286,30446.6008292121,27437.1142287224,31065.2804014525,27931.7795170436,29987.0735744391,32240.5894356183,26906.1692722495,25687.6099322407,33221.9955129332,29211.1468205476,33050.226417286,33091.5387266609,27666.3334038193,29182.4133184448,32912.7576729218,30094.0294835663,27683.458337937,27723.0090402397,30287.7926682331,32461.5993025799,24928.4953161521,32023.3091940356,32599.4148623967,29211.1468205476,28300.232909711,32912.7576729218,28304.5906871031,33693.7246042871,28223.9482523607,29327.2596899709,28388.0160169533,32573.8486495313,29338.7257252889,27822.2385654461,29211.1468205476,32599.4148623967,33160.2820982576,26376.0697443372,28223.9482523607,29920.4959738747,32179.7339629782,29772.5995653696,28029.0605117243,26235.6754325915,27316.4967380607,30094.0294835663,30446.6008292121,32124.4123074788,26325.9437182191,26750.9131682925,25687.6099322407,28198.7272043642
"18","348",0.92431,16693,299417.196002049,236423.357603929,559364.643343572,545820.885283568,575748.725265282,366322.518695188,302658.833779925,531081.406041554,307131.003418344,307679.12871764,525008.821756094,460965.498594359,572656.426087624,340428.559288227,526303.966350396,545820.885283568,523064.362314061,299417.196002049,565243.48899554,562124.335912192,427171.492329726,486791.859858297,565549.901566545,489605.198770964,236423.357603929,483316.999600837,307291.117754234,339755.299804432,450963.841088038,287833.192096066,546404.544799213,489143.730390085,558510.499672192,575748.725265282,520866.565902617,559364.643343572,460363.727899244,573582.412804838,542209.221965761,339755.299804432,539794.546595187,531081.406041554,562124.335912192,472103.840307739,334260.290429249,450963.841088038,575748.725265282,460363.727899244,523064.362314061,575748.725265282,531081.406041554,253087.06522795,362979.467047411,425537.561066998,501677.980070483,475364.599272169,299417.196002049,254752.561409629,489605.198770964,501677.980070483,254752.561409629,418785.89633757,513288.734681709,572656.426087624,340428.559288227,565656.688365384,447991.912269195,572656.426087624,565549.901566545,539755.246369191,390018.736528354,287833.192096066,307679.12871764,294679.217294274,447991.912269195,354258.486948607,340428.559288227,502891.973083064,287833.192096066,525008.821756094,558510.499672192,531081.406041554,565656.688365384,333281.263546295,459876.950356689,307679.12871764,565243.48899554,280267.374536148,307679.12871764,489143.730390085,469035.903957832,526303.966350396,565549.901566545,307679.12871764,450887.992824508,562124.335912192,545820.885283568,447206.712074484,558510.499672192,434052.415293561
"19","351",1.0679,2231,17767.7932061191,43567.2116630334,33625.6083489696,17516.4174366269,29385.3851530735,21001.1282162206,28299.6332592997,22835.1375716038,33842.39170725,24308.8855007122,33284.1004231321,32954.1872825037,39856.2594009274,41209.3367961811,38856.4703121679,43191.0977328414,42520.1028526082,30192.172177989,34030.696446271,41479.7497995821,36544.85594314,30665.3523944693,35375.4714449203,35066.8783044771,34678.331156051,30192.172177989,42350.5664944715,41610.6283622219,40127.931394901,17516.4174366269,46893.4591930319,33842.39170725,27736.7063896191,32231.7355863363,33842.39170725,43846.8344190951,36544.85594314,41209.3367961811,20179.8376590973,38756.740217617,45600.6721462067,36234.9252699578,19309.7694936437,42520.1028526082,33625.6083489696,45111.0112247463,38865.068399099,38856.4703121679,45611.6531655071,36698.6393168837,45360.1544328681,24391.5551114678,46371.4136743966,44001.9758936337,43375.9087626392,30739.8934808097,30476.8866900147,34960.686748285,34796.182185812,24324.18775833,40966.0283767591,35066.8783044771,42350.5664944715,44460.9559712506,46371.4136743966,31526.4646935083,29921.4151595054,45600.6721462067,24324.18775833,43567.2116630334,33557.5869934328,33284.1004231321,45180.4984114843,30739.8934808097,45828.0940927889,30998.1971704902,33751.3994497891,44189.4982184062,30303.3048318472,45600.6721462067,27435.0983216066,46893.4591930319,45111.0112247463,45828.0940927889,24308.8855007122,17516.4174366269,46689.2669709245,43567.2116630334,17516.4174366269,45180.4984114843,42411.5328300393,41992.7776503895,27435.0983216066,42411.5328300393,21143.0860956863,38865.068399099,28106.6176813525,37559.9581889182,45600.6721462067,21001.1282162206
"20","375",1.0424,26601,315298.770603028,808278.229898424,494063.390492598,384514.508327138,491950.447833236,330513.636286785,627585.217291438,455730.004974091,733632.767958633,364543.51408264,383625.656253067,638098.588884998,283443.891083227,242907.42741413,791708.40128495,510059.166043455,517806.501492288,304876.503187203,538714.07100543,759239.141518405,489065.048793657,344133.819672087,439218.066040841,510059.166043455,648814.528780321,538714.07100543,443784.990085328,734520.795286753,522808.578503372,503165.231449133,676024.894850378,407087.651496707,490655.540495121,468176.604824394,651033.830343509,242907.42741413,526239.925664182,505916.504488332,550020.135850963,242907.42741413,310472.924856676,339435.697541479,439218.066040841,567432.275552221,767756.435224935,330999.367836206,735352.760823857,249831.399074551,407087.651496707,820051.723699154,282281.172020202,514691.051506179,381494.247232171,330439.561362995,569785.348525921,510059.166043455,494063.390492598,384514.508327138,330439.561362995,691101.93619045,522808.578503372,715557.431259103,820051.723699154,446399.767898117,384514.508327138,716407.824143178,421271.907142646,490655.540495121,376587.761453038,605816.552135366,344133.819672087,494063.390492598,733632.767958633,306878.580971433,683869.230556003,330513.636286785,355023.440252645,605816.552135366,610478.85533771,512641.468726982,443784.990085328,734858.097720517,538714.07100543,651033.830343509,374459.796537227,791708.40128495,454877.902701181,808278.229898424,814473.700513245,355059.578805236,421271.907142646,648855.747843259,648814.528780321,337583.687470803,651033.830343509,310472.924856676,608588.185306849,494063.390492598,421271.907142646,691101.93619045
"21","379",0.62943,447,4449.62764071996,6406.16885009722,4573.6571801984,3478.69189605422,6264.82996277779,6765.94999592773,7147.96825117616,4351.48781254661,5560.32124500068,2751.98962173552,5989.37584123344,4449.62764071996,5630.50182902823,5630.50182902823,4194.62295566224,5247.06196993997,6316.43238457892,5130.15173104036,2968.96908267686,4138.21111719919,3839.75897923679,6430.02493512112,7271.12604434677,2479.59207723555,5319.26090037728,6626.84616915956,6626.84616915956,7002.52608911775,7149.65016605919,4977.38549309923,7242.10643013437,6095.87742482079,4977.38549309923,5989.37584123344,6765.94999592773,3839.75897923679,3308.24236861161,5120.48056136321,5126.72874603241,5813.09026957813,6075.50090284961,4351.48781254661,3478.69189605422,5905.32560251209,6095.87742482079,2968.96908267686,2720.29090697626,7242.10643013437,7350.0274800644,6721.89166930983,6765.94999592773,3578.77776056732,7002.52608911775,5307.34819905183,3184.84756996279,4562.96258240542,3035.26407237263,5630.50182902823,2555.80009199951,4573.6571801984,5630.50182902823,5989.37584123344,7271.12604434677,3184.84756996279,2769.0185350692,5833.78795692957,5307.34819905183,3035.26407237263,5307.34819905183,5475.58634228418,4675.26136318332,7350.41672535195,6523.34058642683,3839.75897923679,7350.41672535195,2769.0185350692,4499.74996626226,5160.2506012446,6626.84616915956,7147.96825117616,2968.96908267686,7271.12604434677,5475.58634228418,6609.20814897853,5120.48056136321,6609.20814897853,6721.89166930983,7350.41672535195,3570.23263549053,4675.26136318332,3450.51617174583,4034.85315159468,2720.29090697626,2988.5097537082,5833.78795692957,5126.72874603241,7147.96825117616,3308.24236861161,5475.58634228418,3839.75897923679
"22","381",1.4878,8990,407731.557455586,473998.385499494,518779.949532217,538440.97943761,390710.186912779,131930.604504227,115557.435010416,323825.324652621,438937.013636943,181783.491028985,269936.504877604,222992.011572874,522105.296634776,407731.557455586,457400.97418886,287268.784274606,436098.037452535,491635.261314804,181783.491028985,258199.248226498,448914.199552144,388995.272015677,438937.013636943,236328.109402044,424731.116473905,316826.852502495,575117.779196433,133404.657913853,478989.09167379,454245.847585184,389393.552243595,188887.730470948,299412.188985356,407731.557455586,133404.657913853,549068.664832383,492864.128246752,370588.80433903,507216.122055672,434561.974973231,434561.974973231,432936.015271297,478989.09167379,258199.248226498,371526.037859856,416293.607670401,338408.204504302,184995.763414794,323452.505695776,233149.049201252,338408.204504302,412083.328701846,390710.186912779,540386.195708307,295152.818268875,181328.881532592,175557.058724494,303857.251921928,175557.058724494,492864.128246752,194227.426741992,428108.89556943,416293.607670401,331022.620295787,184995.763414794,151917.279735963,299412.188985356,436098.037452535,233149.049201252,135263.518686175,283521.691445104,515642.585962301,340386.545422726,549189.576318553,456535.678885567,258199.248226498,370588.80433903,252257.883132353,504398.707524664,283521.691445104,388995.272015677,500782.640253848,283777.541449968,572309.623265314,438937.013636943,458095.506140987,371526.037859856,114758.121111451,365095.559422929,412083.328701846,458095.506140987,539119.639740392,287268.784274606,326645.250080398,445726.626444825,442070.563463777,305467.281203286,137835.484202517,137835.484202517,467485.367682761
"23","403",0.50573,6984,143023.820561956,221458.049689986,99444.394200716,146921.766556816,157253.91515155,212166.407616832,234460.902627194,221458.049689986,180352.604263765,101589.710293705,221458.049689986,196053.478530245,101589.710293705,205523.567014741,216273.034620305,177049.297281934,140977.211918856,101589.710293705,70273.1975621622,178827.846811244,209468.03008897,177049.297281934,217383.327451278,208215.145687078,196053.478530245,227936.604964841,101589.710293705,221458.049689986,216273.034620305,128795.004847198,196272.786193495,156063.194968297,150186.144734966,227936.604964841,182362.805580565,146921.766556816,146921.766556816,197079.361402682,123295.121344345,128795.004847198,205523.567014741,218097.542575038,196272.786193495,196272.786193495,185623.225157298,234460.902627194,157253.91515155,227936.604964841,188673.075919387,181384.384371024,196272.786193495,185623.225157298,178827.846811244,128795.004847198,196272.786193495,109771.925088697,131493.086525288,213520.727929108,227936.604964841,177049.297281934,156063.194968297,182362.805580565,196053.478530245,197079.361402682,234460.902627194,156063.194968297,181384.384371024,185623.225157298,131493.086525288,109771.925088697,110643.215362752,187157.393715937,99444.394200716,131493.086525288,205523.567014741,70273.1975621622,203701.821141737,156063.194968297,156063.194968297,196053.478530245,196272.786193495,227936.604964841,213520.727929108,150186.144734966,109771.925088697,197079.361402682,188673.075919387,77360.9334289117,187157.393715937,203701.821141737,217383.327451278,182362.805580565,77360.9334289117,217383.327451278,146921.766556816,70273.1975621622,129708.899794877,110643.215362752,156063.194968297,189101.887975037
"24","411",0.58591,7873,311055.415123209,254570.166392505,204661.45915748,309952.21060794,190432.468299202,256278.441942287,299744.379266541,279585.945497552,281338.59374219,279385.794183313,281671.656930989,249960.181064583,299744.379266541,308615.751688546,155374.981878435,300601.881514368,309952.21060794,127077.98383121,240405.652320678,311055.415123209,308973.551079994,241679.017929642,317230.566942871,279385.794183313,311055.415123209,254570.166392505,254570.166392505,216298.349271316,219449.787614909,240405.652320678,229535.490594357,230865.422199147,304097.229381644,287012.481989132,308615.751688546,216298.349271316,218568.22112407,218568.22112407,290394.675074943,127077.98383121,256278.441942287,111923.964946971,281671.656930989,309952.21060794,240405.652320678,262679.616398465,206826.964984896,317230.566942871,315337.962624102,155374.981878435,241679.017929642,219449.787614909,317230.566942871,225406.70768242,155374.981878435,190432.468299202,127077.98383121,284198.37824966,262679.616398465,194866.880373033,304097.229381644,263371.772902591,284198.37824966,254570.166392505,308973.551079994,219449.787614909,317230.566942871,235940.825112115,308973.551079994,256278.441942287,263371.772902591,281671.656930989,279585.945497552,287012.481989132,281671.656930989,249960.181064583,315337.962624102,317230.566942871,254570.166392505,216298.349271316,227127.459559459,241679.017929642,297638.867892665,230865.422199147,241679.017929642,253217.740077517,292875.541451506,218568.22112407,194866.880373033,308973.551079994,111923.964946971,299744.379266541,206826.964984896,194866.880373033,219449.787614909,281338.59374219,292875.541451506,317230.566942871,222318.151480073,241679.017929642
"26","419",0.72367,72,1472.82003276824,1774.46902634589,3075.54279083135,1554.10184776635,2702.19209554159,1426.88718394586,1700.99376819378,2223.00250777182,3129.73585962971,2255.00894770238,2161.00449358001,1990.23601408655,3087.3612659559,1479.58387748233,2745.06753501515,2993.84334476847,1737.66421472218,1783.70306992458,2252.87555652378,1729.82697357235,1951.72887376285,1336.20793592726,2338.76590611328,1410.11701190431,2723.48166195023,2252.87555652378,1874.36634612021,2029.26068704883,2587.59948328914,1622.51507599698,2105.95994219329,2923.71816115832,3377.77096502589,948.588296542437,1491.2247547673,2702.19209554159,2622.2910693082,3301.15890599523,2886.14727461674,1874.36634612021,1369.66651968826,2366.15226179946,1899.02610994987,2421.18780186907,2014.0899677298,1055.1363314737,1553.94783456583,3921.2357950987,1324.32666539311,1599.35784873419,3814.54154862262,3413.38968753561,1793.34243318044,3087.3612659559,3611.94894682444,1426.88718394586,3480.66966626617,1965.17765471137,1888.32368653827,3142.24124271018,2745.06753501515,1637.8824577466,2280.59124809893,1381.23984376983,2218.70856023846,2169.15229945231,3882.33543921266,3413.38968753561,1990.23601408655,3828.80578611282,3715.33011696045,3024.97588493478,3610.11758436777,1783.70306992458,2623.09744540902,2169.15229945231,2921.01523279506,2351.37845912168,1564.50476452024,2921.01523279506,1779.31280228303,3327.45457895296,2623.09744540902,2965.77433384576,1599.35784873419,2169.15229945231,3075.54279083135,1410.11701190431,1318.34783285015,2014.0899677298,3024.97588493478,2752.94433058954,1883.13963865347,1876.80746520025,2132.3907199964,1876.80746520025,3087.3612659559,2898.44681703735,2029.26068704883,2029.26068704883
"28","444",2,6479,47788.2770489038,62944.5244712217,107634.931006179,66931.3074881435,107120.413119837,45190.5074237426,73066.7958834907,81121.3155324833,95095.9749146221,105320.052219602,95095.9749146221,62780.8223705678,117878.515878311,85482.1782761771,63835.8668204192,37674.465232717,57724.6435065824,78446.7525078767,81715.4828619928,103133.11850979,73334.4773195003,95610.6071128963,69451.2252421851,77628.7434024927,88265.9508632709,47500.9264123131,52367.9074328847,69451.2252421851,80151.4276609852,54068.8303427498,78446.7525078767,93116.0603478584,71297.0752704998,103133.11850979,52655.8638980744,66376.949345533,83387.1470731237,69153.0961942833,94279.7090837403,60999.9253443805,74848.3830617158,82903.1956500686,102388.919546582,69451.2252421851,71736.2966434378,72755.5834978167,68660.0966335439,75665.9538438928,49086.8394335528,62096.7953437431,48776.2612171357,80151.4276609852,109930.443426959,112612.135613702,83387.1470731237,117878.515878311,98263.2265158425,67305.2385291956,100159.462672375,75364.1368399639,62186.7982926501,66376.949345533,80459.2695216478,119052.458810657,105320.052219602,95660.483992514,62096.7953437431,54068.8303427498,88388.7052559017,91777.5929944977,70603.8056501499,63461.679872654,79577.621364139,98263.2265158425,61225.9010042697,112468.823306428,100159.462672375,62096.7953437431,95095.9749146221,59334.972195059,73066.7958834907,49086.8394335528,95610.6071128963,77073.0177460454,76620.8941623823,108125.52722716,118743.499416939,81075.7778321291,95660.483992514,64997.5866837082,62780.8223705678,102388.919546582,52655.8638980744,114917.387131202,92475.6508240083,66931.3074881435,97509.497638744,84563.7752936643,47500.9264123131,69451.2252421851
"29","448",1.3464,5001,70785.7468350135,69511.9155916376,67375.05983015,42894.1924052996,69511.9155916376,69480.7269201379,54982.4390959495,83927.6904625724,52655.2930118833,81481.8831629982,44471.126760874,46822.2247714001,36912.2677313882,39311.9675094094,63847.3934738089,49172.709827628,59676.0799042282,45589.8985365577,83927.6904625724,70021.8941482373,67375.05983015,66073.4657146144,49172.709827628,76695.4220539075,64515.4965672148,37703.9515645948,73593.1618666115,39311.9675094094,46695.6088096863,37323.6126071358,49016.1567080488,54982.4390959495,77041.4049667438,80300.789674399,78938.5286038927,60503.3492390787,82773.2255928856,63847.3934738089,37323.6126071358,59975.8744025494,36912.2677313882,83927.6904625724,73263.1347624334,68667.367961372,69071.2115317562,44166.5856147718,52589.6384300388,70021.8941482373,83665.8939703815,46993.6045660864,78362.5435350946,31234.3901676033,52655.2930118833,38029.0109649055,81466.6481855625,46695.6088096863,61784.9119105137,75374.3526061076,63200.6005560475,56935.1499528959,70749.5379407838,36289.6874717189,45740.9167570331,69576.7126547074,80838.6744285019,54982.4390959495,36912.2677313882,83665.8939703815,84553.2173806502,65560.7783767275,81481.8831629982,68667.367961372,54780.5704116517,64805.2372690351,37323.6126071358,36289.6874717189,76695.4220539075,76695.4220539075,82353.9738454245,60152.4822266242,56664.610438656,68667.367961372,49683.461135618,69071.2115317562,69576.7126547074,59975.8744025494,42894.1924052996,46877.8498812909,37703.9515645948,40097.7231990278,76695.4220539075,56664.610438656,80300.789674399,44208.8030804397,63086.1450266817,44471.126760874,81466.6481855625,66073.4657146144,56935.1499528959,67316.0398830739
"30","462",0.36818,3041,141959.284208075,133708.517565407,141959.284208075,146588.226004991,132200.643194956,155015.473344735,109384.782348309,139799.579271052,110081.594577278,126192.039150114,84036.8654826579,116063.655290209,142581.356824724,141012.484466586,146588.226004991,126192.039150114,142405.594654893,126872.35846962,155348.70509609,104694.904713461,95977.4216638808,141959.284208075,84036.8654826579,96969.7785692029,142581.356824724,103943.63346261,133708.517565407,84036.8654826579,142581.356824724,106572.672986803,146588.226004991,155348.70509609,110081.594577278,96969.7785692029,104694.904713461,106572.672986803,90924.9274095276,154289.441268833,90924.9274095276,154289.441268833,154498.003758916,106572.672986803,106042.548275043,157196.334204866,126480.51459934,132200.643194956,142405.594654893,146588.226004991,139508.316731826,132753.879799931,116063.655290209,103943.63346261,142405.594654893,116063.655290209,126480.51459934,133708.517565407,154289.441268833,84690.2825484888,147025.642697867,157196.334204866,155015.473344735,84036.8654826579,123099.923752373,95977.4216638808,110081.594577278,132200.643194956,96969.7785692029,106572.672986803,96969.7785692029,123099.923752373,150990.077593531,157196.334204866,95977.4216638808,132753.879799931,132753.879799931,126872.35846962,155348.70509609,157196.334204866,157196.334204866,157196.334204866,150990.077593531,155348.70509609,146588.226004991,126480.51459934,110525.765196366,106042.548275043,106572.672986803,104694.904713461,110525.765196366,126192.039150114,84036.8654826579,132924.917841526,157196.334204866,126192.039150114,139508.316731826,110525.765196366,106042.548275043,141012.484466586,139508.316731826,141990.10446195
