"","stock","bvbmsy","catch","it1","it2","it3","it4","it5","it6","it7","it8","it9","it10","it11","it12","it13","it14","it15","it16","it17","it18","it19","it20","it21","it22","it23","it24","it25","it26","it27","it28","it29","it30","it31","it32","it33","it34","it35","it36","it37","it38","it39","it40","it41","it42","it43","it44","it45","it46","it47","it48","it49","it50","it51","it52","it53","it54","it55","it56","it57","it58","it59","it60","it61","it62","it63","it64","it65","it66","it67","it68","it69","it70","it71","it72","it73","it74","it75","it76","it77","it78","it79","it80","it81","it82","it83","it84","it85","it86","it87","it88","it89","it90","it91","it92","it93","it94","it95","it96","it97","it98","it99","it100"
"12","331",0.71676,11,0.136752209636777,0.135221771097245,0.095948533278437,0.0581692468851798,0.0622493383361131,0.101817934115289,0.158336992473707,0.101817934115289,0.0581692468851798,0.150789138661435,0.0588482797184175,0.0581692468851798,0.0620193966446524,0.156575002704969,0.0653630931546975,0.144431987261216,0.0994650185205022,0.0498067468433459,0.200550690373051,0.0620193966446524,0.0958825693193884,0.0576089174296638,0.102990078058086,0.156575002704969,0.095948533278437,0.0711900248643388,0.135569133115236,0.0636305271105069,0.152589628347122,0.0653630931546975,0.106932291939421,0.141244942211283,0.0588482797184175,0.172653783381655,0.0523102142115791,0.0576089174296638,0.0498067468433459,0.117221377480266,0.134209468948119,0.109927038249681,0.0498067468433459,0.130477902091703,0.0575403562051714,0.0653630931546975,0.102562335078763,0.141462157741171,0.117548183187724,0.0787337535028539,0.0510676089940185,0.106932291939421,0.0773569989348108,0.135221771097245,0.0830412282615847,0.158336992473707,0.134998410954145,0.135221771097245,0.0576089174296638,0.102562335078763,0.172653783381655,0.0588482797184175,0.0622493383361131,0.0787337535028539,0.134209468948119,0.110274560782078,0.0958825693193884,0.153201295574895,0.0575403562051714,0.127656274272866,0.156575002704969,0.0576089174296638,0.0636305271105069,0.13191066124708,0.101817934115289,0.0706800076690439,0.141462157741171,0.0711900248643388,0.0945614258083762,0.0463896923514497,0.144611084417631,0.100947894891575,0.144431987261216,0.0588482797184175,0.0576089174296638,0.0592170076953636,0.129071913713167,0.152589628347122,0.0333176491581457,0.0445766916158045,0.106932291939421,0.200550690373051,0.135569133115236,0.0920506202633377,0.184195867599011,0.0653630931546975,0.0711900248643388,0.0545032701499399,0.13191066124708,0.0622493383361131,0.0622493383361131,0.131612052540863
"13","334",0.47712,13213,0.109160516885339,0.0686793797749351,0.221540053334637,0.0686793797749351,0.0851707567123636,0.119662715136874,0.102637746850022,0.133319069963498,0.0700752246756871,0.106801554099706,0.0824781749089942,0.221540053334637,0.118466550637046,0.100416549994333,0.132197882178362,0.0851707567123636,0.132197882178362,0.126471241822779,0.119824689773556,0.0686793797749351,0.171046101905565,0.102772612295831,0.0608364837789331,0.139830458436502,0.125415499586796,0.126471241822779,0.0778082747054159,0.118466550637046,0.0686793797749351,0.0937766464302727,0.0700752246756871,0.106801554099706,0.0859999268472156,0.0741817532510495,0.112091045694339,0.0700752246756871,0.0862816908395377,0.118799064351391,0.0862816908395377,0.114489567197865,0.0741817532510495,0.163353940716362,0.129771028913185,0.0686793797749351,0.100416549994333,0.102772612295831,0.149698943475426,0.167062109443535,0.131199140595259,0.0824781749089942,0.0969995039370621,0.147181158015882,0.100416549994333,0.0824781749089942,0.0859999268472156,0.106801554099706,0.147181158015882,0.221540053334637,0.109856419710606,0.102637746850022,0.163353940716362,0.131199140595259,0.119824689773556,0.0859999268472156,0.129771028913185,0.109160516885339,0.0882763102987561,0.0742369305983724,0.0905578521182111,0.0809911278686908,0.0700752246756871,0.163353940716362,0.0824781749089942,0.171046101905565,0.14540661334605,0.0686793797749351,0.0851707567123636,0.102772612295831,0.0645480104038872,0.0925281589912934,0.109167787682511,0.129771028913185,0.089984000308052,0.171046101905565,0.221540053334637,0.0741817532510495,0.20418376697664,0.163353940716362,0.109160516885339,0.14540661334605,0.147181158015882,0.118466550637046,0.109167787682511,0.0905578521182111,0.102637746850022,0.147181158015882,0.171046101905565,0.109167787682511,0.171046101905565,0.134544855623691
"14","336",0.23202,9,0.43159685084561,0.139270259206661,0.139795955633842,0.16471913654881,0.18070017083534,0.0864553373000548,0.345855122309999,0.253242933033682,0.259796493099584,0.113588787629275,0.135167059651277,0.181194423778909,0.0591303494285051,0.0951391117953008,0.253242933033682,0.299407665455487,0.135167059651277,0.230908927264679,0.174287407071532,0.15895346533513,0.0659007465414422,0.0689097608323495,0.161129340697657,0.139795955633842,0.0845065739270009,0.197557133297064,0.113259929541175,0.146802123274333,0.229189577150835,0.10618333428165,0.0597452126623722,0.0864553373000548,0.10618333428165,0.10618333428165,0.12160075171533,0.114309229318348,0.116330940599507,0.20533581821016,0.222265739092073,0.0616883043759021,0.253242933033682,0.245213642471818,0.351932044168239,0.0643795799353991,0.0659007465414422,0.230908927264679,0.0850614614184689,0.295497531756865,0.295497531756865,0.18070017083534,0.170572902573863,0.15895346533513,0.0659007465414422,0.0536403084669932,0.259796493099584,0.074932970293979,0.15895346533513,0.114309229318348,0.0597452126623722,0.230908927264679,0.0864553373000548,0.355580389527217,0.299407665455487,0.309998163604163,0.074932970293979,0.10618333428165,0.135167059651277,0.20682618796831,0.0864553373000548,0.330619493513161,0.0529837448064925,0.139270259206661,0.20533581821016,0.178460645045927,0.0591303494285051,0.170572902573863,0.139795955633842,0.265091975385213,0.426233649489356,0.113588787629275,0.086000375619519,0.0850614614184689,0.0864553373000548,0.116330940599507,0.0529018433271059,0.178460645045927,0.0562846134868623,0.259796493099584,0.0643795799353991,0.169497434202645,0.0689097608323495,0.42184646562063,0.345855122309999,0.0845065739270009,0.116330940599507,0.18070017083534,0.330619493513161,0.19264863500752,0.0536403084669932,0.19264863500752
"15","339",0.52287,2434,0.164787907022125,0.31508636313914,0.0648182011880648,0.253611054058781,0.191726187449177,0.0579817205402478,0.117135469287346,0.0583420430938299,0.184075472119256,0.0333948501552333,0.0901115842280651,0.115502224712937,0.115502224712937,0.107763940628839,0.0532589418609357,0.14884628574557,0.304950693614805,0.117135469287346,0.0813710022869971,0.147260311202977,0.140811014886708,0.106710295042102,0.297318000186632,0.0371107888193695,0.218077216973377,0.0601083140713979,0.094010492679389,0.351218784072302,0.123105919943682,0.0583420430938299,0.122009125359409,0.094010492679389,0.0323307467121964,0.110627648805394,0.0478676118627596,0.0314493834054277,0.0292240314163112,0.274832321271711,0.306786805719133,0.31508636313914,0.0548232689922882,0.228949679862316,0.159877015242482,0.117794503497472,0.0316191468711007,0.271080636452771,0.115502224712937,0.140883780369464,0.191726187449177,0.0776622723473191,0.0295566364290652,0.049853891949432,0.0548789345115953,0.0874429450016431,0.105753088796225,0.0646944590256413,0.196530052643817,0.0648182011880648,0.0874429450016431,0.0316191468711007,0.0325158264003234,0.159877015242482,0.093053824857668,0.08060267342419,0.0431677879732845,0.0866770502441764,0.0382527958719729,0.0316191468711007,0.190468629084878,0.163404883879839,0.0310015441221444,0.29948306943352,0.274832321271711,0.203131650862951,0.263997060604862,0.110627648805394,0.0464091794234139,0.138824200428567,0.251926451235978,0.0694245796340485,0.0610095428240387,0.122009125359409,0.163404883879839,0.0480289061211879,0.21928998443407,0.0536006543553256,0.13698944221632,0.054310590632652,0.255280355049059,0.0320631371862923,0.116696681189749,0.0287511053425422,0.117794503497472,0.0433029112972511,0.219731122608035,0.0295566364290652,0.218077216973377,0.255280355049059,0.191726187449177,0.0391086825974029
"17","347",0.42288,170,0.0537010388840419,0.0894463637359874,0.0863029179931946,0.0617333567730664,0.0902210276505041,0.0902210276505041,0.0604884101523528,0.0610453237108854,0.0368736610265019,0.0471893050369095,0.0643844992472508,0.0610816804329536,0.0552029173045111,0.0521041632979078,0.0559719579469522,0.0612812335213968,0.0545850032755342,0.0459597127743954,0.0747526791823722,0.0545850032755342,0.0418150266540801,0.0415888756791189,0.0448261107068396,0.0549950916717636,0.0427078616511729,0.0627186718673208,0.0521041632979078,0.0521041632979078,0.0902210276505041,0.0400684704682152,0.0845529138554045,0.0627186718673208,0.0566435711389077,0.0551538730208153,0.0559719579469522,0.0551538730208153,0.0795116791285631,0.0883895714344775,0.0390914090960605,0.0545850032755342,0.0631819325559451,0.0537768909347759,0.0510181948274603,0.0808527626400486,0.0614481005212818,0.0657760447348462,0.0706750975702286,0.0474367010678516,0.0552029173045111,0.0566435711389077,0.0539656671096324,0.0747526791823722,0.0454500361487459,0.0464940666242181,0.0612812335213968,0.0883895714344775,0.0741063082603781,0.0561757453599689,0.0474367010678516,0.043036540044751,0.0536345988620144,0.0354089769034178,0.0930188423981211,0.0360936590092627,0.0617333567730664,0.0504272157475144,0.0427598382473233,0.0464100933655592,0.0863029179931946,0.042601248199581,0.0454628784562361,0.0561757453599689,0.0400684704682152,0.0930188423981211,0.0848856985156435,0.0485166987616993,0.0604884101523528,0.0502446776403776,0.0693862710906388,0.0614481005212818,0.0521041632979078,0.0427078616511729,0.0561757453599689,0.0454628784562361,0.0902210276505041,0.0568886540436042,0.0604884101523528,0.0360488093294139,0.045622552750296,0.0618353255103454,0.0368736610265019,0.0835776169281031,0.0706750975702286,0.0360936590092627,0.0552029173045111,0.0537010388840419,0.0948663539273379,0.0502407196237181,0.0883895714344775,0.0389093794662238
"18","348",0.92431,16693,0.392964226026455,0.367675991780136,0.313728464874289,0.0878488193949485,0.0858489044579048,0.251528592673796,0.334661662595365,0.169705120970895,0.330334574447982,0.236275160729405,0.0373357039829737,0.17811873439864,0.116737746311978,0.254954922119659,0.0466721947981648,0.0878488193949485,0.0646813002915185,0.392964226026455,0.27437242029677,0.0357610375057233,0.0753509289086577,0.200232461191849,0.0688281639988935,0.245302038067049,0.367675991780136,0.207067942585071,0.208806121837577,0.134004474083519,0.074247769356924,0.29128625682201,0.040964941594251,0.0660669078339242,0.318617458920805,0.0858489044579048,0.306777784213463,0.313728464874289,0.0536358773720532,0.0637936113821687,0.207803250214046,0.134004474083519,0.0824649816613498,0.169705120970895,0.0357610375057233,0.263670998869599,0.303838953663056,0.074247769356924,0.0858489044579048,0.0536358773720532,0.0646813002915185,0.0858489044579048,0.169705120970895,0.370591618237805,0.352143034124019,0.0736025998176532,0.296624650372362,0.0390197617216607,0.392964226026455,0.275361343629783,0.245302038067049,0.296624650372362,0.275361343629783,0.0743005055444951,0.0722454741912265,0.116737746311978,0.254954922119659,0.0437289461456089,0.0740512828400333,0.116737746311978,0.0688281639988935,0.0707670785732341,0.163534653142538,0.29128625682201,0.236275160729405,0.193968217772003,0.0740512828400333,0.184104409533187,0.254954922119659,0.0711023800594153,0.29128625682201,0.0373357039829737,0.318617458920805,0.169705120970895,0.0437289461456089,0.296093377139328,0.112575853223739,0.236275160729405,0.27437242029677,0.190035509647752,0.236275160729405,0.0660669078339242,0.0654734917829275,0.0466721947981648,0.0688281639988935,0.236275160729405,0.175132137695832,0.0357610375057233,0.0878488193949485,0.0744988467312469,0.318617458920805,0.245252810431563
"19","351",1.0679,2231,0.267346219010594,0.0920844557408164,0.0925408295169913,0.354898279160983,0.262899448506373,0.332356275275485,0.134621739463096,0.289160229161863,0.220307880329316,0.121569048978625,0.16535801478997,0.0775022985300765,0.0588902556147209,0.0504296215791843,0.0548662260532324,0.0519978227568459,0.252796522892768,0.262462684736776,0.108874033969561,0.0824356597879972,0.39182823732901,0.10872807879338,0.386705408826666,0.11464699440519,0.333396137638165,0.262462684736776,0.315688344718277,0.344003995490283,0.36193757900708,0.354898279160983,0.0645278400540427,0.220307880329316,0.142789099109206,0.1319306154176,0.220307880329316,0.230537319654953,0.39182823732901,0.0504296215791843,0.189708253753271,0.122622795187036,0.300551649341885,0.0616711294141217,0.389409750512784,0.252796522892768,0.0925408295169913,0.0286434857156824,0.341713855164614,0.0548662260532324,0.224972200430725,0.153839300694488,0.0431923392015572,0.30596428451866,0.0436209770317564,0.399534526126781,0.0834352970024207,0.0852609834530023,0.258142074533568,0.0476541942235901,0.120900893072107,0.141797752315081,0.158134110207803,0.11464699440519,0.315688344718277,0.0381323684492751,0.0436209770317564,0.133538946561375,0.101788603298205,0.300551649341885,0.141797752315081,0.0920844557408164,0.343208526631125,0.16535801478997,0.0795512886254348,0.0852609834530023,0.0332423438553955,0.148414631913758,0.242632890823793,0.158780396139984,0.341502773558049,0.300551649341885,0.282515487385868,0.0645278400540427,0.0286434857156824,0.0332423438553955,0.121569048978625,0.354898279160983,0.123479451486095,0.0920844557408164,0.354898279160983,0.0795512886254348,0.0554496662465926,0.395915490470764,0.282515487385868,0.0554496662465926,0.343295841886638,0.341713855164614,0.137371769525096,0.0803138770068836,0.300551649341885,0.332356275275485
"20","375",1.0424,26601,0.185479099651951,0.192286363362942,0.199192962765187,0.155830403346457,0.0848900236836135,0.123501163720509,0.063302218466878,0.106231653874086,0.0614309750064753,0.156507608883054,0.0854482171579864,0.119759102305292,0.171908154270472,0.182893897929564,0.11529305477838,0.135634530312214,0.0988558347634075,0.233860410435504,0.0516045867924991,0.0643744040389806,0.224037942688608,0.153732028292047,0.0851187800169779,0.135634530312214,0.10607756655244,0.0516045867924991,0.184822666840133,0.0529041662208294,0.171113244276852,0.102498489003212,0.11462924308123,0.173217991295018,0.0550309447695079,0.161139307026145,0.17331803932472,0.182893897929564,0.0633302365599672,0.0810029020764569,0.16037525468714,0.182893897929564,0.23204045528816,0.156492716231658,0.0851187800169779,0.0911632025060073,0.169268034841656,0.20468737295111,0.200665194540066,0.169862340504286,0.173217991295018,0.0786816730431611,0.158491636613212,0.0520072435663966,0.238922883406205,0.115534389594669,0.0516587865859185,0.135634530312214,0.199192962765187,0.155830403346457,0.115534389594669,0.134703843460142,0.171113244276852,0.19556140427522,0.0786816730431611,0.0982953935474336,0.155830403346457,0.155112391574266,0.11952644073609,0.0550309447695079,0.088188718323774,0.125227505321629,0.153732028292047,0.199192962765187,0.0614309750064753,0.220637642468591,0.215883126667493,0.123501163720509,0.187314356297352,0.125227505321629,0.220419244730181,0.0656735793539959,0.184822666840133,0.0607899212319279,0.0516045867924991,0.17331803932472,0.111067118233041,0.11529305477838,0.0946517007392723,0.192286363362942,0.0691057818492921,0.122826678237924,0.11952644073609,0.12937285065105,0.10607756655244,0.181233761200161,0.17331803932472,0.23204045528816,0.0979580592078422,0.199192962765187,0.11952644073609,0.134703843460142
"21","379",0.62943,447,0.191197688160452,0.0886435025350268,0.180254869693966,0.381745196111594,0.0783536515975982,0.336761932393264,0.0532249524590167,0.151301613198745,0.410145563196066,0.651701914094228,0.135324165322585,0.191197688160452,0.322742379293112,0.322742379293112,0.155392336927425,0.336029055849446,0.0995470862179796,0.262219108822708,0.418920538189186,0.161393121844948,0.217029624537077,0.182411949041534,0.349184177600286,0.486250229801,0.104243303503756,0.084313109158423,0.084313109158423,0.0702116139644618,0.101683105249044,0.181709265031183,0.246554133221644,0.154831385189209,0.181709265031183,0.135324165322585,0.336761932393264,0.217029624537077,0.384697064627597,0.246096219845907,0.234882274815232,0.152949978965689,0.219609823685534,0.151301613198745,0.381745196111594,0.0833513995610478,0.154831385189209,0.418920538189186,0.437135836167801,0.246554133221644,0.139138592696763,0.379019750672162,0.336761932393264,0.370082899559041,0.0702116139644618,0.256114441608344,0.445710742410282,0.185667534659536,0.306600050820961,0.322742379293112,0.452545539466144,0.180254869693966,0.322742379293112,0.135324165322585,0.349184177600286,0.445710742410282,0.349287088713297,0.342044560276231,0.256114441608344,0.306600050820961,0.256114441608344,0.417924636117263,0.171092539208559,0.193366471586044,0.0770255752449478,0.217029624537077,0.193366471586044,0.349287088713297,0.186145768993379,0.137038132053344,0.084313109158423,0.0532249524590167,0.418920538189186,0.349184177600286,0.417924636117263,0.350743666216002,0.246096219845907,0.350743666216002,0.379019750672162,0.193366471586044,0.223356091484713,0.171092539208559,0.302950062390807,0.198317169681606,0.437135836167801,0.315431908782925,0.342044560276231,0.234882274815232,0.0532249524590167,0.384697064627597,0.417924636117263,0.217029624537077
"22","381",1.4878,8990,0.194463130070744,0.0542347309468699,0.0914287730422203,0.224063976925884,0.456873537254613,0.458086128705268,0.404148972619394,0.0620116062012417,0.0567108447339713,0.154297073452185,0.366752612817202,0.104543343911314,0.0402886949518157,0.194463130070744,0.25913941264576,0.229619420941818,0.111994041657242,0.329844424324776,0.154297073452185,0.0623006498361004,0.0961724862745451,0.0582907343172071,0.0567108447339713,0.218863738943605,0.0770200881212926,0.0905262830547712,0.239690666893065,0.349691208610559,0.109961530753449,0.303093209707819,0.0547953172760989,0.268618449958928,0.0707110076326412,0.194463130070744,0.349691208610559,0.407326955024975,0.415441561564836,0.389237204991286,0.0930423264417886,0.0892829232019515,0.0892829232019515,0.492736600695688,0.109961530753449,0.0623006498361004,0.0536476176220459,0.437745241816236,0.0755783225393189,0.172432197986242,0.261409102402707,0.188995289207135,0.0755783225393189,0.0781934699630509,0.456873537254613,0.0427752578965082,0.0441077406798218,0.274568962813833,0.489974408191237,0.086522583294882,0.489974408191237,0.415441561564836,0.203913216169444,0.33364302295961,0.437745241816236,0.082729165991847,0.172432197986242,0.242358199865345,0.0707110076326412,0.111994041657242,0.188995289207135,0.198422435466761,0.178364717634143,0.471293459305433,0.188145690280027,0.382835923808871,0.169770094415775,0.0623006498361004,0.389237204991286,0.301502344434013,0.197902517761504,0.178364717634143,0.0582907343172071,0.189704636652395,0.169519862202888,0.119787424742057,0.0567108447339713,0.0369865679377781,0.0536476176220459,0.394251704877314,0.145254900648024,0.0781934699630509,0.0369865679377781,0.123014950135307,0.229619420941818,0.176333635811866,0.0730458104500298,0.123234891360292,0.22429659807204,0.430830464125736,0.430830464125736,0.239894451940347
"23","403",0.50573,6984,0.139627952891791,0.0514750328187829,0.182026633182727,0.139224133004576,0.103377248546377,0.078938031586779,0.0735908623071965,0.0514750328187829,0.0967946681807936,0.186911424507007,0.0514750328187829,0.0665501406251458,0.186911424507007,0.0687671020881101,0.0592530956764679,0.0768584124403256,0.208543016968782,0.186911424507007,0.31187172204955,0.115223710337421,0.0691814169262845,0.0768584124403256,0.0600642457842006,0.0630099642846296,0.0665501406251458,0.0687369245856667,0.186911424507007,0.0514750328187829,0.0592530956764679,0.146275415439885,0.100554776179202,0.136950466316947,0.13066010253923,0.0687369245856667,0.139627352786369,0.139224133004576,0.139224133004576,0.0618220701134138,0.174710822880824,0.146275415439885,0.0687671020881101,0.0538315928223296,0.100554776179202,0.100554776179202,0.138981818421516,0.0735908623071965,0.103377248546377,0.0687369245856667,0.192448861216438,0.0596848637064132,0.100554776179202,0.138981818421516,0.115223710337421,0.146275415439885,0.100554776179202,0.187511383159802,0.151827125145761,0.0586700134149756,0.0687369245856667,0.0768584124403256,0.136950466316947,0.139627352786369,0.0665501406251458,0.0618220701134138,0.0735908623071965,0.136950466316947,0.0596848637064132,0.138981818421516,0.151827125145761,0.187511383159802,0.184288196850194,0.0936317018157858,0.182026633182727,0.151827125145761,0.0687671020881101,0.31187172204955,0.0803994884314553,0.136950466316947,0.136950466316947,0.0665501406251458,0.100554776179202,0.0687369245856667,0.0586700134149756,0.13066010253923,0.187511383159802,0.0618220701134138,0.192448861216438,0.269988645118205,0.0936317018157858,0.0803994884314553,0.0600642457842006,0.139627352786369,0.269988645118205,0.0600642457842006,0.139224133004576,0.31187172204955,0.120098857050247,0.184288196850194,0.136950466316947,0.0718507609530145
"24","411",0.58591,7873,0.0996042382089114,0.0785496009738592,0.15656770751418,0.0833014074952759,0.129675067105184,0.29401822990876,0.104354911767981,0.0989579721630663,0.0619066041378587,0.126873028013725,0.0699325388756366,0.0730652346800289,0.104354911767981,0.109576840779993,0.241947168893292,0.144677498707689,0.0833014074952759,0.213866145293742,0.166085958635007,0.0996042382089114,0.0679845954900882,0.0892212598793109,0.0566504125661966,0.126873028013725,0.0996042382089114,0.0785496009738592,0.0785496009738592,0.12343939873227,0.0923319873327783,0.166085958635007,0.098466225264964,0.143321614089967,0.0806915840315456,0.102585105416616,0.109576840779993,0.12343939873227,0.100780468993869,0.100780468993869,0.0659586431419027,0.213866145293742,0.29401822990876,0.238907241306889,0.0699325388756366,0.0833014074952759,0.166085958635007,0.0689518091682453,0.146192520647069,0.0566504125661966,0.117597225606461,0.241947168893292,0.0892212598793109,0.0923319873327783,0.0566504125661966,0.111238377277431,0.241947168893292,0.129675067105184,0.213866145293742,0.0885381344920811,0.0689518091682453,0.0947396002141477,0.0806915840315456,0.071921781901658,0.0885381344920811,0.0785496009738592,0.0679845954900882,0.0923319873327783,0.0566504125661966,0.0924935976539442,0.0679845954900882,0.29401822990876,0.071921781901658,0.0699325388756366,0.0989579721630663,0.102585105416616,0.0699325388756366,0.0730652346800289,0.117597225606461,0.0566504125661966,0.0785496009738592,0.12343939873227,0.140046828141916,0.0892212598793109,0.0718899210306227,0.143321614089967,0.0892212598793109,0.104496593907283,0.146008163882131,0.100780468993869,0.0947396002141477,0.0679845954900882,0.238907241306889,0.104354911767981,0.146192520647069,0.0947396002141477,0.0923319873327783,0.0619066041378587,0.146008163882131,0.0566504125661966,0.112351657955252,0.0892212598793109
"26","419",0.72367,72,0.223644835477282,0.0520164988380978,0.33302436149488,0.0382446105224635,0.10266502838654,0.0802303103138606,0.245466976113365,0.126626776055733,0.0485162612252393,0.0480542822653202,0.221496298592884,0.144521435673896,0.0430669481066544,0.0545897194242237,0.359476309147126,0.0972386955370248,0.0812560181097423,0.301989715945695,0.0985438153690331,0.0415897039814702,0.0478610236940879,0.0771485756771351,0.0345190776970727,0.0541139045955103,0.251594937546013,0.0985438153690331,0.216321791516588,0.0729736004932289,0.0954292368058898,0.363720142117534,0.28332066640696,0.0663280874824215,0.127734606818251,0.301257665000679,0.0436933442450248,0.10266502838654,0.264382604290949,0.151551882264551,0.191168886010112,0.216321791516588,0.110056096380544,0.339293571255627,0.215513067795233,0.329662544850747,0.0406796246206381,0.231927718345517,0.0539688421034404,0.373978795678691,0.139578784911352,0.0674895034276747,0.0498459371526669,0.29074669835251,0.0800676592743191,0.0430669481066544,0.15942017851983,0.0802303103138606,0.241227041868369,0.0754206733020824,0.0634278912821962,0.113046326293329,0.359476309147126,0.0320120717197676,0.310949053143275,0.36847438377309,0.183149955812881,0.165352336515329,0.0843147658897816,0.29074669835251,0.144521435673896,0.0367300765349837,0.262087708394678,0.043203725853687,0.202154140149145,0.301989715945695,0.0365343659648563,0.165352336515329,0.0765679914624923,0.194912055302708,0.0835660993025,0.0765679914624923,0.060161146014158,0.183632970719966,0.0365343659648563,0.12035194553654,0.0674895034276747,0.165352336515329,0.33302436149488,0.0541139045955103,0.0877980879065263,0.0406796246206381,0.043203725853687,0.0436695026885166,0.253061514809492,0.0632611718108589,0.162124540609003,0.0632611718108589,0.0430669481066544,0.216661626369759,0.0729736004932289,0.0729736004932289
"28","444",2,6479,0.265463876390066,0.341615812279854,0.118099695492946,0.0351137666905684,0.0381799999397146,0.301810599657695,0.0389427021451819,0.065956584476048,0.0301238709975758,0.0908350958105373,0.0301238709975758,0.06620064814756,0.236694396376113,0.342543332409461,0.181768268331525,0.340769785359861,0.347593387536867,0.0659908044657447,0.0874935794371275,0.219141161290116,0.045415389778759,0.107023642426937,0.0391655885064488,0.0559447340442996,0.148144422353876,0.280021411981295,0.22050529347423,0.0391655885064488,0.17100323286735,0.220843758250011,0.0659908044657447,0.0530737535478178,0.303316191248415,0.219141161290116,0.262811706599957,0.177696896437055,0.147887471026882,0.111111573481328,0.0682931214688556,0.0945807582388519,0.196078609994164,0.04023166985344,0.23001838945214,0.0391655885064488,0.0337524530252041,0.0363947504925208,0.109379957631088,0.247586623838091,0.278399051189371,0.256697451050668,0.212840837637659,0.17100323286735,0.042884919901605,0.0304811565314039,0.147887471026882,0.236694396376113,0.250987257602671,0.0847688194706195,0.0722733251211535,0.121562585324273,0.0710378012446546,0.177696896437055,0.136248348878145,0.161187460184366,0.0908350958105373,0.148094555264697,0.256697451050668,0.220843758250011,0.264865096986998,0.350559825341401,0.116902617038401,0.0560332146499831,0.107519348333158,0.250987257602671,0.0900459215534301,0.400835246915282,0.0722733251211535,0.256697451050668,0.0301238709975758,0.235362766013981,0.0389427021451819,0.278399051189371,0.107023642426937,0.135994575727902,0.0285544884333343,0.292355780441426,0.330526502039067,0.221662203790301,0.148094555264697,0.160240711665243,0.06620064814756,0.23001838945214,0.262811706599957,0.102948391294843,0.17340962926545,0.0351137666905684,0.117906491133167,0.319009160786811,0.280021411981295,0.0391655885064488
