"stock","b0","f0","catch0","msy","mean_r","SciName","CommName","Spcat","Country","Price","boa"
"15893",0.63624,0.200607744875305,19,148.862372284114,0.0944110727750581,"Anarhichas lupus","Atlantic wolffish","Miscellaneous demersal fishes","Sweden",1000,NA
"9402",1.6237,0.468354529659295,1779,2339.35123498037,0.191285733635457,"Muraenesox cinereus","Daggertooth pike conger","Miscellaneous demersal fishes","Malaysia",1000,NA
"3904",0.44774,0.635479114039699,61,214.389079052939,0.213077221093316,"Rutilus rutilus","Roach","Carps, barbels and other cyprinids","Estonia",1000,NA
"15914",1.1454,0.0863876966764045,3,30.3188120798162,0.152842129321197,"Eutrigla gurnardus","Grey gurnard","Miscellaneous demersal fishes","Sweden",1000,NA
"17706",0.4112,0.0383819389707441,32,2027.54247857226,0.162362042786815,"Prionotus spp","Atlantic searobins","Miscellaneous demersal fishes","Un. Sov. Soc. Rep.",1000,NA
"3965",0.42984,0.668285248502826,25,87.0304654815115,0.240284999700199,"Vimba vimba","Vimba bream","Carps, barbels and other cyprinids","Estonia",1000,NA
"50358",2,0.466696817956285,481,515.323847831607,0.497971507031319,"Menidia menidia","Atlantic silverside","Miscellaneous pelagic fishes","Multinational",1000,NA
"50589",1.5619,0.240694332867879,10087,26831.3751157549,0.461972398635815,"Scomber australasicus","Blue mackerel","Miscellaneous pelagic fishes","Multinational",1000,NA
"50455",1.3442,2.81365049723795,1195,315.961279939199,0.1900540945387,"Seriola lalandi","Yellowtail amberjack","Miscellaneous pelagic fishes","Multinational",1000,NA
"3996",1.1536,2.10136436543303,762,314.339067636737,0.198513669738325,"Genypterus blacodes","Pink cusk-eel","Miscellaneous demersal fishes","Falkland Is.(Malvinas)",1000,NA
"17790",1.5237,0.0921592379949002,627,4465.07952317254,0.151684545345242,"Sebastes alutus","Pacific ocean perch","Miscellaneous demersal fishes","Un. Sov. Soc. Rep.",1000,NA
"4027",1.9574,1.74204429697309,1317,386.230882879778,0.173168439709159,"Aphanopus carbo","Black scabbardfish","Miscellaneous demersal fishes","Faroe Islands",1000,NA
"4028",2,1.00273682195845,18193,9071.67244764539,0.185886733362889,"Argentina spp","Argentines","Miscellaneous demersal fishes","Faroe Islands",1000,NA
"9522",0.41159,1.22400708282653,2,3.96991538398158,0.0914100974092532,"Conger conger","European conger","Miscellaneous demersal fishes","Malta",1000,NA
"50377",0.40067,0.404518977389032,21,129.566750829096,0.125025710191385,"Pomatomus saltatrix","Bluefish","Miscellaneous pelagic fishes","Multinational",1000,NA
"4056",0.34421,1.1228651649791,61,157.826070203339,0.163007641920682,"Hoplostethus atlanticus","Orange roughy","Miscellaneous demersal fishes","Faroe Islands",1000,NA
"50378",0.38305,0.585399712521107,96,428.117776854206,0.111351033267268,"Brama brama","Atlantic pomfret","Miscellaneous pelagic fishes","Multinational",1000,NA
"4064",0.84654,1.31893574848831,2156,1930.97936635488,0.141032501993854,"Lophius piscatorius","Angler(=Monk)","Miscellaneous demersal fishes","Faroe Islands",1000,NA
"50390",2,0.143379660458241,2192,7644.04097831721,0.482927454562836,"Selar crumenophthalmus","Bigeye scad","Miscellaneous pelagic fishes","Multinational",1000,NA
"9562",0.47033,0.297116670201831,3,21.4679984049799,0.0788614545016735,"Polyprion americanus","Wreckfish","Miscellaneous demersal fishes","Malta",1000,NA
"11727",0.46546,2.70179497038247,807,641.709960934632,0.295042455567191,"Lates calcarifer","Barramundi(=Giant seaperch)","Miscellaneous diadromous fishes","Philippines",1000,NA
"50636",1.5901,0.246052559391809,1205,3079.88657316575,0.479319612428894,"Hemiramphus brasiliensis","Ballyhoo halfbeak","Miscellaneous pelagic fishes","Multinational",1000,NA
"16182",0.96627,0.329928110704149,2042,6405.27708447526,0.11299452423664,"Muraenesox cinereus","Daggertooth pike conger","Miscellaneous demersal fishes","Taiwan Province of China",1000,NA
"50396",0.75169,0.316525809910614,151,634.642344814934,0.124595100131675,"Caranx crysos","Blue runner","Miscellaneous pelagic fishes","Multinational",1000,NA
"50398",0.97719,0.621717174570342,13,21.3979157697349,0.364494622170305,"Elagatis bipinnulata","Rainbow runner","Miscellaneous pelagic fishes","Multinational",1000,NA
"4178",0.7093,1.21113500787485,796,926.596275686024,0.134158503544685,"Abramis brama","Freshwater bream","Carps, barbels and other cyprinids","Finland",1000,NA
"4180",0.2831,3.83009322737734,1,0.922254505314346,0.157974016264502,"Anguilla anguilla","European eel","River eels","Finland",1000,NA
"16218",2,0.216306572792898,3947,9123.62474481771,0.185603621962833,"Psenopsis anomala","Pacific rudderfish","Miscellaneous demersal fishes","Taiwan Province of China",1000,NA
"16222",0.67984,2.27620683950088,17869,11547.3362176494,0.144581035262243,"Ruvettus pretiosus","Oilfish","Miscellaneous demersal fishes","Taiwan Province of China",1000,NA
"18027",0.72081,0.8547294747013,20,32.4623915704065,0.172763426961499,"Helicolenus dactylopterus","Blackbelly rosefish","Miscellaneous demersal fishes","United Kingdom",1000,NA
"16330",0.95169,0.430492357908065,8373,20437.1408953112,0.133215065936214,"Trichiurus lepturus","Largehead hairtail","Miscellaneous demersal fishes","Taiwan Province of China",1000,NA
"50419",1.123,0.275964990976264,2341,7553.83799911775,0.354588897890359,"Caranx hippos","Crevalle jack","Miscellaneous pelagic fishes","Multinational",1000,NA
"50709",1.0402,0.872010566186068,78,85.9915952901561,0.237259561974126,"Peprilus paru","American harvestfish","Miscellaneous pelagic fishes","Multinational",1000,NA
"10040",0.36298,0.331760446398145,1,8.30410241992435,0.107067593034288,"Anguilla anguilla","European eel","River eels","Morocco",1000,NA
"14257",0.73848,1.84283212866058,251,184.437492088315,0.151342924198916,"Zeus faber","John dory","Miscellaneous demersal fishes","Senegal",1000,NA
"10043",0.68651,1.68529560615364,31,26.7940730815786,0.212553174512493,"Argentina spp","Argentines","Miscellaneous demersal fishes","Morocco",1000,NA
"16452",0.31939,0.0943072636316087,7,232.397569558529,0.199813350002945,"Lates calcarifer","Barramundi(=Giant seaperch)","Miscellaneous diadromous fishes","Thailand",1000,NA
"16472",1.1272,0.732076330012703,702,850.706530785325,0.187391593502691,"Muraenesox cinereus","Daggertooth pike conger","Miscellaneous demersal fishes","Thailand",1000,NA
"10055",1.1799,0.625172344402988,1432,1941.32415745224,0.202826362405636,"Conger conger","European conger","Miscellaneous demersal fishes","Morocco",1000,NA
"12164",1.3139,0.521603250118904,2429,3544.25461345299,0.16234251222022,"Aphanopus carbo","Black scabbardfish","Miscellaneous demersal fishes","Portugal",1000,NA
"4243",0.53867,0.201613816764211,53,488.014570806908,0.125284866906689,"Anguilla anguilla","European eel","River eels","France",1000,NA
"4247",1.472,0.903174869974614,2915,2192.59744582922,0.208101087484436,"Aphanopus carbo","Black scabbardfish","Miscellaneous demersal fishes","France",1000,NA
"50083",0.47446,0.962274970460362,650,1423.68714133799,0.2823108024361,"Scomber japonicus","Chub mackerel","Miscellaneous pelagic fishes","Multinational",1000,NA
"12186",2,1.64731543193852,218,66.1682625480729,0.220946432650963,"Beryx splendens","Splendid alfonsino","Miscellaneous demersal fishes","Portugal",1000,NA
"18295",2,0.558904820413123,302,270.171225018933,0.146849272710135,"Zeus faber","John dory","Miscellaneous demersal fishes","United Kingdom",1000,NA
"4311",0.44502,0.669199432364349,126,423.092621763523,0.0760590082269584,"Conger conger","European conger","Miscellaneous demersal fishes","France",1000,NA
"10175",1.5586,0.976420028788916,5243,3445.15294237149,0.182404132161356,"Trichiurus lepturus","Largehead hairtail","Miscellaneous demersal fishes","Morocco",1000,NA
"10176",0.63106,1.1150783054968,4,5.68439137444833,0.233040784877948,"Trichiurus lepturus","Largehead hairtail","Miscellaneous demersal fishes","Morocco",1000,NA
"10665",0.8716,0.581339814726052,63,124.334960293668,0.121362247881757,"Nemadactylus spp","Morwongs","Miscellaneous demersal fishes","New Zealand",1000,NA
"10185",0.8875,2.08945027985229,1284,692.412055616157,0.118395141484633,"Zeus faber","John dory","Miscellaneous demersal fishes","Morocco",1000,NA
"50771",0.68923,1.10208557751755,66,86.8889289532756,0.365249006967199,"Trachinotus mookalee","Indian pompano","Miscellaneous pelagic fishes","Multinational",1000,NA
"4344",0.66221,0.334412277168867,13,58.7036904591757,0.194691197801345,"Epigonus telescopus","Black cardinal fish","Miscellaneous demersal fishes","France",1000,NA
"10241",1.0882,1.49961230250434,4524,2772.26588123938,0.149663311661094,"Genypterus capensis","Kingklip","Miscellaneous demersal fishes","Namibia",1000,NA
"10245",0.29323,0.0124808885014224,5,1366.20572391869,0.152831231895866,"Hoplostethus atlanticus","Orange roughy","Miscellaneous demersal fishes","Namibia",1000,NA
"10254",1.584,0.651312353349667,8555,8292.30984274651,0.198923641214558,"Lophius vomerinus","Devil anglerfish","Miscellaneous demersal fishes","Namibia",1000,NA
"4383",0.30231,0.263660146448158,83,1041.31252013719,0.126771248912706,"Hoplostethus atlanticus","Orange roughy","Miscellaneous demersal fishes","France",1000,NA
"4405",1.0871,0.562397675780969,2,3.27127445806238,0.186567784314375,"Lepidopus caudatus","Silver scabbardfish","Miscellaneous demersal fishes","France",1000,NA
"10295",0.80606,0.738759339596462,25,41.9826312186066,0.171314930129407,"Zeus faber","John dory","Miscellaneous demersal fishes","Namibia",1000,NA
"10318",0.38763,0.0505875601258405,3,152.988976760137,0.11471583334963,"Anguilla anguilla","European eel","River eels","Netherlands",1000,NA
"18595",1.3773,2.22774006049965,5,1.62958471399754,0.166797433731865,"Lepidocybium flavobrunneum","Escolar","Miscellaneous demersal fishes","USA",1000,NA
"16722",0.46088,3.15800857311303,13,8.93186572163758,0.151450892420745,"Conger conger","European conger","Miscellaneous demersal fishes","Tunisia",1000,NA
"10379",0.67633,0.367281337904226,50,201.285499970685,0.104896187949411,"Lophius piscatorius","Angler(=Monk)","Miscellaneous demersal fishes","Netherlands",1000,NA
"NWFSC-YTROCKNPCOAST-1967-2005-STANTON",1.363410172,0.610644805666951,1613.5,1938,0.240974309540325,"Sebastes flavidus","Yellowtail rockfish","Miscellaneous demersal fishes","USA",1000,NA
"50477",1.8871,0.257768864188629,1936,3979.97166743434,0.501515465398382,"Pampus argenteus","Silver pomfret","Miscellaneous pelagic fishes","Multinational",1000,NA
"50481",2,0.47310959938293,5498,5810.49296734938,0.501946784732059,"Megalaspis cordyla","Torpedo scad","Miscellaneous pelagic fishes","Multinational",1000,NA
"50482",2,0.13472175164761,1200,4453.6238035964,0.528379938534999,"Selaroides leptolepis","Yellowstripe scad","Miscellaneous pelagic fishes","Multinational",1000,NA
"4537",0.41267,6.47003232091937,207,77.5284314229194,0.144779735852841,"Petromyzon marinus","Sea lamprey","Miscellaneous diadromous fishes","France",1000,NA
"10532",1.1199,1.6569563243718,69,37.1842293486097,0.154843569338502,"Argentina spp","Argentines","Miscellaneous demersal fishes","New Zealand",1000,NA
"4556",0.90353,1.07650568477044,19,19.5341580080014,0.146272530805317,"Polyprion americanus","Wreckfish","Miscellaneous demersal fishes","France",1000,NA
"NZMFishMIDDEPTHSWG-NZLINGLIN3-4-1972-2007-JENSEN",2,0.739538239538239,4100,2772,0.164255672004221,"Genypterus blacodes","Ling","Miscellaneous demersal fishes","New Zealand",1000,NA
"8115",1.0361,2.43916325204076,1081,427.743237151219,0.168686600456572,"Dissostichus eleginoides","Patagonian toothfish","Miscellaneous demersal fishes","Korea, Republic of",1000,NA
"10555",1.1477,0.661604742713449,39,51.361490169905,0.196910878544493,"Centroberyx affinis","Redfish","Miscellaneous demersal fishes","New Zealand",1000,NA
"10565",2,0.355021506736163,3621,5099.69104870451,0.166729909884688,"Chelidonichthys kumu","Bluefin gurnard","Miscellaneous demersal fishes","New Zealand",1000,NA
"50497",2,0.228092172328684,6077,13321.3690280501,0.415313995082978,"Selar crumenophthalmus","Bigeye scad","Miscellaneous pelagic fishes","Multinational",1000,NA
"50500",2,0.30207805176726,49103,81275.3520368837,0.478245341038938,"Rastrelliger kanagurta","Indian mackerel","Miscellaneous pelagic fishes","Multinational",1000,NA
"10980",1.3728,0.326206827765663,2844,6350.81226186519,0.207210636471071,"Cyclopterus lumpus","Lumpfish(=Lumpsucker)","Miscellaneous demersal fishes","Norway",1000,NA
"10595",0.88763,0.773813819192607,1279,1862.09610259883,0.195266799945801,"Epigonus telescopus","Black cardinal fish","Miscellaneous demersal fishes","New Zealand",1000,NA
"16814",0.32021,1.98762275762784,393,617.481142646981,0.0638195811780254,"Conger conger","European conger","Miscellaneous demersal fishes","Turkey",1000,NA
"50504",2,0.516911019875451,17921,17334.7049210888,0.485973896066999,"Pampus argenteus","Silver pomfret","Miscellaneous pelagic fishes","Multinational",1000,NA
"50512",0.67212,1.52584245642136,4490,4378.14183925222,0.238301676310488,"Sphyraena barracuda","Great barracuda","Miscellaneous pelagic fishes","Multinational",1000,NA
"6312",0.98842,0.760799283735339,63850,84908.1311540803,0.542275975970288,"Lates calcarifer","Barramundi(=Giant seaperch)","Miscellaneous diadromous fishes","Indonesia",1000,NA
"50514",1.158,0.714462800229645,3230,3904.04074454204,0.40240000789,"Elagatis bipinnulata","Rainbow runner","Miscellaneous pelagic fishes","Multinational",1000,NA
"17641",0.56128,0.0592770664108906,143,4298.03321726617,0.182076253790042,"Patagonotothen brevicauda","Patagonian rockcod","Miscellaneous demersal fishes","Un. Sov. Soc. Rep.",1000,NA
"50516",2,0.456222699327686,49279,54007.6152201766,0.495770200346597,"Selaroides leptolepis","Yellowstripe scad","Miscellaneous pelagic fishes","Multinational",1000,NA
"10626",0.60849,4.01056901960564,21,8.60517792915083,0.186597818381124,"Lepidocybium flavobrunneum","Escolar","Miscellaneous demersal fishes","New Zealand",1000,NA
"18886",0.82094,0.843241053181905,4,5.77825671013313,0.157454886315529,"Sebastes goodei","Chilipepper rockfish","Miscellaneous demersal fishes","USA",1000,NA
"51595",0.513,0.248888871683833,5,39.1604037095653,0.26513794197514,"Trachipterus spp","Dealfishes","Miscellaneous pelagic fishes","Multinational",1000,NA
"50588",0.4393,1.1438778986016,173,344.274797089627,0.214629637874663,"Brama brama","Atlantic pomfret","Miscellaneous pelagic fishes","Multinational",1000,NA
"6858",1.0339,0.486790146165808,13,25.8299186582461,0.208689680432126,"Genypterus capensis","Kingklip","Miscellaneous demersal fishes","Israel",1000,NA
"CSIRO-WAREHOUESE-1984-2006-FULTON",0.488055428,0.526847457021971,171.533,667.104158397049,0.12825595433426,"Seriolella brama","Blue Warehou","Miscellaneous demersal fishes","Australia",1000,NA
"50359",0.4374,1.8805358785365,8,9.72589517799497,0.303353844052673,"Rachycentron canadum","Cobia","Miscellaneous pelagic fishes","Multinational",1000,NA
"10688",0.88917,1.84377162353744,16,9.75951092313717,0.137341589644665,"Paristiopterus labiosus","Giant boarfish","Miscellaneous demersal fishes","New Zealand",1000,NA
"10693",2,1.37917851763468,635,230.20950220753,0.157640569832838,"Plagiogeneion rubiginosum","Rubyfish","Miscellaneous demersal fishes","New Zealand",1000,NA
"50246",0.83123,0.88176586651154,8478,11566.9516472003,0.229097864318797,"Trachurus trachurus","Atlantic horse mackerel","Miscellaneous pelagic fishes","Multinational",1000,NA
"50532",1.0107,0.0735083686127933,565,7604.82802948516,0.226340631303793,"Pampus argenteus","Silver pomfret","Miscellaneous pelagic fishes","Multinational",1000,NA
"50253",0.7014,1.51490432976921,8430,7933.7151975006,0.198256595091396,"Scomber scombrus","Atlantic mackerel","Miscellaneous pelagic fishes","Multinational",1000,NA
"10705",2,1.3037471905015,98,37.5839736085274,0.215002200906791,"Pterygotrigla picta","Spotted gurnard","Miscellaneous demersal fishes","New Zealand",1000,NA
"17195",0.52339,3.64849831464164,22,11.5208125424794,0.200965265209109,"Rutilus rutilus","Roach","Carps, barbels and other cyprinids","Ukraine",1000,NA
"15263",0.96035,0.00622644387068171,21,3511.96093634367,0.0965468815912937,"Lophius vomerinus","Devil anglerfish","Miscellaneous demersal fishes","Spain",1000,NA
"IFOP-CHTRACCH-1975-2007-JENSEN",0.22864635,4.29165861384902,1718200,1750992.45091419,0.179181825129421,"Trachurus murphyi","Chilean jack mackerel","Miscellaneous pelagic fishes","#N/A",1000,NA
"50634",1.9857,0.856400117949061,1932,1136.1005441077,0.176803046088719,"Trachurus lathami","Rough scad","Miscellaneous pelagic fishes","Multinational",1000,NA
"10727",2,0.555438605312975,8501,7652.51093341803,0.170537934787735,"Seriolella punctata","Silver warehou","Miscellaneous demersal fishes","New Zealand",1000,NA
"AFSC-NROCKGA-1959-2008-MELNYCHUK",1.594717949,0.34205405639941,4187,7675.81207491299,0.15698283902825,"Sebastes polyspinis","Northern rockfish","Miscellaneous demersal fishes","USA",1000,NA
"17286",2,0.325625531320766,8668,13309.7671500785,0.17344673922288,"Anarhichas lupus","Atlantic wolffish","Miscellaneous demersal fishes","Un. Sov. Soc. Rep.",1000,NA
"10742",2,0.64613148567779,27832,21537.411979548,0.202224684536448,"Thyrsites atun","Snoek","Miscellaneous demersal fishes","New Zealand",1000,NA
"10753",2,0.336436881556236,1013,1505.48298289151,0.165327251687717,"Zeus faber","John dory","Miscellaneous demersal fishes","New Zealand",1000,NA
"50554",2,0.234255493896932,102830,219482.579233005,0.458691839010125,"Rastrelliger kanagurta","Indian mackerel","Miscellaneous pelagic fishes","Multinational",1000,NA
"13140",0.25468,0.0758331832093572,34,1760.45443668842,0.130981914604501,"Trichiurus lepturus","Largehead hairtail","Miscellaneous demersal fishes","Romania",1000,NA
"6570",1.1128,3.15918173241384,7056,2007.08999315839,0.210214462507249,"Trichiurus lepturus","Largehead hairtail","Miscellaneous demersal fishes","Iran (Islamic Rep. of)",1000,NA
"AFSC-REYEROCKGA-1974-2007-MELNYCHUK",1.638256269,0.279425207314023,425,928.41363433148,0.183817765564044,"Sebastes aleutianus","Rougheye rockfish","Miscellaneous demersal fishes","USA",1000,NA
"5001",0.88228,0.400068412415753,219,620.445183522758,0.138711632844988,"Argentina spp","Argentines","Miscellaneous demersal fishes","Germany",1000,NA
"5050",0.67539,0.573160472715171,1,2.58326608194466,0.157546882091088,"Cyclopterus lumpus","Lumpfish(=Lumpsucker)","Miscellaneous demersal fishes","Germany",1000,NA
"8971",0.91504,0.525133495960061,30,62.4326047649258,0.163753177477784,"Trichiurus lepturus","Largehead hairtail","Miscellaneous demersal fishes","Liberia",1000,NA
"10941",1.2719,0.684115027168224,11930,13710.6595242255,0.173146907813986,"Argentina spp","Argentines","Miscellaneous demersal fishes","Norway",1000,NA
"10973",0.32098,1.22113820724493,0.5,1.27563730649537,0.0750717928782696,"Conger conger","European conger","Miscellaneous demersal fishes","Norway",1000,NA
"50061",0.62584,1.91109148990681,18155,15179.2899718459,0.110419933901923,"Scomber japonicus","Chub mackerel","Miscellaneous pelagic fishes","Multinational",1000,NA
"50569",2,0.192682058218845,122400,317621.684996171,0.5269820645625,"Selaroides leptolepis","Yellowstripe scad","Miscellaneous pelagic fishes","Multinational",1000,NA
"11026",1.9393,0.769808144698721,5324,3566.23984218173,0.169024907767037,"Lophius piscatorius","Angler(=Monk)","Miscellaneous demersal fishes","Norway",1000,NA
"CSIRO-DEEPFLATHEADSE-1978-2007-FULTON",1.428867444,0.796412525795429,1039.69,913.637346446123,0.190334158522485,"Platycephalus conatus","Deepwater flathead","Miscellaneous demersal fishes","Australia",1000,NA
"5222",0.48121,1.41787091009897,492,721.097129251069,0.146958947580957,"Rutilus rutilus","Roach","Carps, barbels and other cyprinids","Germany",1000,NA
"15779",2,2.55919383260662,213,41.6146673390216,0.158305691060117,"Zeus faber","John dory","Miscellaneous demersal fishes","Spain",1000,NA
"6809",0.4695,0.0942104577090569,0.5,11.3040818631136,0.0995923742946873,"Lophius piscatorius","Angler(=Monk)","Miscellaneous demersal fishes","Isle of Man",1000,NA
"5559",0.57375,0.862706864984365,10,20.2029155060659,0.113257657987127,"Anarhichas lupus","Atlantic wolffish","Miscellaneous demersal fishes","Greenland",1000,NA
"17665",1.4524,1.2010530343099,114,65.3516303187972,0.598880039050223,"Petromyzon marinus","Sea lamprey","Miscellaneous diadromous fishes","Un. Sov. Soc. Rep.",1000,NA
"CSIRO-PTOOTHFISHMI-1975-2010-FAY",2,0.0449143555555556,68.718964,765,0.162806081104316,"#N/A","#N/A","Miscellaneous demersal fishes","Australia",1000,NA
"CSIRO-SILVERFISHSE-1978-2006-FULTON",1.030626577,0.735006610522759,2585.3,3412.85913778886,0.158076073943135,"Seriolella punctata","Silverfish","Miscellaneous demersal fishes","Australia",1000,NA
"50587",0.52604,0.00705990568159722,0.5,134.633252036437,0.14739808020112,"Pomatomus saltatrix","Bluefish","Miscellaneous pelagic fishes","Multinational",1000,NA
"50766",1.1695,1.06911847121832,71,56.7848247285031,0.468575665548034,"Trachinotus blochii","Snubnose pompano","Miscellaneous pelagic fishes","Multinational",1000,NA
"16572",0.98837,0.501202878594547,3157,6372.96407695319,0.174873787087698,"Trichiurus lepturus","Largehead hairtail","Miscellaneous demersal fishes","Thailand",1000,NA
"18417",0.82747,1.11336271675786,1,1.08545311344651,0.150608424357908,"Caulolatilus princeps","Ocean whitefish","Miscellaneous demersal fishes","USA",1000,NA
"18438",0.79552,0.851921506111688,24,35.4128236952788,0.111622858346603,"Conger oceanicus","American conger","Miscellaneous demersal fishes","USA",1000,NA
"9485",1.1312,0.939934087534843,4523,4253.92463415702,0.188059486673155,"Trichiurus lepturus","Largehead hairtail","Miscellaneous demersal fishes","Malaysia",1000,NA
"50008",0.46691,2.96175594144545,180,130.163752754556,0.330800093318844,"Coryphaena hippurus","Common dolphinfish","Miscellaneous pelagic fishes","Multinational",1000,NA
"17854",0.57852,1.90655017694675,66575,60359.3505134006,0.172844883612327,"Trichiurus lepturus","Largehead hairtail","Miscellaneous demersal fishes","Un. Sov. Soc. Rep.",1000,NA
"17855",0.25952,1.49896569191222,5262,13526.5897461673,0.129969200016754,"Trichiurus lepturus","Largehead hairtail","Miscellaneous demersal fishes","Un. Sov. Soc. Rep.",1000,NA
"17867",1.6784,0.018645467052448,6,191.726662807436,0.141087492576269,"Zeus faber","John dory","Miscellaneous demersal fishes","Un. Sov. Soc. Rep.",1000,NA
"17868",1.6613,0.100914153264964,96,572.626031924132,0.201870913675976,"Zeus faber","John dory","Miscellaneous demersal fishes","Un. Sov. Soc. Rep.",1000,NA
"50619",2,0.353043332480961,492,696.798317280971,0.547970575409526,"Hemiramphus brasiliensis","Ballyhoo halfbeak","Miscellaneous pelagic fishes","Multinational",1000,NA
"50623",1.4247,0.14125951921908,3333,16561.2901347356,0.554870953770762,"Chloroscombrus chrysurus","Atlantic bumper","Miscellaneous pelagic fishes","Multinational",1000,NA
"11696",0.42636,1.03747056035617,306,691.781894067339,0.193242303654289,"Chanos chanos","Milkfish","Miscellaneous diadromous fishes","Philippines",1000,NA
"50123",0.2976,0.00546062902891046,20,12307.0621936532,0.228792834299641,"Trachurus declivis","Greenback horse mackerel","Miscellaneous pelagic fishes","Multinational",1000,NA
"50032",0.35014,1.35402562406296,250,527.31654523461,0.131228298507561,"Scomber japonicus","Chub mackerel","Miscellaneous pelagic fishes","Multinational",1000,NA
"16144",0.35073,2.56611962166378,68,75.5542849922093,0.218588191440457,"Lates calcarifer","Barramundi(=Giant seaperch)","Miscellaneous diadromous fishes","Taiwan Province of China",1000,NA
"50640",0.36903,2.23310983123689,314,381.028877487998,0.16451340895449,"Chloroscombrus chrysurus","Atlantic bumper","Miscellaneous pelagic fishes","Multinational",1000,NA
"50139",0.78848,1.05823949718724,7160,8581.00931892008,0.286117659591882,"Coryphaena hippurus","Common dolphinfish","Miscellaneous pelagic fishes","Multinational",1000,NA
"50655",2,0.261142484488218,7752,14842.4719462868,0.538943841260371,"Lactarius lactarius","False trevally","Miscellaneous pelagic fishes","Multinational",1000,NA
"50656",1.9016,0.537059566426569,8474,8297.49184114859,0.559668466204532,"Caranx ignobilis","Giant trevally","Miscellaneous pelagic fishes","Multinational",1000,NA
"50663",1.5703,0.454549580143126,3513,4921.69002956728,0.408891353156322,"Lactarius lactarius","False trevally","Miscellaneous pelagic fishes","Multinational",1000,NA
"18018",0.4112,1.51895530461463,11,17.6114285136473,0.150354448226539,"Genypterus blacodes","Pink cusk-eel","Miscellaneous demersal fishes","United Kingdom",1000,NA
"11876",1.1939,1.48433367234124,15,8.46431402492228,0.403642265561359,"Carassius carassius","Crucian carp","Carps, barbels and other cyprinids","Poland",1000,NA
"50684",2,0.214090492048712,1122,2620.38727003512,0.631856834042788,"Lactarius lactarius","False trevally","Miscellaneous pelagic fishes","Multinational",1000,NA
"50417",0.47139,0.0859829982361681,196,4835.74199085093,0.13087610979188,"Pomatomus saltatrix","Bluefish","Miscellaneous pelagic fishes","Multinational",1000,NA
"18068",1.2025,0.637653749445892,15072,19656.2597566147,0.121626742951576,"Lophius piscatorius","Angler(=Monk)","Miscellaneous demersal fishes","United Kingdom",1000,NA
"50060",0.91398,2.15921879323771,8588,4351.6974315731,0.166602109510225,"Coryphaena hippurus","Common dolphinfish","Miscellaneous pelagic fishes","Multinational",1000,NA
"14252",2,1.8466500281749,2883,780.602701110985,0.204858427690498,"Trichiurus lepturus","Largehead hairtail","Miscellaneous demersal fishes","Senegal",1000,NA
"14895",0.84616,4.0682340852447,221,64.1998255800442,0.183572711346792,"Aphanopus carbo","Black scabbardfish","Miscellaneous demersal fishes","Spain",1000,NA
"10041",1.7651,0.026910395493068,1,21.0528358646685,0.487086807017777,"Anguilla anguilla","European eel","River eels","Morocco",1000,NA
"NEFSC-MACKGOMCHATT-1960-2005-OVERHOLTZ",2,19.813085864267,105683,2667,0.445573209740544,"Scomber scombrus","Mackerel","Miscellaneous pelagic fishes","USA",1000,NA
"50732",1.0421,0.792933690954251,596,721.273527583714,0.630081013674804,"Alectis alexandrinus","Alexandria pompano","Miscellaneous pelagic fishes","Multinational",1000,NA
"50435",0.51545,1.11492536358957,6002,10443.9227714395,0.149170262494992,"Pomatomus saltatrix","Bluefish","Miscellaneous pelagic fishes","Multinational",1000,NA
"16473",1.2213,0.443821336218551,1332,2457.38776195483,0.132891090113722,"Muraenesox cinereus","Daggertooth pike conger","Miscellaneous demersal fishes","Thailand",1000,NA
"5558",2,0.843214562050521,413,244.896150154043,0.206657072309902,"Zeus faber","John dory","Miscellaneous demersal fishes","Greece",1000,NA
"50513",2,0.425514702795244,50119,58892.2070973856,0.463294121779146,"Decapterus russelli","Indian scad","Miscellaneous pelagic fishes","Multinational",1000,NA
"50749",1.2216,0.275063189414146,1082,3220.07333301444,0.50186351658932,"Parona signata","Parona leatherjacket","Miscellaneous pelagic fishes","Multinational",1000,NA
"50515",2,0.406711952437677,45476,55906.8890494047,0.5675027385609,"Megalaspis cordyla","Torpedo scad","Miscellaneous pelagic fishes","Multinational",1000,NA
"18883",0.67356,0.480924485494667,1,3.08707245500905,0.169502753342201,"Sebastes flavidus","Yellowtail rockfish","Miscellaneous demersal fishes","USA",1000,NA
"50517",2,0.55121423196939,15678,14221.3309188202,0.508426961411755,"Parastromateus niger","Black pomfret","Miscellaneous pelagic fishes","Multinational",1000,NA
"16061",0.89053,2.72594909737038,21508,8860.00019601088,0.179537190849325,"Chelidonichthys kumu","Bluefin gurnard","Miscellaneous demersal fishes","Taiwan Province of China",1000,NA
"50452",0.57335,0.953855435007567,4128,7548.09422845244,0.132096339679397,"Pomatomus saltatrix","Bluefish","Miscellaneous pelagic fishes","Multinational",1000,NA
"50222",0.88736,0.317384945702876,2123,7538.13347272755,0.38038951674329,"Trachurus trachurus","Atlantic horse mackerel","Miscellaneous pelagic fishes","Multinational",1000,NA
"NWFSC-BLACKROCKSPCOAST-1915-2007-BRANCH",2,3.40869565217391,627.2,92,0.170623902483639,"Sebastes melanops","Black rockfish","Miscellaneous demersal fishes","USA",1000,NA
