"","stock","bvbmsy","catch","it1","it2","it3","it4","it5","it6","it7","it8","it9","it10","it11","it12","it13","it14","it15","it16","it17","it18","it19","it20","it21","it22","it23","it24","it25","it26","it27","it28","it29","it30","it31","it32","it33","it34","it35","it36","it37","it38","it39","it40","it41","it42","it43","it44","it45","it46","it47","it48","it49","it50","it51","it52","it53","it54","it55","it56","it57","it58","it59","it60","it61","it62","it63","it64","it65","it66","it67","it68","it69","it70","it71","it72","it73","it74","it75","it76","it77","it78","it79","it80","it81","it82","it83","it84","it85","it86","it87","it88","it89","it90","it91","it92","it93","it94","it95","it96","it97","it98","it99","it100"
"12","331",0.71676,11,0.461406515339004,0.519211899349055,0.515699475465764,0.815191563730183,0.690970387188636,0.564753410798403,0.441610271080142,0.564753410798403,0.815191563730183,0.306513983503085,0.875064291767573,0.815191563730183,0.861537159872448,0.49456945291716,0.718792978853454,0.42934390659658,0.482317445140186,0.876257773658126,0.353858843745629,0.861537159872448,0.518420988052096,0.780353439665137,0.631452022992371,0.49456945291716,0.515699475465764,0.640564625479171,0.460975482299359,0.860136877268514,0.432526950966275,0.718792978853454,0.484402546064108,0.529881171560537,0.875064291767573,0.38894513446217,0.874006495485158,0.780353439665137,0.876257773658126,0.565950716987873,0.488454555872344,0.411149728566925,0.876257773658126,0.357248099989889,0.767687680799008,0.718792978853454,0.458885170219638,0.427997525894195,0.44454992842562,0.634131828601767,0.886850265511907,0.484402546064108,0.702257589917324,0.519211899349055,0.730311353268505,0.441610271080142,0.401987681201033,0.519211899349055,0.780353439665137,0.458885170219638,0.38894513446217,0.875064291767573,0.690970387188636,0.634131828601767,0.488454555872344,0.546722469976194,0.518420988052096,0.339431032702415,0.767687680799008,0.427780756309915,0.49456945291716,0.780353439665137,0.860136877268514,0.474639752971904,0.564753410798403,0.674109073035698,0.427997525894195,0.640564625479171,0.50482214684757,0.921245397645617,0.337884489883647,0.553135031097982,0.42934390659658,0.875064291767573,0.780353439665137,0.81447015530773,0.375756875036184,0.432526950966275,1.29447581482188,0.950389837800235,0.484402546064108,0.353858843745629,0.460975482299359,0.597366739829461,0.412351545940882,0.718792978853454,0.640564625479171,0.887677249515855,0.474639752971904,0.690970387188636,0.690970387188636,0.476957031183755
"13","334",0.47712,13213,2.51254884215879,2.99579923413155,1.46567863692291,2.99579923413155,2.14533216432498,2.1374842269862,2.35426613776689,2.46470669613967,2.67035075736111,2.08008705190655,2.13300641039238,1.46567863692291,1.59993855225444,1.63945825518915,1.97596571904331,2.14533216432498,1.97596571904331,1.83482644601798,1.67416429014436,2.99579923413155,1.92100530609063,1.76439930432336,3.39035588506112,1.71832091602661,2.54220419000342,1.83482644601798,2.56122165364245,1.59993855225444,2.99579923413155,2.377519726594,2.67035075736111,2.08008705190655,2.84167110212701,2.83965854957941,2.19833847068995,2.67035075736111,2.73062706911112,2.22289858505177,2.73062706911112,1.57367114348898,2.83965854957941,2.50967034752924,1.59924621498818,2.99579923413155,1.63945825518915,1.76439930432336,2.23016176481749,1.27002555733222,1.55661611461525,2.13300641039238,2.17423396370217,1.17871442447357,1.63945825518915,2.13300641039238,2.84167110212701,2.08008705190655,1.17871442447357,1.46567863692291,1.56146427411795,2.35426613776689,2.50967034752924,1.55661611461525,1.67416429014436,2.84167110212701,1.59924621498818,2.51254884215879,2.73761887419182,2.7152699657952,2.97262768106508,2.97203771088081,2.67035075736111,2.50967034752924,2.13300641039238,1.92100530609063,1.17538734426267,2.99579923413155,2.14533216432498,1.76439930432336,2.98644741444527,2.93715765710173,2.17755224647673,1.59924621498818,2.54224883714448,1.92100530609063,1.46567863692291,2.83965854957941,1.41664878288902,2.50967034752924,2.51254884215879,1.17538734426267,1.17871442447357,1.59993855225444,2.17755224647673,2.97262768106508,2.35426613776689,1.17871442447357,1.92100530609063,2.17755224647673,1.92100530609063,2.0147738382228
"14","336",0.23202,9,0.442656113668288,1.46222227305541,1.48113015632691,1.50369844494277,2.68205454261627,3.71677289356797,1.81763170038029,1.63950427715859,1.1124447124031,1.64138932320471,1.93048305112158,2.34816162867004,4.21264484160142,2.08190985928112,1.63950427715859,1.43759773970809,1.93048305112158,1.56613253782227,2.40568421029942,1.83980019000572,3.47559024182081,5.55667993760941,2.50936891673245,1.48113015632691,2.48766746927456,1.60859183817949,3.1167142760139,1.4728679333756,1.14127227850022,2.55632087147898,4.77732723574197,3.71677289356797,2.55632087147898,2.55632087147898,1.84336458977151,1.69255722733106,1.6272426327157,1.583147078484,0.893450090791174,6.06242728280459,1.63950427715859,1.40193325140766,1.49990452317194,3.45424168384513,3.47559024182081,1.56613253782227,2.1640758024637,1.4134767778054,1.4134767778054,2.68205454261627,2.3785877815997,1.83980019000572,3.47559024182081,5.59351570922912,1.1124447124031,2.73735850089865,1.83980019000572,1.69255722733106,4.77732723574197,1.56613253782227,3.71677289356797,1.94801186985176,1.43759773970809,1.69865758103489,2.73735850089865,2.55632087147898,1.93048305112158,1.04318280342598,3.71677289356797,1.73109053835854,4.24559146310456,1.46222227305541,1.583147078484,2.72307945889672,4.21264484160142,2.3785877815997,1.48113015632691,1.42367235859981,0.477195121839708,1.64138932320471,3.29143748067675,2.1640758024637,3.71677289356797,1.6272426327157,4.64155795819591,2.72307945889672,5.1804316625156,1.1124447124031,3.45424168384513,1.41122177484268,5.55667993760941,1.91163571702307,1.81763170038029,2.48766746927456,1.6272426327157,2.68205454261627,1.73109053835854,1.93993020495416,5.59351570922912,1.93993020495416
"15","339",0.52287,2434,0.420924244485,1.16433823451025,1.19753715180697,0.689267250954616,1.46547917338247,1.65448580262227,0.819503185101515,1.78814795940185,0.848687718585112,2.4948584282535,2.73031977754209,1.62014381267949,1.62014381267949,1.00990932856394,2.56664894536163,0.925134995997602,1.05950035263301,0.819503185101515,1.89440408508552,0.729890203921219,1.64134913004936,1.82280998574201,0.716493075378307,6.64914089328813,1.06142118112493,1.29772071291177,1.00711969260336,0.379215416967941,1.2496170951395,1.78814795940185,1.40073261192144,1.00711969260336,3.00894243273955,0.7618599865399,3.85866715475422,3.38859984897147,5.40082502882418,0.832562776714705,1.01009823025706,1.16433823451025,1.470894630283,1.06806345047904,0.668836399016186,1.28048879898418,8.06175010837662,0.721633623398147,1.62014381267949,1.02387112621787,1.46547917338247,2.13873781274835,4.32086853378956,2.15466505692152,2.81317279353272,3.35597986799418,2.37989039077011,1.31577004111091,0.342813130649753,1.19753715180697,3.35597986799418,8.06175010837662,2.79295969551184,0.668836399016186,1.33053799485532,2.26439389255459,1.78957651045951,2.66141300007396,5.28402135717325,8.06175010837662,0.767080479924118,0.559587471343816,3.21908316742649,0.458709536667902,0.832562776714705,0.777004801235424,0.324881270610155,0.7618599865399,3.95120102413113,1.8952448841477,0.292669610934661,2.06285351459856,1.40305454379191,1.40073261192144,0.559587471343816,1.60560850690921,0.612146320028651,1.55651771062042,1.96558839080471,4.54212654326896,1.47396252901948,7.7874230454069,1.27120027954581,6.2510320502945,1.28048879898418,2.10339576294374,0.495024334716843,4.32086853378956,1.06142118112493,1.47396252901948,1.46547917338247,2.37020975732525
"17","347",0.42288,170,0.932124424783821,0.727960687978256,0.747429477396888,0.940917468092059,0.537484297408614,0.537484297408614,0.941893565087024,0.970299624528688,1.5558472865792,1.1537193638704,0.809014534609883,0.797750521871764,0.956733374380692,1.05190881260131,0.850634475206102,0.975242004062707,0.922463966371454,1.03693803725853,0.770134180729726,0.922463966371454,1.27106017811704,1.34314539697485,1.07537645978053,1.01155282083617,1.35329310629638,0.819895406591183,1.05190881260131,1.05190881260131,0.537484297408614,1.41807432091708,0.728753824675817,0.819895406591183,1.03467203115941,0.943461717275841,0.850634475206102,0.943461717275841,0.654370908186958,0.708218131048944,1.50024679867859,0.922463966371454,0.878233545707456,1.13909640473369,1.20610918413135,0.723480495032197,0.803367447695044,0.7218904673511,0.832914357988291,1.0256586545702,0.956733374380692,1.03467203115941,0.959177403157119,0.770134180729726,1.17984090411558,1.07273205971543,0.975242004062707,0.708218131048944,0.653146904691973,0.979928335451311,1.0256586545702,1.1291131266014,1.0836651920621,1.55617052125588,0.525238514310317,1.48040489941704,0.940917468092059,1.15023455483929,1.2416182558798,1.06735628611471,0.747429477396888,1.1786998665598,1.08498824434876,0.979928335451311,1.41807432091708,0.525238514310317,0.669268463590017,0.983674702723607,0.941893565087024,1.09126497865729,0.816362743964866,0.803367447695044,1.05190881260131,1.35329310629638,0.979928335451311,1.08498824434876,0.537484297408614,1.0716575443778,0.941893565087024,1.49084349198476,1.0952915459141,0.873450623739933,1.5558472865792,0.733347023451258,0.832914357988291,1.48040489941704,0.956733374380692,0.932124424783821,0.643866173118575,1.19645757556667,0.708218131048944,1.4655746894329
"18","348",0.92431,16693,0.613969756066285,0.831038376941337,0.411649693971537,1.50657464515165,1.46153422782303,0.784017498089549,0.713209984624659,0.801531674099095,0.712031230930208,0.993712215918694,3.68540981009868,0.879829888087478,1.08061574172635,0.83231427911562,2.9409108910086,1.50657464515165,2.1352211353499,0.613969756066285,0.465801315101657,3.59363724273611,2.24432558580834,0.741137759253131,1.85583609428512,0.601491585116358,0.831038376941337,0.721824791234535,1.12585769018091,1.58668674773545,2.15750396021066,0.861620184582124,3.22737990123618,2.23540522129606,0.405953061877204,1.46153422782303,0.452091503952805,0.411649693971537,2.92563569230248,1.97425714354912,0.641146826874414,1.58668674773545,1.62285109788284,0.801531674099095,3.59363724273611,0.580332423381992,0.711292935054456,2.15750396021066,1.46153422782303,2.92563569230248,2.1352211353499,1.46153422782303,0.801531674099095,0.770213613886497,0.565165408476797,2.30645867657516,0.485449943176806,3.89462173910242,0.613969756066285,1.02980548727685,0.601491585116358,0.485449943176806,1.02980548727685,2.32162951872346,1.94806908504444,1.08061574172635,0.83231427911562,2.92048375831861,2.17757926720397,1.08061574172635,1.85583609428512,1.89124848629422,1.13261280637325,0.861620184582124,0.993712215918694,1.26385325130304,2.17757926720397,1.10762380019554,0.83231427911562,2.02030943008102,0.861620184582124,3.68540981009868,0.405953061877204,0.801531674099095,2.92048375831861,0.732043924342725,1.3953714831053,0.993712215918694,0.465801315101657,1.35634268016128,0.993712215918694,2.23540522129606,2.35236734238563,2.9409108910086,1.85583609428512,0.993712215918694,0.914833825642892,3.59363724273611,1.50657464515165,2.16829750509356,0.405953061877204,0.678610481172988
"19","351",1.0679,2231,1.75922520126008,2.08296937092626,2.68550173150088,1.34424922627777,1.08170269731985,1.19724343839111,2.193476418732,1.26557178056363,1.12082522173466,2.82774932768776,1.51833254714234,3.27192836517372,3.56031971320755,4.02112561927713,3.91976959185861,3.72091349643623,0.777434076310319,1.05454969079105,2.25545321744095,2.44386790981739,0.583588856254206,2.506336051535,0.610866757613872,2.0785917307253,0.722786814518423,1.05454969079105,0.625044881656038,0.583796133332644,0.575371737963317,1.34424922627777,2.7616559730548,1.12082522173466,2.10998336959119,1.96516805205871,1.12082522173466,0.826702957331988,0.583588856254206,4.02112561927713,2.18285596831414,1.75837103643451,0.609731476422425,3.7395530895004,1.1113351837211,0.777434076310319,2.68550173150088,6.46726333657568,0.629226421615809,3.91976959185861,0.814374761211109,1.4801704028596,4.26528176018672,1.11974401827527,4.13126687096624,0.475337941537131,2.30903529878025,3.18842553862349,1.06218356855566,5.0158886806176,1.98640532202527,2.42282073215296,1.28996983387068,2.0785917307253,0.625044881656038,4.92897253296571,4.13126687096624,1.98493256330635,2.74376991544677,0.609731476422425,2.42282073215296,2.08296937092626,0.72557144311638,1.51833254714234,2.32504165754968,3.18842553862349,5.48536513120561,1.81641809404531,1.02044010226119,1.19100346201233,0.807504117167356,0.609731476422425,1.07815249806288,2.7616559730548,6.46726333657568,5.48536513120561,2.82774932768776,1.34424922627777,1.44949669012453,2.08296937092626,1.34424922627777,2.32504165754968,3.55341613245719,0.502634018556974,1.07815249806288,3.55341613245719,1.15130940841003,0.629226421615809,2.16432709466259,2.77021377038343,0.609731476422425,1.19724343839111
"20","375",1.0424,26601,1.74544550984443,0.656771326885876,1.0372104558833,1.70356467492425,2.44424951007508,2.50070878444691,2.56940116158532,2.10844358753716,2.26494375903438,1.7891169067953,3.11395908273553,1.33575631376029,2.09488396753965,2.29764824296393,1.11829182983842,1.47547796311488,1.994131275836,1.43166988475,3.67178233055551,2.08848682965953,0.931612589776105,1.92944249643879,2.73034776091346,1.47547796311488,1.48313074242629,3.67178233055551,1.24450231874107,2.62681556994087,1.14103041550655,1.97922635231504,1.31724160019721,1.44758016926427,3.78041846454425,1.35304534761852,0.904640918097161,2.29764824296393,3.06287058311586,2.49083021709749,1.15719781175778,2.29764824296393,1.4168899173791,1.92163946450109,2.73034776091346,1.97328558663537,0.785461919008783,1.506625575178,0.691760522597456,2.40535636288108,1.44758016926427,1.58200816291107,2.28157783874944,3.81340645911802,1.1198963034056,2.67374657121694,3.46791203919179,1.47547796311488,1.0372104558833,1.70356467492425,2.67374657121694,1.09648186872348,1.14103041550655,0.72945063771893,1.58200816291107,2.32630377735724,1.70356467492425,0.918579475713563,2.02720218545914,3.78041846454425,3.07357856605302,1.34549685766631,1.92944249643879,1.0372104558833,2.26494375903438,1.5075695818763,0.691403842039419,2.50070878444691,1.53495433432731,1.34549685766631,0.758583541102106,3.03192972274685,1.24450231874107,2.28501200936655,3.67178233055551,0.904640918097161,2.45432940752483,1.11829182983842,2.37082932215692,0.656771326885876,1.81356072292996,2.34061299259987,2.02720218545914,1.21599628462297,1.48313074242629,1.66841081160887,0.904640918097161,1.4168899173791,1.71222117121495,1.0372104558833,2.02720218545914,1.09648186872348
"21","379",0.62943,447,3.33897963232837,5.00235820099249,3.44563651242069,2.13909725256406,5.78697420789458,1.24671819936867,7.46658784420547,4.31458218479048,1.24561025369077,1.58388734055174,3.50479929193949,3.33897963232837,1.56320874428674,1.56320874428674,4.35810358671205,1.61111689104699,4.51772375770469,2.11166746540166,2.28392978412794,4.25326468944218,3.40876523703919,2.42188844495958,1.1188293388839,2.35602566121218,5.12295590642853,5.08414679960844,5.08414679960844,5.77771857472429,3.90738750444989,3.14081044484752,1.59090001386737,3.00971138495954,3.14081044484752,3.50479929193949,1.24671819936867,3.40876523703919,2.23204982086485,2.25426210997598,2.35900842522744,3.19494647897048,2.12905177537558,4.31458218479048,2.13909725256406,5.77116287349881,3.00971138495954,2.28392978412794,2.38884688922342,1.59090001386737,2.77768828226723,1.11497909642092,1.24671819936867,2.14479766426652,5.77771857472429,2.08981781367537,2.00114391714868,3.35302813630248,3.0524697737956,1.56320874428674,2.45601438366708,3.44563651242069,1.56320874428674,3.50479929193949,1.1188293388839,2.00114391714868,2.93705230492989,1.42359596501972,2.08981781367537,3.0524697737956,2.08981781367537,1.24134206202708,3.5512652340548,1.99860487149227,5.65346973708524,3.40876523703919,1.99860487149227,2.93705230492989,3.39139616115912,4.01705569086605,5.08414679960844,7.46658784420547,2.28392978412794,1.1188293388839,1.24134206202708,1.22540827602581,2.25426210997598,1.22540827602581,1.11497909642092,1.99860487149227,3.56226118804067,3.5512652340548,2.7174712777518,3.55003003218977,2.38884688922342,3.01342074945047,1.42359596501972,2.35900842522744,7.46658784420547,2.23204982086485,1.24134206202708,3.40876523703919
"22","381",1.4878,8990,0.304834088317981,0.940201146131758,0.509576104485221,0.200338760791595,0.135401785157223,0.399928574544233,0.517530269653652,1.2036253850883,0.970972226917832,0.861713705247838,0.244140759785616,1.03678674484403,1.14903651396279,0.304834088317981,0.203912840015688,0.366419075675836,0.494875642526398,0.149046903374993,0.861713705247838,1.50254531469144,0.559836154864532,1.0659363671276,0.970972226917832,0.467289404550944,0.73885129397555,0.842710600341254,0.175334432229691,0.518106953598923,0.458890142548872,0.175552878902604,1.13277309869632,0.476360279588169,1.14161226583919,0.304834088317981,0.518106953598923,0.108070041605711,0.118042385169062,0.167559281106749,0.512155119609467,0.622952604128362,0.622952604128362,0.113301742754802,0.458890142548872,1.50254531469144,1.21264989083059,0.132633720567367,0.945011288755324,0.757695977720036,0.285853755956445,0.548517516061244,0.945011288755324,0.750100746373583,0.135401785157223,1.04563050729191,1.85657877717359,0.485463634255573,0.280985193627992,0.91933976465501,0.280985193627992,0.118042385169062,0.610266032622665,0.169214988674662,0.132633720567367,0.88258960972902,0.757695977720036,0.656462973182834,1.14161226583919,0.494875642526398,0.548517516061244,0.900541376836783,0.477947161716953,0.0994569045587737,0.377405711884547,0.114958254119958,0.31184530837888,1.50254531469144,0.167559281106749,0.317789605770665,0.242130692536863,0.477947161716953,1.0659363671276,0.254418048667324,0.502431102577896,0.352559849282835,0.970972226917832,1.42651079728665,1.21264989083059,0.534217510977052,0.455761655825173,0.750100746373583,1.42651079728665,0.364445070760055,0.366419075675836,0.419627188373392,0.742354316842078,0.44365956086405,0.352766830036578,0.407012444133132,0.407012444133132,0.215519664637991
"23","403",0.50573,6984,2.76608014518327,4.84570980636941,3.0516186640016,2.70050410357251,3.39796631571519,3.29824254624704,3.20148285782839,4.84570980636941,3.16425628929151,2.90910861184628,4.84570980636941,4.23371847080397,2.90910861184628,3.90843733533605,4.31054403607044,4.05938168776724,1.8788881860637,2.90910861184628,2.52045989650136,2.68082522846876,3.81187195726515,4.05938168776724,4.23061246797954,4.21040579353332,4.23371847080397,3.52566734148556,2.90910861184628,4.84570980636941,4.31054403607044,2.93207547383457,2.79886991532087,2.58452951526492,2.81496267944718,3.52566734148556,2.16939550476488,2.70050410357251,2.70050410357251,4.53378389583639,2.5643647806999,2.93207547383457,3.90843733533605,4.70497697768584,2.79886991532087,2.79886991532087,2.1411899751967,3.20148285782839,3.39796631571519,3.52566734148556,1.52131879185215,5.10248108437573,2.79886991532087,2.1411899751967,2.68082522846876,2.93207547383457,2.79886991532087,2.68365440277098,2.76689842937252,4.40949928290548,3.52566734148556,4.05938168776724,2.58452951526492,2.16939550476488,4.23371847080397,4.53378389583639,3.20148285782839,2.58452951526492,5.10248108437573,2.1411899751967,2.76689842937252,2.68365440277098,2.70908852228244,3.15221331682988,3.0516186640016,2.76689842937252,3.90843733533605,2.52045989650136,3.37285218026062,2.58452951526492,2.58452951526492,4.23371847080397,2.79886991532087,3.52566734148556,4.40949928290548,2.81496267944718,2.68365440277098,4.53378389583639,1.52131879185215,2.64471150486325,3.15221331682988,3.37285218026062,4.23061246797954,2.16939550476488,2.64471150486325,4.23061246797954,2.70050410357251,2.52045989650136,3.54598468225154,2.70908852228244,2.58452951526492,4.06554028107843
"24","411",0.58591,7873,1.73481731369827,2.68792930858239,1.67737850586904,2.08171971281953,2.17656606819591,0.713317696959233,1.71832531809943,1.9426886780373,3.08605057026186,1.51633691303229,2.72864406592041,2.94298276166279,1.71832531809943,1.58939729186458,1.42977499245458,1.23588097287837,2.08171971281953,1.97768434026107,1.34614468383885,1.73481731369827,2.55880688293149,2.4926541959834,2.99082655483956,1.51633691303229,1.73481731369827,2.68792930858239,2.68792930858239,2.0130860054219,2.65266241621913,1.34614468383885,2.37811141554832,1.62442158015046,2.19042621281316,1.82551009526806,1.58939729186458,2.0130860054219,2.44009053131007,2.44009053131007,2.80613765064503,1.97768434026107,0.713317696959233,2.01009661456929,2.72864406592041,2.08171971281953,1.34614468383885,2.96754486270274,1.77761218697076,2.99082655483956,1.44942583886209,1.42977499245458,2.4926541959834,2.65266241621913,2.99082655483956,2.14362025417074,1.42977499245458,2.17656606819591,1.97768434026107,2.13607929262869,2.96754486270274,2.91138575053695,2.19042621281316,2.8375248030009,2.13607929262869,2.68792930858239,2.55880688293149,2.65266241621913,2.99082655483956,2.46294416412379,2.55880688293149,0.713317696959233,2.8375248030009,2.72864406592041,1.9426886780373,1.82551009526806,2.72864406592041,2.94298276166279,1.44942583886209,2.99082655483956,2.68792930858239,2.0130860054219,1.68976539530935,2.4926541959834,2.51195399838489,1.62442158015046,2.4926541959834,2.03129532587612,1.25692420115809,2.44009053131007,2.91138575053695,2.55880688293149,2.01009661456929,1.71832531809943,1.77761218697076,2.91138575053695,2.65266241621913,3.08605057026186,1.25692420115809,2.99082655483956,2.15186451547669,2.4926541959834
"26","419",0.72367,72,1.20821260488801,4.31163886979486,0.38855646595384,6.69579577971116,1.43454166932575,3.4763525176929,0.953138743973205,1.41379491786561,2.62093896172344,3.67258244606381,0.831437819820208,1.38361439173314,2.99309409658406,4.92721446572928,0.403300361249009,1.36704787038267,2.81858103201317,0.738817553423029,1.79260805075005,5.53176120820594,4.26040070661358,3.86055691348584,4.92953530069043,5.21540326962941,0.580798605548633,1.79260805075005,0.981515516492878,2.68749894242186,1.61165994447524,0.674366247842923,0.666996504305422,2.05219647929292,0.922386939261146,1.39263097591652,6.10792263725962,1.43454166932575,0.574034700583601,0.795470637823594,0.721300479059252,0.981515516492878,2.64011578703927,0.495716756721027,0.972405426113207,0.498601791359379,4.85731328851749,1.62626264237097,4.74539515557072,0.271382589052878,2.15296704196213,3.68697370197167,2.09305096490416,0.401006354650714,2.77160643858041,2.99309409658406,0.691141584525215,3.4763525176929,0.473983385867742,2.68509524903131,3.32273116327225,1.12035573227501,0.403300361249009,7.59023820977994,0.561196852411556,0.781943762539272,0.979365590860168,1.10956190349027,1.21578064100855,0.401006354650714,1.38361439173314,2.82987171098303,0.408703029613038,3.04515077054824,0.545315611441822,0.738817553423029,4.15275126612862,1.10956190349027,1.77938875638005,0.868341749510366,3.0440017506551,1.77938875638005,3.71777852504382,0.651312064164585,4.15275126612862,1.11496362996274,3.68697370197167,1.10956190349027,0.38855646595384,5.21540326962941,3.4382452459327,4.85731328851749,3.04515077054824,3.31036775571584,0.835109242426704,3.35193018247031,1.1511618176682,3.35193018247031,2.99309409658406,0.633730462799291,2.68749894242186,2.68749894242186
"28","444",2,6479,1.02143602516003,0.602617936691361,1.0193796536122,5.51354911299104,3.1683256502472,0.950071454261455,4.55398745109503,2.42183657003514,4.52340070478399,1.35448197897786,4.52340070478399,3.11780345420412,0.464424732835067,0.442534237929665,1.11674790344192,1.00932213672854,0.645810661052771,2.50310797145667,1.81241413272077,0.573344785255245,3.8906908961282,1.2663453853265,4.76379876028363,2.98370722434447,0.990967625733311,0.974192214950331,1.12215729129557,4.76379876028363,0.945414790322828,1.08519022139045,2.50310797145667,2.62200538365392,0.599198430326457,0.573344785255245,0.936367921016173,1.09860316117797,1.05076954705824,1.68642506434594,2.01253192524918,2.24597997990859,0.882928088685195,3.88506818535178,0.55020237050723,4.76379876028363,5.35172367495498,4.89364995824575,1.72542391996642,0.69168807249844,0.948211361644945,0.812918919863162,1.24817220814918,0.945414790322828,2.74862436885324,3.77503810522301,1.05076954705824,0.464424732835067,0.52540630731015,2.27118741413429,1.79006150648459,1.41440348687533,2.93325802336638,1.09860316117797,1.18203583308309,0.675255847944315,1.35448197897786,0.914673948705356,0.812918919863162,1.08519022139045,0.553498529113184,0.402753356335033,1.56994931336669,3.64402101422776,1.51446903632739,0.52540630731015,2.35038357517338,0.287435179327992,1.79006150648459,0.812918919863162,4.52340070478399,0.927874999066483,4.55398745109503,0.948211361644945,1.2663453853265,1.23627197767176,5.92265418743459,0.40991900356579,0.330158014784858,0.721033104803751,0.914673948705356,1.2441360622722,3.11780345420412,0.55020237050723,0.936367921016173,1.09529894189146,0.808048390176661,5.51354911299104,1.12707636216143,0.480341884396018,0.974192214950331,4.76379876028363
"29","448",1.3464,5001,1.53682086311192,2.65088819826312,5.69693907301339,1.6575214835648,2.65088819826312,3.51909869812797,1.05795575383135,0.618215864271943,1.29614933824602,0.940198318896434,1.30098474276626,1.13612755548424,0.913857298898822,0.796519564444192,0.856443375777522,0.693891784781378,1.87836824827127,1.26030294240847,0.618215864271943,2.43561133860976,5.69693907301339,2.04066990389107,0.693891784781378,1.04114706547214,6.40493524980085,0.774679222481241,2.68414091817855,0.796519564444192,1.23771805581595,1.40436965391893,1.71045359347741,1.05795575383135,2.1111426657498,1.13165028177128,1.4646677792002,0.550565732605434,1.09875892436381,0.856443375777522,1.40436965391893,2.20645965832523,0.913857298898822,0.618215864271943,0.930958992450503,0.508495810985382,3.07158604143567,1.59113420919808,2.55980415124531,2.43561133860976,1.78126883914053,0.746176193103794,2.85468486475655,1.07377562146778,1.29614933824602,1.25371650550431,0.5948149753759,1.23771805581595,0.731834121701606,1.37082601966487,3.09201814292763,1.81615745677954,5.20262469721936,1.27455267384984,1.36106263689618,0.487703258146101,2.26561127652549,1.05795575383135,0.913857298898822,1.78126883914053,3.83186610375791,1.00776672942937,0.940198318896434,0.508495810985382,2.68059871063989,0.607852521972452,1.40436965391893,1.27455267384984,1.04114706547214,1.04114706547214,0.892039702181687,1.21410549065935,2.17654517158153,0.508495810985382,0.962623219046656,3.07158604143567,0.487703258146101,2.20645965832523,1.6575214835648,0.982739152965626,0.774679222481241,0.784558013862864,1.04114706547214,2.17654517158153,1.13165028177128,1.78971861507102,2.46248119866143,1.30098474276626,0.5948149753759,2.04066990389107,1.81615745677954,1.79844426635884
"30","462",0.36818,3041,3.99106055247625,3.0000163311851,3.99106055247625,4.13559911496294,3.3342193345722,2.0821883740951,3.60783054094329,4.30420686963416,2.02780069480633,2.61879152649169,2.92491920847276,3.11229938971316,3.34487018408671,3.43833140569252,4.13559911496294,2.61879152649169,2.35033289062884,3.77741676981669,3.01657932977789,3.1387616244707,3.23257264775375,3.99106055247625,2.92491920847276,3.13345746962303,3.34487018408671,2.70345805940158,3.0000163311851,2.92491920847276,3.34487018408671,3.05016156940194,4.13559911496294,3.01657932977789,2.02780069480633,3.13345746962303,3.1387616244707,3.05016156940194,2.86030253879959,3.91313179919391,2.86030253879959,3.91313179919391,3.26781371297145,3.05016156940194,3.49543573522707,2.04887695880934,3.99700356034709,3.3342193345722,2.35033289062884,4.13559911496294,1.73298961558823,3.15633376190907,3.11229938971316,2.70345805940158,2.35033289062884,3.11229938971316,3.99700356034709,3.0000163311851,3.91313179919391,2.2271101840073,3.57792278828861,2.04887695880934,2.0821883740951,2.92491920847276,2.54916260474359,3.23257264775375,2.02780069480633,3.3342193345722,3.13345746962303,3.05016156940194,3.13345746962303,2.54916260474359,2.05562139102511,2.04887695880934,3.23257264775375,3.15633376190907,3.15633376190907,3.77741676981669,3.01657932977789,2.04887695880934,2.04887695880934,2.04887695880934,2.05562139102511,3.01657932977789,4.13559911496294,3.99700356034709,3.55109558077458,3.49543573522707,3.05016156940194,3.1387616244707,3.55109558077458,2.61879152649169,2.92491920847276,3.18021193642999,2.04887695880934,2.61879152649169,1.73298961558823,3.55109558077458,3.49543573522707,3.43833140569252,1.73298961558823,2.31973964944484
